1.0,0.7293853759765625
1.0,0.7303893566131592
0.0,0.2973659634590149
1.0,0.6887319684028625
1.0,0.7226188778877258
1.0,0.6472645998001099
1.0,0.5649509429931641
1.0,0.5102353692054749
1.0,0.7225778698921204
1.0,0.542672336101532
1.0,0.7196059823036194
1.0,0.40008363127708435
0.0,0.30749037861824036
0.0,0.36183813214302063
1.0,0.640575110912323
1.0,0.7243913412094116
1.0,0.5925539135932922
1.0,0.6954206824302673
1.0,0.6320013403892517
1.0,0.724054753780365
1.0,0.5138057470321655
1.0,0.7111533880233765
1.0,0.5211591720581055
1.0,0.677727997303009
1.0,0.4897209703922272
1.0,0.7135908603668213
1.0,0.68535977602005
0.0,0.5979458689689636
0.0,0.49833959341049194
1.0,0.41588085889816284
1.0,0.7014992237091064
0.0,0.3851533532142639
1.0,0.6831575632095337
1.0,0.6372907161712646
1.0,0.5599318742752075
1.0,0.5646257400512695
1.0,0.6738916635513306
1.0,0.6423244476318359
1.0,0.6258838772773743
1.0,0.6010379195213318
1.0,0.7246183156967163
1.0,0.7257587313652039
1.0,0.5648263096809387
1.0,0.6369775533676147
1.0,0.664616048336029
1.0,0.7042457461357117
1.0,0.6056183576583862
1.0,0.5780176520347595
1.0,0.6348642110824585
1.0,0.6331698894500732
1.0,0.7111489772796631
1.0,0.6192198395729065
1.0,0.6784771084785461
1.0,0.6408913731575012
1.0,0.6432681679725647
1.0,0.7093262672424316
1.0,0.6775571703910828
1.0,0.6707885265350342
1.0,0.7180529832839966
1.0,0.6567830443382263
1.0,0.7235634326934814
1.0,0.6573507189750671
0.0,0.6475769281387329
1.0,0.7284578084945679
1.0,0.7037755846977234
1.0,0.3802248239517212
1.0,0.5917903184890747
1.0,0.7237514853477478
1.0,0.4376204311847687
1.0,0.5565552115440369
0.0,0.316642165184021
1.0,0.7063749432563782
1.0,0.7102077007293701
1.0,0.7183210849761963
1.0,0.6187517642974854
1.0,0.7208679914474487
1.0,0.7197026014328003
1.0,0.6827988028526306
1.0,0.7277745604515076
1.0,0.7262566089630127
1.0,0.31552213430404663
0.0,0.506685197353363
1.0,0.7125676274299622
1.0,0.7236528992652893
1.0,0.5874482989311218
1.0,0.5868107080459595
1.0,0.5442221164703369
1.0,0.647720217704773
1.0,0.645805299282074
1.0,0.6606709957122803
1.0,0.6666484475135803
1.0,0.6047480702400208
1.0,0.607899010181427
1.0,0.5847070813179016
1.0,0.6003539562225342
1.0,0.6864175200462341
1.0,0.6375963687896729
1.0,0.6863481998443604
1.0,0.71527099609375
1.0,0.6178012490272522
1.0,0.7059135437011719
1.0,0.698455274105072
1.0,0.7032979726791382
1.0,0.7025850415229797
1.0,0.6432119607925415
1.0,0.6237914562225342
1.0,0.7197065353393555
1.0,0.6333480477333069
1.0,0.6133362054824829
1.0,0.5997995138168335
1.0,0.72987300157547
1.0,0.6877211332321167
1.0,0.5800464153289795
1.0,0.647135317325592
1.0,0.6898248195648193
1.0,0.7259234189987183
1.0,0.6833384037017822
1.0,0.7137680649757385
1.0,0.7198094725608826
1.0,0.707099437713623
1.0,0.6012765169143677
1.0,0.7095418572425842
1.0,0.7214219570159912
1.0,0.6411201357841492
1.0,0.5858094096183777
1.0,0.6776635050773621
1.0,0.6774601936340332
1.0,0.5506215691566467
1.0,0.6521520018577576
1.0,0.691211998462677
1.0,0.6109481453895569
1.0,0.700455904006958
1.0,0.714724063873291
1.0,0.7169703841209412
1.0,0.7062806487083435
1.0,0.5947284698486328
0.0,0.6312544345855713
0.0,0.6101165413856506
1.0,0.5863144397735596
1.0,0.6879083514213562
1.0,0.6150696277618408
1.0,0.5153421759605408
1.0,0.6954368352890015
1.0,0.7155447006225586
1.0,0.5476394295692444
1.0,0.46245306730270386
0.0,0.43432489037513733
0.0,0.5189181566238403
0.0,0.6599560976028442
1.0,0.6931161880493164
0.0,0.27147600054740906
0.0,0.2747107744216919
1.0,0.6514945030212402
1.0,0.4381332993507385
1.0,0.7210187315940857
1.0,0.718435525894165
1.0,0.6798564791679382
1.0,0.7150418758392334
1.0,0.7290288209915161
1.0,0.7296496033668518
1.0,0.6871915459632874
0.0,0.3421720266342163
0.0,0.3108185827732086
1.0,0.7272194623947144
1.0,0.7059134840965271
1.0,0.7278119921684265
1.0,0.7165783047676086
1.0,0.667919397354126
1.0,0.7102534770965576
0.0,0.7017588019371033
0.0,0.5048931241035461
1.0,0.36378225684165955
1.0,0.4005451798439026
0.0,0.34946686029434204
0.0,0.36367568373680115
1.0,0.7180163264274597
1.0,0.7269328832626343
1.0,0.5083739161491394
1.0,0.7233428359031677
1.0,0.7280699610710144
1.0,0.7058901786804199
1.0,0.7269910573959351
1.0,0.47036024928092957
1.0,0.7128849029541016
1.0,0.4238276183605194
0.0,0.6505488753318787
0.0,0.3990323841571808
0.0,0.6295254826545715
0.0,0.431022047996521
1.0,0.7230656147003174
1.0,0.6622022986412048
1.0,0.7018258571624756
1.0,0.7106934189796448
0.0,0.5560724139213562
1.0,0.644812822341919
1.0,0.5863280892372131
1.0,0.7213863134384155
1.0,0.6801687479019165
1.0,0.7014884352684021
1.0,0.6879268288612366
1.0,0.7170931100845337
1.0,0.7146813273429871
1.0,0.6748059988021851
1.0,0.7289130687713623
1.0,0.7193676829338074
1.0,0.3859134614467621
0.0,0.4153192341327667
0.0,0.4167174994945526
0.0,0.46389099955558777
1.0,0.717381477355957
1.0,0.5666639804840088
1.0,0.6395724415779114
1.0,0.7217483520507812
1.0,0.7253934741020203
1.0,0.6049494743347168
1.0,0.7243740558624268
1.0,0.6714634299278259
1.0,0.7046308517456055
1.0,0.7225348353385925
1.0,0.6999860405921936
1.0,0.6565788984298706
1.0,0.7131950855255127
1.0,0.6587803959846497
1.0,0.7099202275276184
1.0,0.7245264053344727
1.0,0.6429303288459778
1.0,0.667441189289093
1.0,0.5745944380760193
1.0,0.6139096617698669
1.0,0.5240938663482666
0.0,0.4931364953517914
1.0,0.526172399520874
1.0,0.714728593826294
1.0,0.6958524584770203
1.0,0.6217301487922668
1.0,0.6790299415588379
1.0,0.6267481446266174
1.0,0.6528463363647461
1.0,0.6849945187568665
1.0,0.6752548217773438
1.0,0.5248636603355408
0.0,0.5827499032020569
0.0,0.6510424613952637
0.0,0.6089985370635986
1.0,0.6788106560707092
1.0,0.7183495759963989
1.0,0.4454260468482971
1.0,0.6595327854156494
0.0,0.27400699257850647
1.0,0.6854237914085388
0.0,0.27611878514289856
1.0,0.38679778575897217
0.0,0.41911768913269043
0.0,0.41446834802627563
0.0,0.4054645299911499
1.0,0.5755355358123779
1.0,0.6909365653991699
1.0,0.7296624183654785
1.0,0.4426056742668152
1.0,0.7039886713027954
1.0,0.4357702136039734
1.0,0.7130947709083557
1.0,0.7075939178466797
1.0,0.7247869372367859
1.0,0.7146171927452087
1.0,0.7271777987480164
0.0,0.4738044738769531
0.0,0.5388196110725403
0.0,0.5797278881072998
0.0,0.4816819131374359
0.0,0.41157224774360657
1.0,0.6777834892272949
1.0,0.7260972857475281
1.0,0.6764726042747498
1.0,0.6169965863227844
1.0,0.6296380162239075
1.0,0.610146701335907
1.0,0.6340457797050476
1.0,0.6125287413597107
1.0,0.6009306311607361
1.0,0.5955986380577087
1.0,0.6285660862922668
1.0,0.707369327545166
1.0,0.5153501629829407
1.0,0.7029213905334473
1.0,0.6800985336303711
1.0,0.6707897782325745
1.0,0.628533661365509
1.0,0.6094156503677368
1.0,0.6658127903938293
1.0,0.7288398146629333
1.0,0.693057119846344
1.0,0.69095379114151
1.0,0.6876770853996277
1.0,0.6874361038208008
1.0,0.6566128730773926
1.0,0.4604649245738983
1.0,0.6309213042259216
1.0,0.6232410669326782
1.0,0.6949094533920288
1.0,0.7111829519271851
1.0,0.6306721568107605
1.0,0.6256920099258423
1.0,0.6472212076187134
1.0,0.5733208656311035
1.0,0.5754061341285706
1.0,0.7096981406211853
1.0,0.7106021642684937
1.0,0.6120209693908691
1.0,0.5889933109283447
1.0,0.6758589744567871
0.0,0.7064100503921509
0.0,0.6834785342216492
0.0,0.594289243221283
0.0,0.6261345148086548
1.0,0.6877124309539795
1.0,0.7288814187049866
1.0,0.7144336104393005
1.0,0.7153478860855103
0.0,0.2736259996891022
1.0,0.6893376708030701
1.0,0.7164816856384277
0.0,0.31886395812034607
1.0,0.5571917295455933
1.0,0.5621192455291748
1.0,0.7181400656700134
1.0,0.6932802200317383
1.0,0.4420223534107208
1.0,0.6805335879325867
0.0,0.5274052023887634
1.0,0.6454880237579346
1.0,0.5888703465461731
1.0,0.6455684304237366
1.0,0.643620491027832
1.0,0.6098545789718628
1.0,0.6906118392944336
1.0,0.6821974515914917
1.0,0.6254452466964722
1.0,0.6802259683609009
1.0,0.7283109426498413
1.0,0.4536888897418976
1.0,0.7243749499320984
1.0,0.6921377182006836
1.0,0.6780101656913757
1.0,0.6092064380645752
0.0,0.5333570241928101
0.0,0.623979926109314
1.0,0.49088677763938904
1.0,0.7234272360801697
1.0,0.7057883143424988
0.0,0.2947293817996979
0.0,0.366213321685791
0.0,0.2830931544303894
1.0,0.7196251749992371
1.0,0.6647231578826904
1.0,0.6696802377700806
1.0,0.7163490653038025
1.0,0.6232126951217651
1.0,0.6823756098747253
1.0,0.6788057088851929
1.0,0.7125333547592163
1.0,0.6439574360847473
1.0,0.5220843553543091
1.0,0.6990788578987122
1.0,0.537142813205719
1.0,0.685833215713501
1.0,0.5900663137435913
1.0,0.6989164352416992
1.0,0.7238735556602478
1.0,0.5392653346061707
1.0,0.6440162658691406
1.0,0.7148482203483582
1.0,0.7281301021575928
1.0,0.5566496849060059
1.0,0.6991277933120728
1.0,0.7195968627929688
0.0,0.5459550619125366
0.0,0.520249605178833
1.0,0.7283725142478943
1.0,0.6675122976303101
1.0,0.7286005020141602
1.0,0.6872738003730774
1.0,0.7138202786445618
1.0,0.7060156464576721
1.0,0.6680237650871277
0.0,0.30888301134109497
0.0,0.5912560224533081
1.0,0.5788385272026062
1.0,0.7176669239997864
1.0,0.6854460835456848
1.0,0.7263250350952148
1.0,0.6786375045776367
1.0,0.5283060073852539
1.0,0.5704064965248108
1.0,0.6766811013221741
1.0,0.509922981262207
0.0,0.5225478410720825
1.0,0.7128463983535767
1.0,0.6871923208236694
1.0,0.7115209102630615
1.0,0.715539276599884
1.0,0.7163165211677551
1.0,0.7249119877815247
1.0,0.7286062836647034
1.0,0.49324437975883484
0.0,0.3073500096797943
1.0,0.7152916193008423
1.0,0.7199491262435913
1.0,0.7233004570007324
1.0,0.7295830845832825
0.0,0.421353280544281
1.0,0.7176365852355957
1.0,0.672591507434845
0.0,0.34599173069000244
1.0,0.6904093027114868
1.0,0.6976126432418823
1.0,0.4988570213317871
1.0,0.6717464327812195
1.0,0.5605310201644897
1.0,0.6873686909675598
1.0,0.679259181022644
1.0,0.7146893739700317
1.0,0.7172139286994934
1.0,0.647704541683197
1.0,0.5366525053977966
1.0,0.7272041440010071
0.0,0.6682138442993164
0.0,0.6058461666107178
0.0,0.5011961460113525
1.0,0.7222888469696045
1.0,0.7052121758460999
1.0,0.7243394255638123
1.0,0.7150171399116516
1.0,0.7222260236740112
1.0,0.45098790526390076
1.0,0.6918759346008301
1.0,0.6955350637435913
1.0,0.34369152784347534
1.0,0.4353052079677582
1.0,0.7193580269813538
1.0,0.7179269790649414
1.0,0.7183329463005066
0.0,0.3439137637615204
1.0,0.4149106442928314
1.0,0.7283928990364075
1.0,0.5993413329124451
1.0,0.707295835018158
1.0,0.6903408765792847
1.0,0.49125754833221436
1.0,0.7024899125099182
1.0,0.6803933382034302
1.0,0.7279987931251526
1.0,0.6400737166404724
1.0,0.7152232527732849
1.0,0.28290948271751404
0.0,0.2714141309261322
1.0,0.39227449893951416
1.0,0.727668046951294
1.0,0.7176318168640137
1.0,0.7149581909179688
1.0,0.7245097160339355
1.0,0.5502477288246155
0.0,0.3256751298904419
0.0,0.7235674858093262
0.0,0.3103983402252197
1.0,0.6877501010894775
0.0,0.3240033686161041
0.0,0.3544631898403168
0.0,0.4107983708381653
1.0,0.7289145588874817
1.0,0.49392470717430115
1.0,0.616393506526947
0.0,0.367543488740921
1.0,0.4642273187637329
1.0,0.7014192342758179
1.0,0.6223241090774536
1.0,0.49567586183547974
1.0,0.7117868065834045
1.0,0.719791829586029
1.0,0.6381975412368774
1.0,0.7182117104530334
1.0,0.7292658686637878
1.0,0.6575947999954224
1.0,0.699486255645752
1.0,0.5845299363136292
1.0,0.710624098777771
1.0,0.7236719727516174
1.0,0.7046038508415222
1.0,0.5156143307685852
1.0,0.7295251488685608
1.0,0.5445386171340942
1.0,0.6126142740249634
0.0,0.4611164331436157
1.0,0.49268606305122375
0.0,0.2871047258377075
1.0,0.7226575016975403
0.0,0.2895585894584656
1.0,0.7273321747779846
1.0,0.3436450958251953
0.0,0.3262314796447754
1.0,0.5849922299385071
1.0,0.6488297581672668
1.0,0.6996653079986572
1.0,0.6652128100395203
1.0,0.6896348595619202
1.0,0.5942765474319458
1.0,0.5275546908378601
1.0,0.7279521822929382
1.0,0.5279204845428467
1.0,0.6966502666473389
1.0,0.6977691054344177
1.0,0.678658127784729
1.0,0.48657384514808655
0.0,0.46578991413116455
0.0,0.5476105213165283
1.0,0.7263768315315247
0.0,0.3171979784965515
1.0,0.6982443928718567
1.0,0.7190439105033875
1.0,0.6714932322502136
1.0,0.5860865116119385
1.0,0.5778898596763611
0.0,0.5897495150566101
1.0,0.6700752973556519
1.0,0.724855899810791
1.0,0.7116835117340088
1.0,0.7011379599571228
1.0,0.7256361842155457
1.0,0.7179293632507324
1.0,0.7187984585762024
1.0,0.7269167304039001
0.0,0.5184569954872131
0.0,0.38832011818885803
1.0,0.6970319747924805
1.0,0.6983070373535156
1.0,0.7007537484169006
1.0,0.7278571128845215
1.0,0.7143694758415222
0.0,0.5611216425895691
0.0,0.7186208963394165
1.0,0.6751725077629089
1.0,0.7215999364852905
1.0,0.707531213760376
0.0,0.712211012840271
1.0,0.6074559092521667
1.0,0.6871064901351929
1.0,0.6543525457382202
1.0,0.6454823017120361
1.0,0.6785033941268921
1.0,0.7239030003547668
0.0,0.6310164928436279
1.0,0.7270022034645081
1.0,0.6878719925880432
1.0,0.6498597264289856
1.0,0.7088382244110107
1.0,0.5168269276618958
1.0,0.4622294306755066
1.0,0.5770416259765625
1.0,0.6983823180198669
1.0,0.7135871648788452
1.0,0.6443240642547607
1.0,0.7052985429763794
1.0,0.7236677408218384
1.0,0.6094000339508057
1.0,0.7262372374534607
0.0,0.4311714470386505
0.0,0.4703320264816284
1.0,0.7024897336959839
1.0,0.6271503567695618
1.0,0.685798168182373
1.0,0.7083355188369751
1.0,0.7168371677398682
1.0,0.6707565784454346
1.0,0.5741743445396423
1.0,0.6031213998794556
1.0,0.7201858162879944
1.0,0.5151347517967224
1.0,0.558908998966217
1.0,0.6722420454025269
1.0,0.7031921148300171
1.0,0.7246706485748291
1.0,0.7270838618278503
1.0,0.7189958691596985
1.0,0.6817784309387207
1.0,0.705049991607666
1.0,0.7257112860679626
1.0,0.7178156971931458
1.0,0.7291827201843262
0.0,0.5825029611587524
1.0,0.6842926740646362
1.0,0.6656685471534729
1.0,0.6894300580024719
1.0,0.7136320471763611
1.0,0.6955163478851318
1.0,0.719099760055542
1.0,0.7229495644569397
1.0,0.725439727306366
1.0,0.7294190526008606
1.0,0.710407018661499
1.0,0.6917707920074463
1.0,0.3616447150707245
1.0,0.4289812445640564
1.0,0.3819228410720825
1.0,0.33770790696144104
1.0,0.3967471122741699
1.0,0.44425123929977417
1.0,0.6462733149528503
1.0,0.7276127934455872
1.0,0.5953419804573059
1.0,0.5646067261695862
