1.0,0.7019163370132446
1.0,0.6741190552711487
1.0,0.6982738375663757
1.0,0.6739130616188049
1.0,0.6805806159973145
1.0,0.6341022849082947
1.0,0.643539309501648
1.0,0.7268079519271851
1.0,0.5982814431190491
1.0,0.6802690029144287
1.0,0.7040568590164185
1.0,0.5919107794761658
1.0,0.6944467425346375
1.0,0.7036784291267395
1.0,0.7255783081054688
1.0,0.7231246829032898
1.0,0.67523592710495
1.0,0.6612891554832458
1.0,0.7044166326522827
1.0,0.6449662446975708
1.0,0.5998481512069702
1.0,0.7085937261581421
1.0,0.6539022326469421
1.0,0.6980141401290894
1.0,0.6772572994232178
1.0,0.6719317436218262
1.0,0.649009644985199
1.0,0.6676914691925049
1.0,0.6355922222137451
1.0,0.6512132883071899
1.0,0.6522021293640137
1.0,0.7153045535087585
1.0,0.6463184356689453
1.0,0.6494344472885132
1.0,0.7278517484664917
1.0,0.4945276975631714
0.0,0.6927028298377991
0.0,0.638441801071167
0.0,0.6610641479492188
1.0,0.7042127251625061
1.0,0.7299041152000427
1.0,0.6951943039894104
1.0,0.7283723950386047
1.0,0.7255062460899353
1.0,0.72472083568573
1.0,0.5212558507919312
0.0,0.3405400216579437
0.0,0.4698954224586487
1.0,0.6545038223266602
1.0,0.6997230052947998
1.0,0.716279923915863
1.0,0.5466666221618652
1.0,0.5037391781806946
1.0,0.7097402811050415
1.0,0.53233802318573
1.0,0.3351026177406311
1.0,0.2710389494895935
1.0,0.5725301504135132
1.0,0.6177914142608643
1.0,0.7293446063995361
1.0,0.6732653975486755
1.0,0.7264490723609924
1.0,0.7296542525291443
1.0,0.718288242816925
1.0,0.7287268042564392
1.0,0.703779935836792
0.0,0.547415554523468
1.0,0.4112759530544281
1.0,0.41906067728996277
1.0,0.7166800498962402
1.0,0.4607863426208496
1.0,0.5722324252128601
1.0,0.5756295323371887
0.0,0.43147823214530945
0.0,0.4956952929496765
0.0,0.6828078031539917
1.0,0.6912881731987
1.0,0.6302036046981812
1.0,0.6657094955444336
0.0,0.5395901799201965
0.0,0.2775364816188812
1.0,0.4995894134044647
1.0,0.7247257828712463
1.0,0.6818715929985046
1.0,0.5716678500175476
1.0,0.49357232451438904
1.0,0.43803295493125916
1.0,0.5996508598327637
1.0,0.4719006419181824
1.0,0.7252184748649597
1.0,0.7171943783760071
1.0,0.6182891726493835
1.0,0.5622508525848389
1.0,0.7276358604431152
1.0,0.708885669708252
1.0,0.47964707016944885
1.0,0.6657650470733643
0.0,0.648344099521637
0.0,0.4991116225719452
0.0,0.7109927535057068
0.0,0.5283747315406799
1.0,0.6951791048049927
0.0,0.2758517861366272
1.0,0.4955049753189087
1.0,0.33576729893684387
1.0,0.3871464133262634
