1.0,0.5777400732040405
1.0,0.5867577791213989
1.0,0.6971108317375183
0.0,0.46972161531448364
1.0,0.7005311250686646
1.0,0.7168561220169067
1.0,0.7250804305076599
1.0,0.7239155173301697
1.0,0.7113307118415833
1.0,0.6815475225448608
1.0,0.6970752477645874
1.0,0.6533968448638916
1.0,0.6981907486915588
1.0,0.7282546758651733
1.0,0.6893408298492432
1.0,0.7294644117355347
1.0,0.592983603477478
1.0,0.6999801993370056
1.0,0.7217851877212524
1.0,0.6115928888320923
1.0,0.5306180715560913
1.0,0.673270046710968
1.0,0.7273285984992981
1.0,0.5226238369941711
0.0,0.47320324182510376
0.0,0.721123218536377
1.0,0.7079150080680847
1.0,0.7259174585342407
1.0,0.36088284850120544
1.0,0.7204698324203491
1.0,0.7209515571594238
1.0,0.7126626968383789
0.0,0.3390803337097168
0.0,0.681993305683136
1.0,0.5708614587783813
1.0,0.607405424118042
1.0,0.6800183057785034
1.0,0.6405808329582214
1.0,0.7222694754600525
1.0,0.7103084921836853
1.0,0.718169093132019
1.0,0.715857744216919
0.0,0.5392464995384216
1.0,0.36929574608802795
1.0,0.4465325176715851
1.0,0.6519607901573181
1.0,0.6891856789588928
1.0,0.7217397093772888
1.0,0.6615759134292603
1.0,0.56248939037323
1.0,0.6846641898155212
1.0,0.37693464756011963
1.0,0.7083290219306946
1.0,0.6981905102729797
0.0,0.3977450728416443
0.0,0.4334350824356079
1.0,0.3614886701107025
1.0,0.38860395550727844
1.0,0.7235469222068787
1.0,0.7256843447685242
1.0,0.7262290716171265
1.0,0.7118433117866516
1.0,0.6783766746520996
1.0,0.67315673828125
1.0,0.6946321129798889
1.0,0.6245938539505005
1.0,0.5758489966392517
1.0,0.6479236483573914
1.0,0.6191906332969666
1.0,0.626234769821167
1.0,0.6056750416755676
1.0,0.6758753657341003
1.0,0.6788621544837952
1.0,0.7197945713996887
1.0,0.7264325618743896
1.0,0.7120240330696106
1.0,0.6646801829338074
1.0,0.6277599334716797
1.0,0.6633592844009399
1.0,0.6779281497001648
1.0,0.6267245411872864
1.0,0.7230769395828247
1.0,0.5794602036476135
1.0,0.5145770311355591
1.0,0.6275323033332825
1.0,0.692468523979187
1.0,0.7150363922119141
1.0,0.6265015006065369
1.0,0.6127784848213196
1.0,0.7170962691307068
1.0,0.5884105563163757
1.0,0.6357771158218384
1.0,0.6519550681114197
1.0,0.6445452570915222
1.0,0.630376398563385
1.0,0.7240925431251526
1.0,0.5577716827392578
1.0,0.6532485485076904
1.0,0.6960046887397766
1.0,0.613523542881012
1.0,0.7231687307357788
1.0,0.6816344857215881
1.0,0.570115864276886
1.0,0.6611405611038208
1.0,0.7185457348823547
1.0,0.6141392588615417
1.0,0.5333064794540405
1.0,0.6735462546348572
1.0,0.6171556115150452
1.0,0.5716868042945862
1.0,0.716745913028717
1.0,0.6237931251525879
1.0,0.720120906829834
1.0,0.7275522947311401
1.0,0.698388934135437
1.0,0.6821337938308716
1.0,0.7281966209411621
0.0,0.6304490566253662
1.0,0.42773959040641785
0.0,0.5770639777183533
0.0,0.3543713092803955
1.0,0.3939533233642578
1.0,0.7236504554748535
1.0,0.7233712673187256
0.0,0.39449968934059143
0.0,0.38047948479652405
1.0,0.7292078733444214
