1.0,0.5693490505218506
1.0,0.5332403182983398
1.0,0.6231893301010132
1.0,0.6601098775863647
1.0,0.65177321434021
1.0,0.6094709634780884
1.0,0.7226438522338867
1.0,0.6760869026184082
1.0,0.6591516733169556
1.0,0.6768936514854431
1.0,0.7089053988456726
1.0,0.6019917726516724
1.0,0.5848408937454224
1.0,0.6586443781852722
1.0,0.6246623992919922
1.0,0.5857867002487183
1.0,0.7211390733718872
1.0,0.7212471961975098
1.0,0.640234649181366
1.0,0.6102928519248962
1.0,0.7222263813018799
1.0,0.6004906296730042
1.0,0.6363756656646729
1.0,0.6886397004127502
1.0,0.6625812649726868
1.0,0.7279044389724731
1.0,0.6454727053642273
1.0,0.6509869694709778
1.0,0.695565402507782
1.0,0.7034080028533936
1.0,0.7252192497253418
1.0,0.6685223579406738
1.0,0.6806170344352722
1.0,0.7148645520210266
1.0,0.618469774723053
1.0,0.5809776782989502
1.0,0.5860247611999512
1.0,0.6388950347900391
1.0,0.6254825592041016
1.0,0.6394944787025452
1.0,0.6120441555976868
1.0,0.7255204319953918
1.0,0.7029711604118347
1.0,0.6990372538566589
1.0,0.49237531423568726
1.0,0.7090674042701721
1.0,0.6796629428863525
1.0,0.6073156595230103
1.0,0.7240656614303589
1.0,0.7278669476509094
1.0,0.6684865355491638
1.0,0.6019073724746704
1.0,0.7142909169197083
1.0,0.6735472679138184
1.0,0.6582793593406677
1.0,0.5063678622245789
1.0,0.5542080998420715
1.0,0.7166219353675842
1.0,0.6962806582450867
1.0,0.5483458638191223
1.0,0.6637259721755981
1.0,0.5736040472984314
1.0,0.45015037059783936
1.0,0.7155542373657227
1.0,0.7232784628868103
1.0,0.7103700637817383
1.0,0.6249743700027466
1.0,0.5402069687843323
1.0,0.6647579073905945
1.0,0.6465935111045837
1.0,0.6976413726806641
1.0,0.564778745174408
1.0,0.4868651032447815
1.0,0.7277725338935852
0.0,0.47843828797340393
0.0,0.5703725814819336
1.0,0.4228391647338867
1.0,0.7085660099983215
1.0,0.42458847165107727
1.0,0.7075400948524475
0.0,0.3988053500652313
0.0,0.43095022439956665
1.0,0.6547453999519348
1.0,0.6731019616127014
1.0,0.5884402394294739
1.0,0.7232618927955627
1.0,0.6595510244369507
1.0,0.6928813457489014
1.0,0.7102782130241394
1.0,0.6555636525154114
1.0,0.677129864692688
1.0,0.6840711236000061
1.0,0.7125570774078369
1.0,0.6261569857597351
1.0,0.7181423902511597
1.0,0.5892902612686157
1.0,0.684982180595398
1.0,0.6539549231529236
1.0,0.6673237681388855
1.0,0.6508201956748962
1.0,0.6996054649353027
1.0,0.6363512873649597
1.0,0.6913415193557739
1.0,0.719989538192749
1.0,0.660466194152832
1.0,0.7036727666854858
1.0,0.721963107585907
1.0,0.6321865320205688
1.0,0.703682541847229
1.0,0.6033998131752014
1.0,0.6624454855918884
1.0,0.6257114410400391
1.0,0.6773090362548828
1.0,0.5848113894462585
1.0,0.7094393372535706
1.0,0.6405906081199646
1.0,0.5548364520072937
0.0,0.6385718584060669
0.0,0.7035137414932251
1.0,0.6951431632041931
1.0,0.4134160280227661
1.0,0.6538428068161011
1.0,0.7263960838317871
1.0,0.7275552153587341
1.0,0.6907399296760559
1.0,0.6371456980705261
1.0,0.7238882780075073
0.0,0.5245838165283203
0.0,0.7180162668228149
1.0,0.7180547714233398
1.0,0.7145969867706299
1.0,0.7079585790634155
1.0,0.5908452868461609
1.0,0.7280966639518738
1.0,0.6297386884689331
1.0,0.6921671628952026
1.0,0.6154794692993164
0.0,0.532471776008606
1.0,0.354606956243515
0.0,0.4741407334804535
1.0,0.629761278629303
0.0,0.3478337526321411
1.0,0.7065346837043762
1.0,0.7290686964988708
1.0,0.4340258240699768
1.0,0.7261568307876587
1.0,0.6786593794822693
0.0,0.4367351531982422
1.0,0.7071701288223267
1.0,0.6918953061103821
1.0,0.5728312730789185
1.0,0.6423872113227844
1.0,0.6537269949913025
1.0,0.7207055687904358
1.0,0.6813628077507019
1.0,0.7097610831260681
1.0,0.3296877443790436
0.0,0.6212283372879028
0.0,0.2787855267524719
0.0,0.28641873598098755
1.0,0.7292501330375671
1.0,0.7292134165763855
1.0,0.6676071286201477
1.0,0.6660135984420776
1.0,0.6117206811904907
1.0,0.701164960861206
1.0,0.6800100207328796
1.0,0.6581858992576599
1.0,0.6011614799499512
1.0,0.6997440457344055
1.0,0.5799891948699951
1.0,0.7100125551223755
1.0,0.7229570746421814
1.0,0.6321509480476379
1.0,0.676179826259613
1.0,0.706921398639679
1.0,0.6976474523544312
1.0,0.6609387993812561
1.0,0.6661877632141113
1.0,0.6536858081817627
1.0,0.6807910799980164
1.0,0.6830945014953613
1.0,0.6739135980606079
1.0,0.5925840139389038
1.0,0.6667495965957642
1.0,0.6885638236999512
1.0,0.6950103640556335
1.0,0.6753596067428589
1.0,0.6189739108085632
1.0,0.7245962023735046
1.0,0.7261151671409607
1.0,0.7061476111412048
1.0,0.6895940899848938
1.0,0.6980943083763123
1.0,0.5768342614173889
1.0,0.6589434742927551
1.0,0.721177339553833
1.0,0.7009102702140808
1.0,0.6242459416389465
1.0,0.5968196988105774
1.0,0.6559452414512634
1.0,0.6276651620864868
1.0,0.728753924369812
1.0,0.6102196574211121
1.0,0.5612974166870117
1.0,0.6838918924331665
1.0,0.6852275133132935
1.0,0.6980137825012207
1.0,0.7073838710784912
1.0,0.7197515368461609
1.0,0.5952610373497009
1.0,0.6655274629592896
1.0,0.5701301097869873
1.0,0.7021023035049438
1.0,0.7179245352745056
1.0,0.6925452351570129
1.0,0.5149135589599609
1.0,0.5908580422401428
0.0,0.6696511507034302
0.0,0.5927636027336121
0.0,0.7221019268035889
1.0,0.5986523032188416
1.0,0.7228385806083679
0.0,0.41591891646385193
1.0,0.7277026772499084
1.0,0.7275826930999756
1.0,0.7273751497268677
1.0,0.7282074689865112
1.0,0.7158222794532776
1.0,0.42522066831588745
0.0,0.40768516063690186
1.0,0.32011058926582336
0.0,0.29043295979499817
1.0,0.728001594543457
1.0,0.6934042572975159
1.0,0.5992642045021057
1.0,0.607050895690918
0.0,0.41171687841415405
0.0,0.37168771028518677
1.0,0.4893622100353241
0.0,0.44385790824890137
1.0,0.716586709022522
1.0,0.674926221370697
1.0,0.6927943825721741
0.0,0.3746652901172638
0.0,0.2841549813747406
1.0,0.6189212799072266
1.0,0.5725332498550415
1.0,0.687574565410614
1.0,0.6642284989356995
1.0,0.5381377339363098
1.0,0.715170681476593
1.0,0.7115177512168884
1.0,0.6872034072875977
1.0,0.6438243985176086
1.0,0.6974689364433289
1.0,0.6511356830596924
1.0,0.6197038888931274
1.0,0.7145028114318848
1.0,0.6333135962486267
1.0,0.5207661390304565
1.0,0.6615386605262756
0.0,0.5796552896499634
1.0,0.7214800715446472
1.0,0.6367461085319519
1.0,0.6085542440414429
1.0,0.6631196141242981
1.0,0.45631638169288635
0.0,0.6186531186103821
0.0,0.4834742546081543
1.0,0.7064999938011169
1.0,0.5400230288505554
1.0,0.6848813891410828
1.0,0.7293174266815186
1.0,0.7285007834434509
0.0,0.7265509366989136
1.0,0.673747181892395
1.0,0.7237573266029358
1.0,0.3816750943660736
0.0,0.31805700063705444
0.0,0.4185628890991211
1.0,0.6936997771263123
1.0,0.39401406049728394
1.0,0.7241784930229187
1.0,0.7276071906089783
1.0,0.7269778251647949
1.0,0.40484607219696045
1.0,0.7242496013641357
1.0,0.413483589887619
0.0,0.6481377482414246
1.0,0.7225653529167175
1.0,0.7286739349365234
1.0,0.3848692774772644
1.0,0.6493440866470337
1.0,0.622157871723175
1.0,0.2993882894515991
0.0,0.5900830626487732
0.0,0.35996732115745544
1.0,0.5790007710456848
1.0,0.5774530172348022
1.0,0.6930627226829529
1.0,0.6718306541442871
1.0,0.7004757523536682
1.0,0.7223799228668213
1.0,0.7210668921470642
1.0,0.6120246648788452
