1.0,0.6962963342666626
1.0,0.690841555595398
1.0,0.6806063652038574
1.0,0.5691719055175781
1.0,0.7236380577087402
1.0,0.7116237282752991
1.0,0.577729344367981
1.0,0.6594600677490234
1.0,0.6698272228240967
1.0,0.7063267827033997
1.0,0.7275391817092896
1.0,0.6973868012428284
1.0,0.5176507234573364
1.0,0.5643466114997864
1.0,0.2876737415790558
1.0,0.7238618731498718
0.0,0.7014841437339783
0.0,0.3227500021457672
1.0,0.7220510244369507
1.0,0.694372296333313
1.0,0.7150657176971436
1.0,0.7123277187347412
1.0,0.7111318111419678
0.0,0.48143184185028076
0.0,0.42877739667892456
0.0,0.575891375541687
0.0,0.5280594229698181
1.0,0.6733938455581665
1.0,0.5853869915008545
1.0,0.7158395051956177
1.0,0.6564239263534546
1.0,0.6745842695236206
1.0,0.5910080671310425
1.0,0.6691611409187317
0.0,0.5828534960746765
1.0,0.6420712471008301
1.0,0.6435679197311401
1.0,0.5924068093299866
1.0,0.4637109041213989
1.0,0.48533955216407776
1.0,0.7151306867599487
1.0,0.5958889126777649
1.0,0.6747602820396423
1.0,0.6686983108520508
1.0,0.5890131592750549
1.0,0.6594987511634827
1.0,0.625908374786377
1.0,0.6284208297729492
1.0,0.7266880869865417
1.0,0.6378880143165588
1.0,0.6209123134613037
1.0,0.6221919059753418
1.0,0.6292212009429932
1.0,0.5515865683555603
1.0,0.7255238890647888
1.0,0.5240981578826904
1.0,0.6951299905776978
1.0,0.724504292011261
1.0,0.6037457585334778
1.0,0.5713568925857544
1.0,0.5780746936798096
1.0,0.7047048211097717
1.0,0.5332494378089905
1.0,0.6592003107070923
1.0,0.71808260679245
1.0,0.6888324618339539
1.0,0.6802369952201843
1.0,0.7202723026275635
1.0,0.7124860882759094
1.0,0.654076874256134
0.0,0.6677999496459961
1.0,0.7263882160186768
1.0,0.6732730269432068
1.0,0.7292648553848267
0.0,0.6541756987571716
1.0,0.6670738458633423
1.0,0.7107239365577698
1.0,0.5403587818145752
1.0,0.6244731545448303
1.0,0.6778605580329895
1.0,0.7061505317687988
1.0,0.6811547875404358
1.0,0.6687051653862
1.0,0.4736223518848419
1.0,0.6767457723617554
1.0,0.7069711089134216
1.0,0.5519586801528931
1.0,0.667895495891571
1.0,0.660316526889801
1.0,0.704395055770874
1.0,0.6475999355316162
1.0,0.7011688947677612
1.0,0.7103630304336548
1.0,0.6518582105636597
1.0,0.5533566474914551
1.0,0.6465319395065308
1.0,0.5299493670463562
0.0,0.5775696635246277
1.0,0.7186288833618164
1.0,0.7284397482872009
0.0,0.28024622797966003
0.0,0.7024098634719849
1.0,0.49387505650520325
0.0,0.40645647048950195
1.0,0.3210521638393402
1.0,0.7251843810081482
1.0,0.7273886203765869
1.0,0.704973578453064
1.0,0.6272895336151123
1.0,0.728809118270874
1.0,0.7291563153266907
1.0,0.6752029657363892
1.0,0.704713761806488
1.0,0.6959667801856995
0.0,0.6203170418739319
1.0,0.5688623189926147
1.0,0.6241057515144348
1.0,0.727680504322052
1.0,0.6452092528343201
1.0,0.5678036212921143
1.0,0.7112796306610107
