1.0,15.397536
1.0,21.132767
1.0,16.766644
1.0,14.440548
1.0,-10.891066
1.0,18.017393
1.0,11.5422325
1.0,9.248176
1.0,10.225185
1.0,7.7848516
1.0,-23.517841
1.0,20.902664
1.0,20.696377
1.0,5.464239
1.0,23.571354
1.0,-21.721151
1.0,22.083462
1.0,13.164725
1.0,22.50497
1.0,-7.43251
1.0,10.598414
1.0,-84.61935
1.0,4.369507
1.0,30.478497
1.0,10.301975
1.0,11.809503
1.0,18.348091
1.0,12.985018
1.0,21.225925
1.0,25.430954
1.0,12.795774
1.0,11.871603
1.0,12.592251
1.0,11.776845
1.0,14.502683
1.0,27.358562
1.0,22.670897
1.0,24.327284
1.0,3.6617944
1.0,-6.3602877
1.0,15.675505
1.0,27.84049
1.0,1.9384397
1.0,10.249279
1.0,1.7348931
1.0,10.860073
1.0,3.3239987
1.0,14.046492
1.0,23.151922
1.0,8.979039
1.0,28.248116
1.0,8.186042
1.0,15.175364
1.0,8.245239
1.0,8.42866
1.0,29.187132
1.0,5.2456245
1.0,-1.280052
1.0,14.606522
1.0,21.970402
1.0,13.123047
1.0,20.6763
1.0,23.4232
1.0,-2.004024
1.0,11.039556
1.0,19.929573
1.0,29.836695
1.0,24.694313
1.0,15.742773
1.0,27.477352
1.0,19.695894
1.0,3.7607539
1.0,2.9860795
1.0,19.00777
1.0,30.548904
1.0,26.496523
1.0,11.734339
1.0,-13.900868
1.0,12.49741
1.0,6.61228
1.0,6.2757072
1.0,6.5676327
1.0,10.19248
1.0,15.820021
1.0,11.694193
1.0,-19.168438
1.0,21.443094
1.0,16.057083
1.0,26.143293
1.0,8.4302635
1.0,0.7446761
1.0,12.449054
1.0,13.250412
1.0,3.5734532
1.0,16.24703
1.0,22.483099
1.0,7.8656483
1.0,26.855877
1.0,17.697065
1.0,22.226686
1.0,20.051773
1.0,12.663284
1.0,4.0602436
1.0,19.045635
1.0,9.429428
1.0,4.6781044
1.0,1.7929581
1.0,23.065498
1.0,12.461411
1.0,7.0313888
1.0,12.693221
1.0,17.855947
1.0,13.043722
1.0,10.09179
1.0,18.445671
1.0,10.527493
1.0,16.400635
1.0,11.092071
1.0,13.27787
1.0,12.325695
1.0,19.489763
1.0,17.623365
1.0,20.439375
1.0,4.6987357
1.0,17.685282
1.0,-27.551584
1.0,14.78945
1.0,12.132623
1.0,29.169117
1.0,-52.051136
1.0,18.03834
1.0,16.589792
1.0,13.893784
1.0,3.3915071
1.0,10.495422
1.0,22.641125
1.0,12.543712
1.0,20.324677
1.0,18.569538
1.0,-1.6986173
