1.0,9.764743
1.0,-10.311194
1.0,14.872592
1.0,12.3499
1.0,11.437385
1.0,14.952531
1.0,10.798465
1.0,10.247856
1.0,-67.4687
1.0,0.054168835
1.0,13.103814
1.0,11.315412
1.0,9.059504
1.0,9.817859
1.0,10.362549
1.0,14.267291
1.0,8.303567
1.0,10.882974
1.0,10.13085
1.0,9.758938
1.0,2.058854
1.0,8.701697
1.0,8.593441
1.0,9.260664
1.0,2.2621148
1.0,12.707171
1.0,4.989347
1.0,13.068524
1.0,5.536808
1.0,13.951024
1.0,10.122854
1.0,7.2189097
1.0,3.8205333
1.0,14.82062
1.0,13.463281
1.0,16.052114
1.0,7.9513683
1.0,13.29907
1.0,9.818796
1.0,11.859208
1.0,-15.91397
1.0,11.083434
1.0,10.535726
1.0,10.769622
1.0,10.861445
1.0,14.494523
1.0,-0.41992873
1.0,15.388638
1.0,12.992875
1.0,15.450072
1.0,11.969535
1.0,-30.842678
1.0,-7.608305
1.0,12.5317545
1.0,16.482288
1.0,14.110522
1.0,3.9853969
1.0,11.915017
1.0,9.023197
1.0,14.621721
1.0,16.668818
1.0,-97.64554
1.0,8.842992
1.0,10.109311
1.0,13.586923
1.0,14.447309
1.0,15.358388
1.0,9.029436
1.0,11.001583
1.0,16.726067
1.0,8.967636
1.0,8.278435
1.0,13.310312
1.0,9.407393
1.0,11.666058
1.0,7.1405
1.0,7.4475565
1.0,15.421258
1.0,12.111388
1.0,4.6161776
1.0,7.228808
1.0,13.385381
1.0,12.171722
1.0,15.272674
1.0,11.14828
1.0,14.932569
1.0,17.658072
1.0,15.475313
1.0,14.437102
1.0,10.437665
1.0,13.766058
1.0,14.360963
1.0,12.905462
1.0,6.602781
1.0,11.807523
1.0,15.544217
1.0,5.249
1.0,12.118103
1.0,2.268137
1.0,9.66298
1.0,11.800022
1.0,7.4285645
1.0,10.9318285
1.0,10.426343
1.0,14.870921
1.0,13.006707
1.0,13.049482
1.0,-4.7765713
1.0,6.3326817
1.0,-3.1846795
1.0,10.495584
1.0,14.245471
1.0,13.727633
1.0,15.269395
1.0,12.844108
1.0,7.2900057
1.0,12.496888
1.0,10.171702
1.0,9.502018
1.0,-35.413284
1.0,9.291629
1.0,8.882883
1.0,11.96086
1.0,13.54183
1.0,-6.225318
1.0,15.144703
1.0,6.1071086
1.0,11.309413
1.0,10.41981
1.0,15.102994
1.0,6.758913
1.0,7.0778303
1.0,4.7057977
1.0,9.059269
1.0,0.10018934
1.0,7.6307025
1.0,7.1972437
1.0,15.581922
1.0,12.92557
1.0,7.1410728
1.0,7.8594646
1.0,2.5421212
1.0,9.805581
1.0,7.61791
1.0,11.682658
1.0,6.2716045
1.0,-48.631855
1.0,13.582144
1.0,5.364031
1.0,11.291013
1.0,6.4427104
1.0,-19.551455
1.0,8.496619
1.0,13.687417
1.0,11.625807
1.0,13.659653
1.0,13.49408
1.0,-1.9749881
1.0,7.5373926
1.0,12.412228
1.0,-19.106857
1.0,11.053882
1.0,-46.284763
1.0,12.007604
1.0,8.913224
1.0,14.585523
1.0,11.412297
1.0,-2.5987086
1.0,7.625162
1.0,12.106971
1.0,16.21224
1.0,5.343715
1.0,9.373566
1.0,12.039244
1.0,11.442943
1.0,7.092699
1.0,8.402219
1.0,9.090166
1.0,11.37292
1.0,12.326395
1.0,12.246356
1.0,9.205446
1.0,9.235749
1.0,6.6745505
1.0,8.084191
1.0,11.39661
1.0,11.228182
1.0,10.039267
1.0,9.926171
1.0,15.777122
1.0,6.3976974
1.0,11.412464
1.0,9.21466
1.0,8.255664
1.0,8.908364
1.0,11.163513
1.0,15.27335
1.0,14.583057
1.0,2.3600047
1.0,3.880498
1.0,9.886504
1.0,15.192833
1.0,11.695453
1.0,7.896904
1.0,13.361759
1.0,12.1368885
1.0,8.73222
1.0,8.48381
1.0,11.875144
1.0,8.868167
1.0,8.941957
1.0,6.0275507
1.0,12.92735
1.0,14.684398
1.0,10.703349
1.0,9.475886
1.0,11.3586645
1.0,2.2513113
1.0,-0.7058581
1.0,10.7282915
1.0,14.452866
1.0,9.519518
1.0,-30.602272
1.0,9.238838
1.0,15.010937
1.0,15.502863
1.0,13.773206
1.0,9.344697
1.0,10.842955
1.0,8.21139
1.0,12.589036
1.0,13.107005
1.0,9.294272
1.0,15.87039
1.0,15.750208
1.0,15.6869755
1.0,16.195742
1.0,11.499515
1.0,8.364772
1.0,14.587857
1.0,15.673614
1.0,6.86277
1.0,-82.56816
1.0,14.846036
1.0,13.116399
1.0,12.9083805
1.0,11.613001
1.0,14.494374
1.0,13.66751
1.0,9.192364
1.0,10.085149
1.0,12.962138
1.0,14.795631
1.0,9.836343
1.0,10.060969
1.0,-42.9717
1.0,14.734325
1.0,-88.68397
1.0,6.419398
1.0,8.350517
1.0,11.014953
1.0,8.368762
1.0,12.301891
1.0,15.918206
1.0,17.0303
1.0,8.303116
1.0,14.1862545
1.0,12.7298355
1.0,6.054604
1.0,15.714625
1.0,-48.889008
1.0,15.381212
1.0,-0.8567475
1.0,7.282358
1.0,-57.368423
1.0,3.4316342
1.0,-32.13691
1.0,11.178089
1.0,17.506834
1.0,8.433953
1.0,16.187443
1.0,-30.952726
1.0,5.9924726
1.0,8.612437
1.0,14.976447
1.0,5.317108
1.0,11.122628
1.0,6.930511
1.0,-19.66499
1.0,2.9704082
1.0,-28.57104
1.0,16.513748
1.0,15.070413
1.0,12.011665
1.0,-24.111246
1.0,6.9678793
1.0,6.3181033
1.0,16.232285
1.0,1.4570428
1.0,10.713123
1.0,7.16816
1.0,14.332536
1.0,8.158851
1.0,12.699818
1.0,14.977871
1.0,-36.99404
1.0,12.387407
1.0,-5.233591
1.0,16.240019
1.0,6.9361014
1.0,13.70227
1.0,7.662725
1.0,10.13812
1.0,15.763806
1.0,14.428617
1.0,6.5077987
1.0,8.086453
1.0,15.979286
1.0,12.245769
1.0,8.1091175
1.0,9.146455
1.0,7.441183
1.0,-0.330243
1.0,10.527581
1.0,8.173353
1.0,10.745815
1.0,12.353434
1.0,12.443558
1.0,9.224072
1.0,6.0857835
1.0,8.746207
1.0,14.280596
1.0,11.449117
1.0,-1.8805586
1.0,-11.691044
1.0,10.762842
1.0,16.46353
1.0,13.1275215
1.0,-44.39734
1.0,16.735912
1.0,8.606941
1.0,12.842387
1.0,14.271357
1.0,14.201895
1.0,10.584003
1.0,12.799745
1.0,8.996837
1.0,-24.40191
1.0,9.649981
1.0,7.716681
1.0,14.336184
1.0,13.772792
1.0,-51.29869
1.0,9.742175
1.0,5.296983
1.0,12.337951
1.0,16.497545
1.0,7.5744514
1.0,14.439013
1.0,14.241172
1.0,6.6794295
1.0,12.651672
1.0,11.847852
1.0,5.1238704
1.0,6.422151
1.0,7.808883
1.0,6.0056815
1.0,10.64741
1.0,7.1701713
1.0,8.919691
1.0,11.296686
1.0,4.7504745
1.0,12.996518
1.0,8.224682
1.0,11.492512
1.0,14.475434
1.0,15.298768
1.0,15.2474165
1.0,15.643931
1.0,12.997901
1.0,7.239007
1.0,5.382542
1.0,13.264414
1.0,10.259366
1.0,16.72091
1.0,8.442214
1.0,7.6502695
1.0,14.503607
1.0,4.8716884
1.0,15.948542
1.0,13.283715
1.0,12.220889
1.0,11.968558
1.0,11.352678
1.0,13.259694
1.0,7.943389
1.0,10.681124
1.0,8.085256
1.0,15.865407
1.0,7.868148
1.0,5.790512
1.0,11.986788
1.0,13.242493
1.0,11.622005
1.0,15.385593
1.0,-35.73078
1.0,16.54046
1.0,12.640258
1.0,14.038788
