1.0,10.097969
1.0,9.298595
1.0,9.01735
1.0,10.675474
1.0,2.6122024
1.0,9.725907
1.0,8.527676
1.0,-10.125337
1.0,11.61991
1.0,-38.199837
1.0,11.065083
1.0,10.768862
1.0,3.5488942
1.0,-35.725307
1.0,6.509445
1.0,11.548673
1.0,9.113177
1.0,-20.620272
1.0,8.02622
1.0,11.551395
1.0,-35.928017
1.0,9.637823
1.0,9.480815
1.0,-0.77221185
1.0,8.80391
1.0,9.955714
1.0,10.540327
1.0,3.5154154
1.0,8.361735
1.0,-10.993632
1.0,11.248418
1.0,10.276787
1.0,11.815758
1.0,8.302448
1.0,11.407538
1.0,10.90569
1.0,8.005658
1.0,11.684239
1.0,10.172488
1.0,3.8014867
1.0,10.858187
1.0,8.269534
1.0,11.57764
1.0,10.233112
1.0,9.802833
1.0,8.774733
1.0,6.6449738
1.0,6.235522
1.0,8.729572
1.0,10.352518
1.0,7.0194993
1.0,11.076573
1.0,1.5793833
1.0,10.554941
1.0,3.426574
1.0,10.275145
1.0,-5.111451
1.0,11.450424
1.0,10.9175825
1.0,8.877375
1.0,10.499614
1.0,-2.542651
1.0,10.602966
1.0,9.163779
1.0,11.761885
1.0,5.8561525
1.0,10.781322
1.0,10.369315
1.0,6.3375316
1.0,11.376538
1.0,11.239154
1.0,10.625356
1.0,11.755685
1.0,10.371815
1.0,9.405677
1.0,11.226208
1.0,9.598838
1.0,8.189925
1.0,-3.3414662
1.0,11.449642
1.0,10.169365
1.0,10.024512
1.0,-51.998787
1.0,11.595611
1.0,11.6652
1.0,-8.031503
1.0,11.218906
1.0,11.13312
1.0,6.364572
1.0,9.955184
1.0,9.660211
1.0,11.105067
1.0,11.247584
1.0,10.45915
1.0,11.353184
1.0,11.582007
1.0,11.569483
1.0,8.763284
1.0,12.295324
1.0,9.757842
1.0,9.4437
1.0,11.40512
1.0,11.193284
1.0,9.102618
1.0,11.171975
1.0,10.261781
1.0,12.100707
1.0,11.291513
1.0,-5.013363
1.0,9.346998
1.0,10.696094
1.0,-16.478231
1.0,3.8452063
1.0,9.012696
1.0,9.629346
1.0,0.68970263
1.0,12.546372
1.0,6.65931
1.0,11.424682
1.0,11.167734
1.0,11.522044
