1.0,13.47086
1.0,9.065836
1.0,15.297125
1.0,13.221867
1.0,-2.8898652
1.0,10.10899
1.0,6.0035033
1.0,14.174551
1.0,18.096802
1.0,10.380505
1.0,15.058864
1.0,-0.74851966
1.0,-35.588783
1.0,15.42879
1.0,17.414406
1.0,17.59944
1.0,15.667145
1.0,8.669097
1.0,-37.388912
1.0,20.756123
1.0,16.062273
1.0,12.350476
1.0,16.36749
1.0,13.921912
1.0,16.549194
1.0,4.1384664
1.0,18.601757
1.0,12.171224
1.0,15.059472
1.0,13.71697
1.0,12.994832
1.0,9.151793
1.0,13.142929
1.0,10.018819
1.0,12.538092
1.0,13.5755625
1.0,17.496183
1.0,-4.001658
1.0,-8.0647335
1.0,-4.8926945
1.0,17.475494
1.0,2.731761
1.0,12.791405
1.0,12.103979
1.0,10.482094
1.0,-89.04821
1.0,8.092943
1.0,-57.113426
1.0,11.93128
1.0,-20.187887
1.0,7.754707
1.0,10.702293
1.0,10.365431
1.0,12.423307
1.0,16.881191
1.0,14.653351
1.0,12.960059
1.0,6.4052043
1.0,12.774762
1.0,9.764362
1.0,12.414806
1.0,17.389479
1.0,18.037367
1.0,11.1853695
1.0,11.407152
1.0,-32.103127
1.0,16.670317
1.0,11.452665
1.0,18.448578
1.0,-50.059704
1.0,-36.70269
1.0,5.838971
1.0,7.904813
1.0,15.697088
1.0,11.904193
1.0,11.00625
1.0,6.2342305
1.0,10.216352
1.0,21.203745
1.0,12.798904
1.0,13.214415
1.0,13.603274
1.0,19.152225
1.0,7.9484262
1.0,2.0942545
1.0,10.604603
1.0,5.591273
1.0,17.97162
1.0,10.401864
1.0,15.285907
1.0,14.632008
1.0,12.864924
1.0,-33.292
1.0,13.990786
1.0,15.498999
1.0,9.295111
1.0,12.712496
1.0,20.44208
1.0,3.3682778
1.0,20.220253
1.0,-45.341335
1.0,8.220802
1.0,9.513785
1.0,11.292262
1.0,12.726305
1.0,9.638741
1.0,13.472202
1.0,17.058874
1.0,10.511759
1.0,8.516274
1.0,17.9584
1.0,12.182665
1.0,17.816105
1.0,4.138475
1.0,10.220499
1.0,13.566753
1.0,18.793991
1.0,0.018952478
1.0,11.5011425
1.0,6.9649005
1.0,10.2652445
1.0,10.216896
1.0,10.896799
1.0,8.819287
1.0,17.952168
1.0,16.64067
1.0,-30.01912
1.0,12.084713
1.0,14.0152645
1.0,18.182806
1.0,13.28149
1.0,8.221128
1.0,5.869032
1.0,15.173929
1.0,12.984908
1.0,14.788473
1.0,-30.588472
1.0,-4.680141
1.0,6.1820655
1.0,-13.80412
1.0,10.984363
1.0,13.204232
1.0,-28.30019
1.0,14.3213625
1.0,14.834809
1.0,7.6549296
1.0,17.273556
1.0,19.878925
1.0,6.599472
1.0,7.138204
1.0,-9.013162
1.0,7.853753
1.0,13.0174
1.0,19.001997
1.0,16.095463
1.0,9.19226
1.0,15.847934
1.0,10.082973
1.0,14.869583
1.0,14.985634
1.0,17.91155
1.0,-66.80438
1.0,12.178411
1.0,13.600279
