1.0,5.776233
1.0,24.639156
1.0,14.856004
1.0,-28.133179
1.0,-23.225374
1.0,10.790865
1.0,8.049021
1.0,18.738901
1.0,13.960721
1.0,31.355722
1.0,-36.314148
1.0,-52.42938
1.0,33.616985
1.0,17.844484
1.0,-53.831074
1.0,24.359257
1.0,16.897726
1.0,15.527196
1.0,13.990713
1.0,12.553687
1.0,6.6967587
1.0,25.69373
1.0,8.689201
1.0,13.388913
1.0,10.695537
1.0,12.72225
1.0,14.599721
1.0,17.501335
1.0,23.985222
1.0,24.878296
1.0,20.871958
1.0,-43.871876
1.0,8.241847
1.0,-3.6073518
1.0,2.1553495
1.0,26.069963
1.0,19.993803
1.0,10.2073
1.0,11.036983
1.0,13.572146
1.0,-16.779888
1.0,24.500568
1.0,13.711705
1.0,24.317165
1.0,10.439033
1.0,15.185161
1.0,7.8637
1.0,11.050356
1.0,-37.76834
1.0,-55.797276
1.0,9.3570795
1.0,-8.171912
1.0,23.155151
1.0,17.640202
1.0,14.335086
1.0,-39.03323
1.0,-21.063078
1.0,-17.115763
1.0,-53.802967
1.0,-34.93172
1.0,11.218336
1.0,-112.65115
1.0,10.836993
1.0,10.235997
1.0,-0.050509058
1.0,12.699227
1.0,25.934868
1.0,25.914618
1.0,12.285041
1.0,12.002983
1.0,32.294617
1.0,10.726511
1.0,13.328159
1.0,19.953695
1.0,16.077028
1.0,8.0415745
1.0,-3.3182406
1.0,17.238094
1.0,14.5872555
1.0,15.454288
1.0,11.355138
1.0,-9.3107195
1.0,17.430733
1.0,17.641062
1.0,11.902407
1.0,-6.5582643
1.0,23.37113
1.0,-41.58668
1.0,13.893629
1.0,11.323106
1.0,5.4660397
1.0,31.408764
1.0,32.536682
1.0,26.567945
1.0,10.654293
1.0,15.373978
1.0,9.63292
1.0,4.9399004
1.0,16.293388
1.0,27.58514
1.0,22.80912
1.0,9.945118
1.0,13.949936
1.0,23.773935
1.0,8.245251
1.0,-69.22512
1.0,16.44508
1.0,23.793932
1.0,17.738564
1.0,12.161285
1.0,10.348403
1.0,9.220223
1.0,15.009836
1.0,-28.861383
1.0,15.684419
1.0,17.009636
1.0,16.948175
1.0,25.612045
1.0,19.294668
1.0,7.613715
1.0,10.797717
1.0,-46.701073
1.0,25.614077
1.0,15.662345
1.0,16.137299
1.0,16.499445
1.0,-6.592394
1.0,11.898764
1.0,21.135878
1.0,10.723615
1.0,30.28951
1.0,26.765789
1.0,32.208317
1.0,20.243917
1.0,22.572624
1.0,19.262438
1.0,27.388557
1.0,10.171312
1.0,0.095894285
1.0,25.55617
1.0,7.9305882
1.0,16.724669
1.0,13.453761
1.0,17.78978
1.0,14.344165
1.0,10.988459
1.0,4.5977836
1.0,-21.515444
