6110,0.92014617,1
12171,0.9185363000000001,1
12172,0.9185363000000001,1
12173,0.9185363000000001,1
2277,0.91672915,1
5658,0.90792274,1
12952,0.9074235999999999,1
5666,0.90577406,1
5288,0.90459335,1
5649,0.90459335,1
5653,0.90459335,1
5654,0.90459335,1
5661,0.90459335,1
5662,0.90459335,1
5667,0.90459335,1
5672,0.90459335,1
5674,0.90459335,1
5682,0.90459335,1
5684,0.90459335,1
5686,0.90459335,1
5688,0.90459335,1
5690,0.90459335,1
5695,0.90459335,1
5697,0.90459335,1
5698,0.90459335,1
5704,0.90459335,1
5705,0.90459335,1
5709,0.90459335,1
5711,0.90459335,1
5714,0.90459335,1
5718,0.90459335,1
5723,0.90459335,1
5737,0.90459335,1
5743,0.90459335,1
1660,0.90366507,1
9933,0.90213597,1
10170,0.90213597,1
12576,0.90213597,1
12961,0.90213597,1
12962,0.90213597,1
12963,0.90213597,1
12964,0.90213597,1
12965,0.90213597,1
12966,0.90213597,1
12968,0.90213597,1
12969,0.90213597,1
12970,0.90213597,1
12971,0.90213597,1
12972,0.90213597,1
12973,0.90213597,1
12974,0.90213597,1
12975,0.90213597,1
12976,0.90213597,1
12977,0.90213597,1
12978,0.90213597,1
12979,0.90213597,1
12980,0.90213597,1
12981,0.90213597,1
3607,0.9011228000000001,1
5702,0.9010594999999999,1
5742,0.9010594999999999,1
2279,0.9001511999999999,1
2280,0.9001511999999999,1
6145,0.8985999,1
10275,0.8984238000000001,1
2078,0.8983129000000001,1
5739,0.89769924,1
8965,0.8973235999999999,1
5733,0.8972290999999999,1
6109,0.8971615,1
6111,0.8971615,1
6112,0.8971615,1
6113,0.8971615,1
6114,0.8971615,1
6116,0.8971615,1
6124,0.8971615,1
6130,0.8971615,1
6134,0.8971615,1
6138,0.8971615,1
6143,0.8971615,1
6144,0.8971615,1
5677,0.89639366,1
5651,0.8948073000000001,1
1588,0.89443845,1
346,0.8941026,1
4540,0.89356285,1
5730,0.89350116,1
2350,0.8929495000000001,1
5671,0.89284694,1
3509,0.89252037,1
5728,0.892473,1
5676,0.892242,1
4367,0.89150655,1
1666,0.8914684000000002,1
11942,0.8900969000000001,1
12957,0.8900969000000001,1
12959,0.8900969000000001,1
12960,0.8900969000000001,1
12788,0.8898653,1
354,0.88968676,1
6139,0.88953567,1
575,0.8893051,1
1896,0.88892424,1
5652,0.888867,1
5693,0.888867,1
5646,0.8888501,1
5736,0.8887569,1
