1,0.8051118,1
2,0.8498929000000001,1
3,0.7407674,1
4,0.9189988000000001,1
5,0.9000341000000001,1
6,0.5667065,1
7,0.90910214,1
8,0.8586988000000001,1
9,0.8889751,1
10,0.8766439,1
11,0.66201586,1
12,0.7547305000000001,1
13,0.25392067,0
14,0.89571065,1
15,0.8930264000000001,1
16,0.8528104,1
17,0.8709599,1
18,0.81619126,1
19,0.9020384,1
20,0.88238597,1
21,0.8773034,1
22,0.8786216,1
23,0.9261728000000001,1
24,0.8598353999999999,1
25,0.34895775,1
26,0.85586226,1
28,0.865057,1
29,0.89994645,1
30,0.8677714,1
31,0.8796562,1
32,0.9221488000000001,1
33,0.8926772,1
34,0.37865248,1
35,0.6385863,1
36,0.84070337,1
37,0.17717922,0
38,0.27961597,1
39,0.86619866,1
40,0.61041564,1
41,0.83256525,1
42,0.84561014,1
44,0.5294895000000001,1
45,0.42521745,0
48,0.7442429,1
51,0.8149274999999999,1
52,0.5944448,1
53,0.89155036,1
54,0.8644709,1
55,0.8622704999999999,1
57,0.78652513,1
58,0.88101804,1
59,0.7081386,1
60,0.87172866,1
61,0.77086043,1
62,0.81240225,1
63,0.8564619000000001,1
64,0.89004934,1
66,0.7844626,1
67,0.8880695,1
68,0.89246756,1
69,0.88813186,1
70,0.9052209999999999,1
71,0.8953844000000001,1
72,0.6263863000000001,1
73,0.8533704,1
74,0.90540236,1
75,0.37263212,1
76,0.8290508,1
77,0.89014584,1
78,0.08646829,0
79,0.8629908000000002,1
80,0.07423001,0
81,0.84320456,1
82,0.07423001,0
83,0.78192705,1
84,0.8087661,1
85,0.8917953000000002,1
86,0.6917462,1
87,0.3191128,1
88,0.07423001,0
89,0.8550681,1
90,0.91640395,1
91,0.8998790999999999,1
92,0.8979959000000001,1
93,0.91232616,1
94,0.60358196,1
95,0.71941435,1
96,0.90420413,1
97,0.8731453000000001,1
98,0.75302446,1
99,0.7381137,1
100,0.75192946,1
101,0.60233897,1
102,0.7381137,1
103,0.7565168000000001,1
104,0.8392607,1
105,0.8350040000000001,1
106,0.7645031999999999,1
107,0.7952405,1
108,0.65007883,1
109,0.7381137,1
110,0.77647275,1
111,0.7381137,1
112,0.84077,1
113,0.68695176,1
114,0.71223253,1
115,0.7381137,1
116,0.7381137,1
117,0.7285842,1
118,0.5857876999999999,1
119,0.5846281,1
120,0.7381137,1
121,0.7381137,1
122,0.7381137,1
123,0.57243395,1
124,0.61871976,1
125,0.7381137,1
126,0.87682825,1
127,0.8344598,1
128,0.6618515,1
129,0.80589306,1
130,0.8513859,1
131,0.53177696,1
132,0.80043167,1
133,0.7163678000000001,1
134,0.83334076,1
135,0.7381137,1
136,0.8529226999999999,1
137,0.77905697,1
138,0.7213301,1
139,0.68849146,1
140,0.6693579000000001,1
141,0.7381137,1
142,0.68695176,1
143,0.76939577,1
144,0.8033451,1
145,0.79460615,1
146,0.66814417,1
147,0.7381137,1
148,0.84274435,1
149,0.83528113,1
150,0.7381137,1
151,0.7965002,1
152,0.8275130999999999,1
153,0.74319243,1
154,0.75779194,1
155,0.685859,1
156,0.8003855,1
157,0.8179715999999999,1
158,0.82952756,1
159,0.77982956,1
160,0.62995833,1
161,0.8062613000000001,1
162,0.8840372,1
163,0.7338686,1
164,0.8374853000000001,1
165,0.7381137,1
166,0.8478363000000001,1
167,0.7013174,1
168,0.31824753,1
170,0.11658796,0
173,0.31906384,1
175,0.107160136,1
176,0.107160136,1
177,0.8411301,1
178,0.107160136,1
179,0.107160136,1
180,0.107160136,1
181,0.107160136,1
182,0.44598076,1
183,0.107160136,1
184,0.107160136,1
185,0.54006964,1
186,0.71406704,1
187,0.107160136,1
188,0.83657753,1
189,0.67975914,1
190,0.107160136,1
191,0.107160136,1
192,0.107160136,1
194,0.8518446,1
195,0.8275601,1
196,0.8709681,1
197,0.84450287,1
198,0.7848965,1
199,0.67459714,1
200,0.8227958000000001,1
201,0.82607305,1
202,0.87920964,1
203,0.7440846,1
204,0.8245734,1
205,0.82895297,1
206,0.88270843,1
207,0.82311964,1
208,0.8445709000000001,1
209,0.8709681,1
210,0.84450287,1
211,0.8709681,1
212,0.8709681,1
213,0.9170466999999999,1
214,0.84450287,1
215,0.77088076,1
216,0.8709681,1
217,0.82607305,1
218,0.8518446,1
219,0.80563325,1
220,0.85830534,1
221,0.81995356,1
222,0.88644385,1
223,0.8709681,1
224,0.75603604,1
225,0.8318,1
226,0.7650442,1
227,0.84450287,1
228,0.87281215,1
229,0.8229063,1
230,0.89817244,1
231,0.8709681,1
232,0.8507107,1
233,0.80904895,1
234,0.8270219000000001,1
235,0.829794,1
236,0.76752585,1
237,0.8915120999999999,1
238,0.8709681,1
239,0.8220787,1
240,0.8026169,1
241,0.8669174000000001,1
242,0.66368294,1
243,0.78023607,1
244,0.84346426,1
245,0.7886469,1
246,0.8476726000000001,1
247,0.75218594,1
248,0.70499486,1
249,0.84450287,1
250,0.8489828000000001,1
251,0.7779113000000001,1
252,0.86282045,1
253,0.84086186,1
254,0.8709681,1
255,0.8709681,1
256,0.861209,1
257,0.7402085999999999,1
258,0.81560427,1
259,0.8709681,1
260,0.8041986,1
261,0.8344877,1
262,0.8709681,1
263,0.8705957000000001,1
264,0.8508034,1
265,0.8232366,1
266,0.8709681,1
267,0.7212841999999999,1
268,0.83057094,1
269,0.8756525,1
270,0.84450287,1
271,0.8709681,1
272,0.8709681,1
273,0.8709681,1
274,0.8709681,1
275,0.84450287,1
276,0.8709681,1
277,0.7723760999999999,1
278,0.8848903,1
279,0.86024123,1
280,0.84346426,1
281,0.8709681,1
282,0.8709681,1
283,0.8124719,1
284,0.8709681,1
285,0.8709681,1
286,0.8709681,1
287,0.8709681,1
288,0.8709681,1
289,0.87761754,1
290,0.84346426,1
291,0.83659154,1
292,0.83268315,1
293,0.77988654,1
294,0.7967852,1
295,0.8610164,1
296,0.81281763,1
297,0.83268315,1
298,0.83268315,1
299,0.72581965,1
300,0.80094045,1
301,0.8494030999999999,1
302,0.7909361,1
303,0.8709681,1
304,0.81651294,1
305,0.8709681,1
306,0.7321629,1
307,0.8302489,1
308,0.835525,1
309,0.8709681,1
310,0.8761091000000001,1
311,0.87501156,1
312,0.68581045,1
313,0.86787796,1
314,0.8765141,1
315,0.8709681,1
316,0.8709681,1
317,0.8709681,1
318,0.8709681,1
319,0.8399825000000001,1
320,0.8249431,1
321,0.90330034,1
322,0.8451769,1
323,0.8518446,1
324,0.84679586,1
325,0.8439431000000001,1
326,0.83940995,1
327,0.82109886,1
328,0.8709681,1
329,0.8543940000000001,1
330,0.8818543,1
331,0.8885615,1
332,0.85952526,1
333,0.90210253,1
334,0.7380466,1
335,0.81426173,1
336,0.8711773000000002,1
337,0.86851233,1
338,0.6985328000000001,1
339,0.8792503,1
340,0.68019766,1
341,0.86731184,1
342,0.8420483,1
343,0.8772690000000001,1
344,0.8709681,1
345,0.8622082,1
346,0.92493975,1
347,0.86109823,1
348,0.7332494,1
349,0.84450287,1
350,0.8518446,1
351,0.84450287,1
352,0.8339135,1
353,0.80491775,1
354,0.92837787,1
355,0.7967946,1
356,0.8518446,1
357,0.83410853,1
358,0.8709681,1
359,0.86693996,1
360,0.86302966,1
361,0.8194254999999999,1
362,0.84346426,1
363,0.8709681,1
364,0.81526065,1
365,0.8417087,1
366,0.87157947,1
367,0.7329729,1
368,0.8302489,1
369,0.8709681,1
370,0.89000165,1
371,0.7970106,1
372,0.87965906,1
373,0.878224,1
374,0.8276694,1
375,0.83520377,1
376,0.87327427,1
377,0.88108015,1
378,0.8544218000000001,1
379,0.7962991,1
380,0.84346426,1
381,0.8709681,1
382,0.8709681,1
383,0.81069434,1
384,0.8709681,1
385,0.8777303,1
386,0.8292773000000001,1
387,0.87761754,1
388,0.8051221,1
389,0.87164134,1
390,0.8296921999999999,1
391,0.88268554,1
392,0.8389207000000001,1
393,0.8438462999999999,1
394,0.8709681,1
395,0.8635166,1
396,0.8220966999999999,1
397,0.8709681,1
398,0.7862956,1
399,0.83498627,1
400,0.8709681,1
401,0.74767387,1
402,0.8051189999999999,1
403,0.9019771999999999,1
404,0.83752245,1
405,0.7891362,1
406,0.84039235,1
407,0.80197334,1
408,0.8540646000000001,1
409,0.83566654,1
410,0.8282388,1
411,0.8598163000000001,1
412,0.8387095999999999,1
413,0.67889214,1
414,0.8518446,1
415,0.8586152,1
416,0.83268315,1
417,0.83268315,1
418,0.8530904,1
419,0.8709681,1
420,0.7415366999999999,1
421,0.8563213,1
422,0.7514264,1
423,0.8681378000000001,1
424,0.8755046999999999,1
425,0.8709681,1
426,0.81023604,1
427,0.6887755999999999,1
428,0.8709681,1
429,0.90260464,1
430,0.8709681,1
431,0.8709681,1
432,0.8709681,1
433,0.8709681,1
434,0.819398,1
435,0.8283290999999999,1
436,0.77251726,1
437,0.8258424000000001,1
438,0.8520814,1
439,0.8036113,1
440,0.862418,1
441,0.8709681,1
442,0.76689464,1
443,0.8325299,1
444,0.85504806,1
445,0.8709681,1
446,0.69779223,1
447,0.7723760999999999,1
448,0.83063644,1
449,0.84684426,1
450,0.85756165,1
451,0.8064939,1
452,0.78717786,1
453,0.8563213,1
454,0.84346426,1
455,0.80397004,1
456,0.8709681,1
457,0.7898876,1
458,0.8709681,1
459,0.83785444,1
460,0.8392252,1
461,0.84450287,1
462,0.8709681,1
463,0.8709681,1
464,0.84450287,1
465,0.8222461999999999,1
466,0.84450287,1
467,0.84450287,1
468,0.8709681,1
469,0.8518446,1
470,0.71080685,1
471,0.87192744,1
472,0.8527833,1
473,0.8398184000000001,1
474,0.83729446,1
475,0.8709681,1
476,0.81526065,1
477,0.89898694,1
478,0.68511724,1
479,0.7021018,1
480,0.66031194,1
481,0.49167829999999996,1
482,0.657194,1
483,0.90215886,1
484,0.49167829999999996,1
485,0.13292520000000002,0
486,0.15977556,0
487,0.17835045,1
488,0.43289262,1
489,0.84248567,1
490,0.9060575000000001,1
491,0.924226,1
492,0.7187471,1
494,0.49167829999999996,1
495,0.49167829999999996,1
496,0.49167829999999996,1
497,0.25972039,1
498,0.49167829999999996,1
499,0.6268077,1
500,0.2419485,0
501,0.16048804,1
502,0.8590450000000001,1
503,0.5261640999999999,0
504,0.6997230999999999,1
