1,0.83926374,1
2,0.8192915999999999,1
3,0.77898496,1
4,0.87582016,1
5,0.8530255999999999,1
6,0.49072108,1
7,0.8645684000000001,1
8,0.8337495999999999,1
9,0.86806244,1
10,0.8362646,1
11,0.5587696999999999,1
12,0.7331127,1
13,0.28788057,0
14,0.8470367,1
15,0.8444199,1
16,0.8088758,1
17,0.8328035,1
18,0.7621891,1
19,0.8695069,1
20,0.8379489,1
21,0.8295691999999999,1
22,0.8290363000000002,1
23,0.88123053,1
24,0.79564154,1
25,0.27179359999999997,1
26,0.8029255,1
28,0.8277063,1
29,0.84536546,1
30,0.8142259,1
31,0.83495903,1
32,0.88401544,1
33,0.84765995,1
34,0.37136894,1
35,0.60933274,1
36,0.7951361,1
37,0.2387654,0
38,0.30381927,1
39,0.81201756,1
40,0.52925825,1
41,0.7849957,1
42,0.7485286,1
44,0.6597082,1
45,0.4192913,0
48,0.7270426,1
51,0.756421,1
52,0.68057793,1
53,0.8643983000000001,1
54,0.81258416,1
55,0.8142409,1
57,0.7164994,1
58,0.82030696,1
59,0.58281535,1
60,0.82112867,1
61,0.74565506,1
62,0.78312165,1
63,0.82408714,1
64,0.8449833000000001,1
66,0.70736706,1
67,0.84546524,1
68,0.8340829,1
69,0.84153163,1
70,0.87274873,1
71,0.86268353,1
72,0.6972343000000001,1
73,0.8169794,1
74,0.86925465,1
75,0.32459924,1
76,0.77577436,1
77,0.84165853,1
78,0.12523197,0
79,0.8175409,1
80,0.10034525,0
81,0.7955754,1
82,0.10034525,0
83,0.7389641,1
84,0.7081013,1
85,0.85347944,1
86,0.68263704,1
87,0.33824375,1
88,0.10034525,0
89,0.84078723,1
90,0.88003147,1
91,0.84759337,1
92,0.8300843000000001,1
93,0.8894274999999999,1
94,0.55768776,1
95,0.642702,1
96,0.85864925,1
97,0.83213574,1
98,0.7237055,1
99,0.7695489999999999,1
100,0.7635468000000001,1
101,0.647594,1
102,0.7695489999999999,1
103,0.76290333,1
104,0.7876373999999999,1
105,0.7924078,1
106,0.73143643,1
107,0.7544122,1
108,0.68291694,1
109,0.7695489999999999,1
110,0.82854825,1
111,0.7695489999999999,1
112,0.8044922,1
113,0.73420155,1
114,0.7582969,1
115,0.7695489999999999,1
116,0.7695489999999999,1
117,0.76846355,1
118,0.6508673,1
119,0.65428716,1
120,0.7695489999999999,1
121,0.7695489999999999,1
122,0.7695489999999999,1
123,0.65330935,1
124,0.6547546999999999,1
125,0.7695489999999999,1
126,0.82627386,1
127,0.79297644,1
128,0.7442033,1
129,0.7789964,1
130,0.8068786,1
131,0.61612403,1
132,0.7805484,1
133,0.7163527,1
134,0.81558627,1
135,0.7695489999999999,1
136,0.82758844,1
137,0.7842871,1
138,0.7369933000000001,1
139,0.7357948000000001,1
140,0.7204090999999999,1
141,0.7695489999999999,1
142,0.73420155,1
143,0.7098459,1
144,0.8115777,1
145,0.7766083,1
146,0.7242941999999999,1
147,0.7695489999999999,1
148,0.83005345,1
149,0.8249108,1
150,0.7695489999999999,1
151,0.7589866999999999,1
152,0.79708683,1
153,0.75955886,1
154,0.75613844,1
155,0.65797657,1
156,0.83155054,1
157,0.7761063,1
158,0.80658793,1
159,0.77013475,1
160,0.66101736,1
161,0.7886806,1
162,0.84319544,1
163,0.73779756,1
164,0.82418185,1
165,0.7695489999999999,1
166,0.8100731,1
167,0.7587548000000001,1
168,0.33117187,1
170,0.13024000000000002,0
173,0.23825121,1
175,0.14442043,1
176,0.14442043,1
177,0.792641,1
178,0.14442043,1
179,0.14442043,1
180,0.14442043,1
181,0.14442043,1
182,0.42028123,1
183,0.14442043,1
184,0.14442043,1
185,0.48287663,1
186,0.6833665,1
187,0.14442043,1
188,0.8220436,1
189,0.74374145,1
190,0.14442043,1
191,0.14442043,1
192,0.14442043,1
194,0.8025134,1
195,0.7731591999999999,1
196,0.8326976,1
197,0.8249128000000001,1
198,0.73053,1
199,0.6765839,1
200,0.7836923000000001,1
201,0.8076469000000001,1
202,0.847831,1
203,0.66785395,1
204,0.739762,1
205,0.7505101,1
206,0.83866173,1
207,0.7662960999999999,1
208,0.8320192,1
209,0.8326976,1
210,0.8249128000000001,1
211,0.8326976,1
212,0.8326976,1
213,0.87835187,1
214,0.8249128000000001,1
215,0.7638140999999999,1
216,0.8326976,1
217,0.8076469000000001,1
218,0.8025134,1
219,0.76169264,1
220,0.7903140999999999,1
221,0.76487756,1
222,0.8535365,1
223,0.8326976,1
224,0.74547505,1
225,0.79776406,1
226,0.71681774,1
227,0.8249128000000001,1
228,0.8465010000000001,1
229,0.79034865,1
230,0.87521166,1
231,0.8326976,1
232,0.8022983,1
233,0.7104914999999999,1
234,0.7892882,1
235,0.8054311,1
236,0.73194695,1
237,0.8465891999999999,1
238,0.8326976,1
239,0.79057056,1
240,0.7895991,1
241,0.8375298000000001,1
242,0.6165648,1
243,0.74391615,1
244,0.8249905999999999,1
245,0.75607926,1
246,0.8481523999999999,1
247,0.72431445,1
248,0.61867774,1
249,0.8249128000000001,1
250,0.80833954,1
251,0.77843463,1
252,0.84546643,1
253,0.8274044,1
254,0.8326976,1
255,0.8326976,1
256,0.8287718000000001,1
257,0.65831953,1
258,0.8154127,1
259,0.8326976,1
260,0.76625067,1
261,0.82094234,1
262,0.8326976,1
263,0.8205714,1
264,0.78432804,1
265,0.7893024000000001,1
266,0.8326976,1
267,0.68567747,1
268,0.79231536,1
269,0.84311175,1
270,0.8249128000000001,1
271,0.8326976,1
272,0.8326976,1
273,0.8326976,1
274,0.8326976,1
275,0.8249128000000001,1
276,0.8326976,1
277,0.74829566,1
278,0.83399636,1
279,0.8119705,1
280,0.8249905999999999,1
281,0.8326976,1
282,0.8326976,1
283,0.7809431,1
284,0.8326976,1
285,0.8326976,1
286,0.8326976,1
287,0.8326976,1
288,0.8326976,1
289,0.8539226999999999,1
290,0.8249905999999999,1
291,0.8292516,1
292,0.8251461999999999,1
293,0.7441177,1
294,0.7979783,1
295,0.8220552,1
296,0.80993587,1
297,0.8251461999999999,1
298,0.8251461999999999,1
299,0.665937,1
300,0.71406144,1
301,0.8036549,1
302,0.77941644,1
303,0.8326976,1
304,0.76968634,1
305,0.8326976,1
306,0.71055806,1
307,0.7968759,1
308,0.81933266,1
309,0.8326976,1
310,0.817547,1
311,0.81789935,1
312,0.6396548000000001,1
313,0.86581814,1
314,0.8242396000000001,1
315,0.8326976,1
316,0.8326976,1
317,0.8326976,1
318,0.8326976,1
319,0.7796147,1
320,0.76407695,1
321,0.88361186,1
322,0.8539216000000001,1
323,0.8025134,1
324,0.7854821999999999,1
325,0.83740646,1
326,0.78063416,1
327,0.76894814,1
328,0.8326976,1
329,0.8083784,1
330,0.8301309000000001,1
331,0.8415904000000001,1
332,0.8101977,1
333,0.86196077,1
334,0.69898176,1
335,0.75090194,1
336,0.84384555,1
337,0.8102769000000001,1
338,0.6525603,1
339,0.82723427,1
340,0.6719868,1
341,0.83534116,1
342,0.8091012,1
343,0.82886565,1
344,0.8326976,1
345,0.8326007,1
346,0.89063597,1
347,0.8584674999999999,1
348,0.70766604,1
349,0.8249128000000001,1
350,0.8025134,1
351,0.8249128000000001,1
352,0.77375007,1
353,0.7349703000000001,1
354,0.90031207,1
355,0.76737803,1
356,0.8025134,1
357,0.8120309,1
358,0.8326976,1
359,0.8406322,1
360,0.81206673,1
361,0.8028482,1
362,0.8249905999999999,1
363,0.8326976,1
364,0.8063245,1
365,0.79600424,1
366,0.7905005999999999,1
367,0.7029353,1
368,0.7968759,1
369,0.8326976,1
370,0.83645964,1
371,0.7631166,1
372,0.8373618,1
373,0.8284745000000001,1
374,0.8250565999999999,1
375,0.76836085,1
376,0.83646786,1
377,0.8546326999999999,1
378,0.8088828,1
379,0.76670533,1
380,0.8249905999999999,1
381,0.8326976,1
382,0.8326976,1
383,0.7967385,1
384,0.8326976,1
385,0.81552815,1
386,0.79543006,1
387,0.8539226999999999,1
388,0.7114107,1
389,0.8381822,1
390,0.81834567,1
391,0.81381255,1
392,0.7585293000000001,1
393,0.7972017,1
394,0.8326976,1
395,0.8189517,1
396,0.80116403,1
397,0.8326976,1
398,0.783663,1
399,0.8144057,1
