1,0.7778661,1
2,0.81671494,1
3,0.6648847,1
4,0.88588893,1
5,0.8477145,1
6,0.4072645,1
7,0.89812696,1
8,0.8192243,1
9,0.8548386,1
10,0.8486207,1
11,0.6663435999999999,1
12,0.7033559,1
13,0.1932701,0
14,0.86481714,1
15,0.8709806999999999,1
16,0.81265175,1
17,0.85302424,1
18,0.7904021999999999,1
19,0.86410564,1
20,0.8561771,1
21,0.8390535,1
22,0.8463124,1
23,0.9142618,1
24,0.821959,1
25,0.20084843,1
26,0.8030529000000001,1
28,0.8367056999999999,1
29,0.8454976999999999,1
30,0.8253888,1
31,0.85122275,1
32,0.89500254,1
33,0.8658806,1
34,0.27478147,1
35,0.56039554,1
36,0.78134114,1
37,0.15125124,0
38,0.19334501,1
39,0.83574164,1
40,0.45813772,1
41,0.78207445,1
42,0.80093247,1
44,0.48918059999999997,1
45,0.39427027,0
48,0.6776727,1
51,0.78297025,1
52,0.59190774,1
53,0.86692554,1
54,0.8330441999999999,1
55,0.8253722,1
57,0.75388944,1
58,0.86006176,1
59,0.7241847,1
60,0.8301207,1
61,0.7306133,1
62,0.7611076999999999,1
63,0.81723773,1
64,0.8642155,1
66,0.7111775,1
67,0.8708034,1
68,0.85640836,1
69,0.85418826,1
70,0.8932735999999999,1
71,0.8831163000000001,1
72,0.59378034,1
73,0.8087124,1
74,0.89166576,1
75,0.26287994,1
76,0.82496995,1
77,0.8505389999999999,1
78,0.07916546599999999,0
79,0.8321405999999999,1
80,0.0671147,0
81,0.8083036,1
82,0.0671147,0
83,0.7294269,1
84,0.76507163,1
85,0.86154574,1
86,0.68036145,1
87,0.24395536,1
88,0.0671147,0
89,0.8659283999999999,1
90,0.88930523,1
91,0.8465179,1
92,0.84075004,1
93,0.8818189000000001,1
94,0.46839732,1
95,0.678863,1
96,0.8908976000000001,1
97,0.8389559999999999,1
98,0.6795912,1
99,0.73771733,1
100,0.7070444,1
101,0.59152687,1
102,0.73771733,1
103,0.71119434,1
104,0.7797913000000001,1
105,0.7980991,1
106,0.7016709,1
107,0.72877556,1
108,0.6405865,1
109,0.73771733,1
110,0.781035,1
111,0.73771733,1
112,0.7857681,1
113,0.66076696,1
114,0.67712516,1
115,0.73771733,1
116,0.73771733,1
117,0.6485075,1
118,0.55221605,1
119,0.5411596,1
120,0.73771733,1
121,0.73771733,1
122,0.73771733,1
123,0.545197,1
124,0.57029337,1
125,0.73771733,1
126,0.8339745999999999,1
127,0.7961676,1
128,0.67646796,1
129,0.7713944,1
130,0.7942925999999999,1
131,0.51729846,1
132,0.7538866999999999,1
133,0.6379716,1
134,0.7753964,1
135,0.73771733,1
136,0.81612605,1
137,0.73646206,1
138,0.66008884,1
139,0.65796256,1
140,0.64954937,1
141,0.73771733,1
142,0.66076696,1
143,0.70027155,1
144,0.76309496,1
145,0.7353755,1
146,0.6425941999999999,1
147,0.73771733,1
148,0.8107914,1
149,0.8141875,1
150,0.73771733,1
151,0.738536,1
152,0.7704791,1
153,0.68652713,1
154,0.68576354,1
155,0.6682024000000001,1
156,0.80544025,1
157,0.7855689,1
158,0.7853971,1
159,0.7185153000000001,1
160,0.55225456,1
161,0.7709427,1
162,0.83751184,1
163,0.69064265,1
164,0.804825,1
165,0.73771733,1
166,0.8087066999999999,1
167,0.680972,1
168,0.23911446,1
170,0.09202579400000001,0
173,0.31389523,1
175,0.108163975,1
176,0.108163975,1
177,0.8233786,1
178,0.108163975,1
179,0.108163975,1
180,0.108163975,1
181,0.108163975,1
182,0.33800727,1
183,0.108163975,1
184,0.108163975,1
185,0.44040680000000004,1
186,0.67537576,1
187,0.108163975,1
188,0.82697386,1
189,0.6440465999999999,1
190,0.108163975,1
191,0.108163975,1
192,0.108163975,1
194,0.81299907,1
195,0.81847775,1
196,0.8394914000000001,1
197,0.81584114,1
198,0.69900626,1
199,0.6258108,1
200,0.77639896,1
201,0.7950212,1
202,0.83663243,1
203,0.6580015,1
204,0.7621187,1
205,0.7824369000000001,1
206,0.8074443,1
207,0.7817491999999999,1
208,0.8336313,1
209,0.8394914000000001,1
210,0.81584114,1
211,0.8394914000000001,1
212,0.8394914000000001,1
213,0.89989686,1
214,0.81584114,1
215,0.74875075,1
216,0.8394914000000001,1
217,0.7950212,1
218,0.81299907,1
219,0.76655436,1
220,0.8276502,1
221,0.76024586,1
222,0.84438807,1
223,0.8394914000000001,1
224,0.72994524,1
225,0.80932826,1
226,0.71406394,1
227,0.81584114,1
228,0.84592324,1
229,0.7886626,1
230,0.8927930000000001,1
231,0.8394914000000001,1
232,0.8197519,1
233,0.69789946,1
234,0.7992376,1
235,0.8256081000000001,1
236,0.7547077,1
237,0.8814475,1
238,0.8394914000000001,1
239,0.76135594,1
240,0.78706396,1
241,0.8588749,1
242,0.571716,1
243,0.7500627,1
244,0.82956016,1
245,0.7457322,1
246,0.85281956,1
247,0.68729866,1
248,0.58245444,1
249,0.81584114,1
250,0.77434295,1
251,0.7547103000000001,1
252,0.86043185,1
253,0.82945395,1
254,0.8394914000000001,1
255,0.8394914000000001,1
256,0.83410126,1
257,0.6570425999999999,1
258,0.7655816,1
259,0.8394914000000001,1
260,0.81058186,1
261,0.77740735,1
262,0.8394914000000001,1
263,0.81130344,1
264,0.773632,1
265,0.77931136,1
266,0.8394914000000001,1
267,0.6580406999999999,1
268,0.7596482,1
269,0.84481436,1
270,0.81584114,1
271,0.8394914000000001,1
272,0.8394914000000001,1
273,0.8394914000000001,1
274,0.8394914000000001,1
275,0.81584114,1
276,0.8394914000000001,1
277,0.71652776,1
278,0.86752367,1
279,0.81191087,1
280,0.82956016,1
281,0.8394914000000001,1
282,0.8394914000000001,1
283,0.7687847,1
284,0.8394914000000001,1
285,0.8394914000000001,1
286,0.8394914000000001,1
287,0.8394914000000001,1
288,0.8394914000000001,1
289,0.86967766,1
290,0.82956016,1
291,0.83260006,1
292,0.8129835,1
293,0.6964026999999999,1
294,0.7576885999999999,1
295,0.81872475,1
296,0.7975732,1
297,0.8129835,1
298,0.8129835,1
299,0.65763193,1
300,0.7775105,1
301,0.7856861999999999,1
302,0.76142013,1
303,0.8394914000000001,1
304,0.77099156,1
305,0.8394914000000001,1
306,0.68190104,1
307,0.8169022,1
308,0.79257053,1
309,0.8394914000000001,1
310,0.83899504,1
311,0.8158158000000001,1
312,0.60791695,1
313,0.8477091,1
314,0.8237726000000001,1
315,0.8394914000000001,1
316,0.8394914000000001,1
317,0.8394914000000001,1
318,0.8394914000000001,1
319,0.7763014,1
320,0.7877457,1
321,0.87693393,1
322,0.8011953,1
323,0.81299907,1
324,0.8052590999999999,1
325,0.8338831,1
326,0.7978972,1
327,0.75396466,1
328,0.8394914000000001,1
329,0.8229228000000001,1
330,0.8479886999999999,1
331,0.85262084,1
332,0.7797473,1
333,0.8782268,1
334,0.70393914,1
335,0.7476173,1
336,0.8177553000000001,1
337,0.82360774,1
338,0.6343965,1
339,0.8586809999999999,1
340,0.64503473,1
341,0.8234725,1
342,0.83323604,1
343,0.8424491,1
344,0.8394914000000001,1
345,0.84842443,1
346,0.89887214,1
347,0.8665783000000001,1
348,0.64730334,1
349,0.81584114,1
350,0.81299907,1
351,0.81584114,1
352,0.7749695,1
353,0.7429859999999999,1
354,0.90840137,1
355,0.8055472,1
356,0.81299907,1
357,0.8219168,1
358,0.8394914000000001,1
359,0.8355823,1
360,0.7999289,1
361,0.75347483,1
362,0.82956016,1
363,0.8394914000000001,1
364,0.78685474,1
365,0.77324224,1
366,0.82480365,1
367,0.66126645,1
368,0.8169022,1
369,0.8394914000000001,1
370,0.85922873,1
371,0.7134986999999999,1
372,0.84653264,1
373,0.8460970999999999,1
374,0.799108,1
375,0.7702121999999999,1
376,0.81958866,1
377,0.8538396999999999,1
378,0.82774884,1
379,0.7099647,1
380,0.82956016,1
381,0.8394914000000001,1
