1,0.7563021,1
2,0.792812,1
3,0.7524543,1
4,0.85210013,1
5,0.85512024,1
6,0.5312018000000001,1
7,0.87698996,1
8,0.82284915,1
9,0.8516585999999999,1
10,0.83523285,1
11,0.5695355,1
12,0.6788616999999999,1
13,0.2616848,0
14,0.8635905999999999,1
15,0.81680286,1
16,0.7959071999999999,1
17,0.8257624,1
18,0.7370536,1
19,0.8676523000000002,1
20,0.84123564,1
21,0.83244133,1
22,0.8410693000000001,1
23,0.87435627,1
24,0.81573343,1
25,0.38570279999999996,1
26,0.77271336,1
28,0.8245316999999999,1
29,0.83643454,1
30,0.81842226,1
31,0.8389770000000001,1
32,0.8773466000000001,1
33,0.8554235,1
34,0.29954709999999996,1
35,0.5684800999999999,1
36,0.807411,1
37,0.26678598,0
38,0.3005172,1
39,0.8290859,1
40,0.52212924,1
41,0.7864443,1
42,0.750929,1
44,0.5140164,1
45,0.39461009999999996,0
48,0.6307837,1
51,0.71346956,1
52,0.6293837,1
53,0.84268457,1
54,0.8262560999999999,1
55,0.8145289000000001,1
57,0.7065638000000001,1
58,0.8361759,1
59,0.61762196,1
60,0.8180786,1
61,0.6929689,1
62,0.71307576,1
63,0.8095251,1
64,0.8533928,1
66,0.67878616,1
67,0.8499681,1
68,0.8393729,1
69,0.8576391,1
70,0.8638031999999999,1
71,0.86148417,1
72,0.61732596,1
73,0.79618555,1
74,0.86879677,1
75,0.37825924,1
76,0.7721589,1
77,0.8311879999999999,1
78,0.13729360000000002,0
79,0.8251074,1
80,0.112040855,0
81,0.80391514,1
82,0.112040855,0
83,0.7360479999999999,1
84,0.7374341,1
85,0.8554499,1
86,0.6474578000000001,1
87,0.27180725,1
88,0.112040855,0
89,0.8286684000000001,1
90,0.86199725,1
91,0.8122176999999999,1
92,0.82296747,1
93,0.86215425,1
94,0.5322674,1
95,0.7168361,1
96,0.8718811,1
97,0.8454360999999999,1
98,0.6180992,1
99,0.63822794,1
100,0.6732893,1
101,0.51850915,1
102,0.63822794,1
103,0.64145994,1
104,0.730633,1
105,0.78496414,1
106,0.61844796,1
107,0.6774551999999999,1
108,0.5343098000000001,1
109,0.63822794,1
110,0.7402350000000001,1
111,0.63822794,1
112,0.7481009,1
113,0.58311564,1
114,0.59866697,1
115,0.63822794,1
116,0.63822794,1
117,0.5654096,1
118,0.5007389,1
119,0.4962682,1
120,0.63822794,1
121,0.63822794,1
122,0.63822794,1
123,0.4708719,1
124,0.48795965,1
125,0.63822794,1
126,0.8354796,1
127,0.7641913,1
128,0.61125845,1
129,0.7278937,1
130,0.7354071999999999,1
131,0.43968737,1
132,0.72118294,1
133,0.5990935000000001,1
134,0.71585846,1
135,0.63822794,1
136,0.75486237,1
137,0.6943226,1
138,0.5943833000000001,1
139,0.590903,1
140,0.5653713,1
141,0.63822794,1
142,0.58311564,1
143,0.6374499,1
144,0.74204713,1
145,0.6709991999999999,1
146,0.55184346,1
147,0.63822794,1
148,0.77394706,1
149,0.76692134,1
150,0.63822794,1
151,0.70940465,1
152,0.7332265,1
153,0.6234396,1
154,0.6629862,1
155,0.5423541000000001,1
156,0.7207784,1
157,0.7673512,1
158,0.75613236,1
159,0.67630595,1
160,0.5179535,1
161,0.7410408,1
162,0.8125361,1
163,0.68487346,1
164,0.76392335,1
165,0.63822794,1
166,0.7885603,1
167,0.707348,1
168,0.32188302,1
170,0.16167071,0
173,0.31086752,1
175,0.16114186,1
176,0.16114186,1
177,0.80697584,1
178,0.16114186,1
179,0.16114186,1
180,0.16114186,1
181,0.16114186,1
182,0.32850575,1
183,0.16114186,1
184,0.16114186,1
185,0.42534485,1
186,0.61400586,1
187,0.16114186,1
188,0.76292235,1
189,0.6437081,1
190,0.16114186,1
191,0.16114186,1
192,0.16114186,1
194,0.7447037,1
195,0.76173043,1
196,0.77320856,1
197,0.77130777,1
198,0.683949,1
199,0.6251675,1
200,0.7259703000000001,1
201,0.7395505,1
202,0.78241897,1
203,0.6325276,1
204,0.6779715999999999,1
