1.0,0.885639488697052
1.0,0.2452249526977539
1.0,0.5923252105712891
1.0,0.3912322521209717
1.0,0.5161305665969849
1.0,0.8215969204902649
1.0,0.9219797849655151
1.0,0.4562171399593353
1.0,0.9239200949668884
1.0,0.17667222023010254
1.0,0.969853937625885
1.0,0.863245964050293
1.0,0.6042590141296387
1.0,0.9645746946334839
1.0,0.9852492213249207
1.0,0.9556677937507629
1.0,0.7444964051246643
1.0,0.23439903557300568
1.0,0.8867248892784119
1.0,0.7159712314605713
1.0,0.9877942800521851
1.0,0.5252615809440613
1.0,0.47266915440559387
1.0,0.6410155892372131
1.0,0.7946073412895203
1.0,0.8865405321121216
1.0,0.920856237411499
1.0,0.34319427609443665
1.0,0.263264000415802
1.0,0.37375396490097046
1.0,0.361204594373703
1.0,0.9616649150848389
1.0,0.8060746788978577
1.0,0.5298433303833008
1.0,0.6584556698799133
1.0,0.9898541569709778
1.0,0.6610206365585327
1.0,0.20349852740764618
1.0,0.9555471539497375
1.0,0.819608211517334
1.0,0.9886375069618225
1.0,0.847186803817749
1.0,0.9607884287834167
1.0,0.9651452302932739
1.0,0.9864462614059448
1.0,0.6866124868392944
1.0,0.5707914233207703
1.0,0.9679962396621704
1.0,0.6427773237228394
1.0,0.9285497069358826
1.0,0.6584084033966064
1.0,0.8095535039901733
1.0,0.5832221508026123
1.0,0.3983776569366455
1.0,0.5866729617118835
1.0,0.9857662916183472
1.0,0.5342084765434265
1.0,0.9835267663002014
1.0,0.9591642618179321
1.0,0.8779540657997131
1.0,0.8505881428718567
1.0,0.16525164246559143
1.0,0.6350494027137756
1.0,0.6795979738235474
1.0,0.9850228428840637
1.0,0.6240101456642151
1.0,0.8932375311851501
1.0,0.4356217086315155
1.0,0.6528465151786804
1.0,0.9868844747543335
1.0,0.3257083594799042
1.0,0.9501431584358215
1.0,0.9901014566421509
1.0,0.799731969833374
1.0,0.745119035243988
1.0,0.9876914620399475
1.0,0.7276407480239868
1.0,0.9856980443000793
1.0,0.09688042104244232
1.0,0.9664339423179626
1.0,0.955597996711731
1.0,0.561182975769043
1.0,0.8922471404075623
1.0,0.9687803387641907
1.0,0.9894850850105286
1.0,0.2838487923145294
1.0,0.4661727547645569
1.0,0.964840829372406
1.0,0.9849115610122681
1.0,0.6699684858322144
1.0,0.4005187153816223
1.0,0.8946281671524048
1.0,0.823948085308075
1.0,0.5476047992706299
1.0,0.6526467204093933
1.0,0.9691997766494751
1.0,0.9892153143882751
1.0,0.7128588557243347
1.0,0.6599283814430237
1.0,0.9848102927207947
1.0,0.7915391325950623
1.0,0.9874435067176819
1.0,0.9884739518165588
1.0,0.6615973114967346
1.0,0.9904934763908386
1.0,0.9338990449905396
1.0,0.5046684741973877
1.0,0.8786903619766235
1.0,0.47579124569892883
1.0,0.9333953857421875
1.0,0.8687755465507507
1.0,0.3703504800796509
1.0,0.1117299273610115
1.0,0.9890677332878113
1.0,0.9872790575027466
1.0,0.2637002170085907
1.0,0.7735578417778015
1.0,0.9653913378715515
1.0,0.959926426410675
1.0,0.9923362135887146
1.0,0.7333037257194519
1.0,0.2964405119419098
1.0,0.9873958230018616
1.0,0.7012407779693604
1.0,0.959692656993866
1.0,0.9867796897888184
1.0,0.9475420713424683
1.0,0.74749755859375
1.0,0.920908510684967
1.0,0.6447517275810242
1.0,0.3808514475822449
1.0,0.8294081091880798
1.0,0.9021826386451721
1.0,0.9604941010475159
1.0,0.4560237526893616
1.0,0.3302680253982544
1.0,0.6081801652908325
1.0,0.6714382171630859
1.0,0.40141090750694275
1.0,0.7747521996498108
1.0,0.4749836325645447
1.0,0.2453794926404953
1.0,0.4163045287132263
1.0,0.6726536154747009
1.0,0.7107438445091248
1.0,0.6590262651443481
1.0,0.985278844833374
1.0,0.9860714077949524
1.0,0.2490062117576599
1.0,0.6272891759872437
1.0,0.45881539583206177
1.0,0.25885120034217834
1.0,0.6265067458152771
1.0,0.1383465826511383
1.0,0.8037896156311035
1.0,0.9200935363769531
1.0,0.988976240158081
1.0,0.6620511412620544
1.0,0.8997854590415955
1.0,0.7564545273780823
1.0,0.9876113533973694
1.0,0.8297226428985596
1.0,0.7042555809020996
1.0,0.15826298296451569
1.0,0.4172956943511963
1.0,0.7114254236221313
1.0,0.7493185997009277
1.0,0.1679632067680359
1.0,0.8351272940635681
1.0,0.5768024921417236
1.0,0.964667558670044
1.0,0.825294017791748
1.0,0.61373370885849
1.0,0.2238776832818985
1.0,0.9914737939834595
1.0,0.9893382787704468
1.0,0.42825624346733093
1.0,0.8481056690216064
1.0,0.9727993011474609
1.0,0.9864046573638916
1.0,0.9103446006774902
1.0,0.9266635775566101
1.0,0.9586348533630371
1.0,0.9863770604133606
1.0,0.7275822162628174
1.0,0.5746238827705383
1.0,0.9668329358100891
1.0,0.9112256169319153
1.0,0.4889158010482788
1.0,0.8310354948043823
1.0,0.7913945317268372
1.0,0.7575181722640991
1.0,0.9878551363945007
1.0,0.9348049759864807
1.0,0.9393894672393799
1.0,0.2549070417881012
1.0,0.5571474432945251
1.0,0.9885743856430054
1.0,0.6011542677879333
1.0,0.9609779119491577
1.0,0.8507769703865051
1.0,0.9681306481361389
1.0,0.9544360637664795
1.0,0.41176941990852356
1.0,0.6510838270187378
1.0,0.987043023109436
1.0,0.7479193806648254
1.0,0.2805834412574768
1.0,0.9579291939735413
1.0,0.942421019077301
1.0,0.9665881991386414
1.0,0.8321148157119751
1.0,0.7312526106834412
1.0,0.6740214228630066
1.0,0.9690687656402588
1.0,0.3819933235645294
1.0,0.3038918077945709
1.0,0.6796473264694214
1.0,0.6661640405654907
1.0,0.8759993314743042
1.0,0.8363706469535828
1.0,0.3390648066997528
1.0,0.5564977526664734
1.0,0.9377853274345398
1.0,0.8487455248832703
1.0,0.8003528118133545
1.0,0.8865566849708557
1.0,0.9728777408599854
1.0,0.7960566878318787
1.0,0.9445645809173584
1.0,0.5127336382865906
1.0,0.5505861043930054
1.0,0.7222329378128052
1.0,0.9712437391281128
1.0,0.9377213716506958
1.0,0.9478965997695923
1.0,0.40224453806877136
1.0,0.9571056365966797
1.0,0.9858406782150269
1.0,0.9498529434204102
1.0,0.9876213669776917
1.0,0.9183852672576904
1.0,0.9877052307128906
1.0,0.70135498046875
1.0,0.9424275755882263
1.0,0.8403928279876709
1.0,0.9405819177627563
1.0,0.9177879095077515
1.0,0.9889716506004333
1.0,0.8399043679237366
1.0,0.9202992916107178
1.0,0.13108648359775543
1.0,0.8241217732429504
1.0,0.7142860889434814
1.0,0.7930301427841187
1.0,0.6752169132232666
1.0,0.6625477075576782
1.0,0.4567660093307495
