1.0,0.8425009846687317
1.0,0.025766508653759956
1.0,0.7701076865196228
1.0,0.8043078184127808
1.0,0.9229823350906372
1.0,0.9394840598106384
1.0,0.8597400784492493
1.0,0.9269119501113892
1.0,0.9593193531036377
1.0,0.0473431795835495
1.0,0.6381813287734985
1.0,0.8925896286964417
1.0,0.2352214902639389
1.0,0.7245153784751892
1.0,0.9728029370307922
1.0,0.7277914881706238
1.0,0.8527291417121887
1.0,0.17000465095043182
1.0,0.8909778594970703
1.0,0.8494074940681458
1.0,0.4718814790248871
1.0,0.871182382106781
1.0,0.9854313135147095
1.0,0.9777052998542786
1.0,0.17218203842639923
1.0,0.8604292869567871
1.0,0.5049006342887878
1.0,0.42022302746772766
1.0,0.767858624458313
1.0,0.7642630934715271
1.0,0.4151454269886017
1.0,0.5258455276489258
1.0,0.1556590348482132
1.0,0.9283531904220581
1.0,0.9002814888954163
1.0,0.5805220007896423
1.0,0.3737834393978119
1.0,0.42444556951522827
1.0,0.3444696366786957
1.0,0.9706919193267822
1.0,0.2803148627281189
1.0,0.7456903457641602
1.0,0.9798220992088318
1.0,0.8939220905303955
1.0,0.9821984171867371
1.0,0.810333788394928
1.0,0.506680965423584
1.0,0.9769358038902283
1.0,0.9911770820617676
1.0,0.4507681727409363
1.0,0.988625168800354
1.0,0.9960856437683105
1.0,0.09823836386203766
1.0,0.8509930968284607
1.0,0.9838235378265381
1.0,0.8655610084533691
1.0,0.030163630843162537
1.0,0.4323074519634247
1.0,0.9813984036445618
1.0,0.9718108177185059
1.0,0.9839798212051392
1.0,0.9419000744819641
1.0,0.8735079765319824
1.0,0.982771098613739
1.0,0.7676348090171814
1.0,0.7916250228881836
1.0,0.921504020690918
1.0,0.4307720363140106
1.0,0.9846739768981934
1.0,0.9780996441841125
1.0,0.28036823868751526
1.0,0.9249388575553894
1.0,0.5674852132797241
1.0,0.20425453782081604
1.0,0.987804651260376
1.0,0.9805420637130737
1.0,0.8010761141777039
1.0,0.7765909433364868
1.0,0.7838194966316223
1.0,0.9246885180473328
1.0,0.6190782189369202
1.0,0.040165651589632034
1.0,0.9757851362228394
1.0,0.9768357276916504
1.0,0.9761807322502136
1.0,0.7194450497627258
1.0,0.9044091105461121
1.0,0.9752777814865112
1.0,0.7966169714927673
1.0,0.8772351145744324
1.0,0.8492348790168762
1.0,0.3885750472545624
1.0,0.9822138547897339
1.0,0.6366263031959534
1.0,0.9841391444206238
1.0,0.9752887487411499
1.0,0.6520054340362549
1.0,0.7037142515182495
1.0,0.5987902283668518
1.0,0.823944091796875
1.0,0.871234655380249
1.0,0.5397703051567078
1.0,0.9790298938751221
1.0,0.6865142583847046
1.0,0.9222472906112671
1.0,0.8424978852272034
1.0,0.9855262041091919
1.0,0.551487147808075
1.0,0.13285626471042633
1.0,0.461882084608078
1.0,0.6945305466651917
1.0,0.9669808149337769
1.0,0.84259432554245
1.0,0.9315176606178284
1.0,0.9846993088722229
1.0,0.45483314990997314
1.0,0.9777121543884277
1.0,0.9775519371032715
1.0,0.9791841506958008
1.0,0.9709977507591248
1.0,0.5626267194747925
1.0,0.5714752674102783
1.0,0.8548615574836731
1.0,0.9826632738113403
1.0,0.4962267577648163
1.0,0.580115020275116
1.0,0.8709617257118225
1.0,0.9732779860496521
1.0,0.8982385993003845
1.0,0.3771674931049347
1.0,0.3051677346229553
1.0,0.6010373830795288
1.0,0.6383153796195984
1.0,0.8544028401374817
1.0,0.3319196403026581
1.0,0.4416544437408447
1.0,0.7040120959281921
1.0,0.9643399715423584
1.0,0.34748268127441406
1.0,0.8623672723770142
1.0,0.8794270157814026
1.0,0.29672759771347046
1.0,0.8209194540977478
1.0,0.7713937163352966
1.0,0.5995511412620544
1.0,0.8226683139801025
1.0,0.8504455089569092
1.0,0.6782670021057129
1.0,0.48354560136795044
1.0,0.5778164267539978
1.0,0.2024090439081192
1.0,0.5190719962120056
1.0,0.46209752559661865
1.0,0.7535584568977356
1.0,0.8868860602378845
1.0,0.532069206237793
1.0,0.8773280382156372
1.0,0.09839164465665817
1.0,0.2883320450782776
1.0,0.33646658062934875
1.0,0.9721484780311584
