1.0,0.7671661376953125
1.0,0.8771997690200806
1.0,0.9866948127746582
1.0,0.990565836429596
1.0,0.08889354765415192
1.0,0.603444516658783
1.0,0.7470324635505676
1.0,0.5977229475975037
1.0,0.8709942102432251
1.0,0.7500446438789368
1.0,0.6229970455169678
1.0,0.4213232696056366
1.0,0.5644162893295288
1.0,0.6546945571899414
1.0,0.9686875939369202
1.0,0.8934287428855896
1.0,0.8565648794174194
1.0,0.9373258352279663
1.0,0.058377936482429504
1.0,0.9902610182762146
1.0,0.8557533621788025
1.0,0.989202082157135
1.0,0.9900006055831909
1.0,0.8840149641036987
1.0,0.7275412678718567
1.0,0.6386589407920837
1.0,0.9907870888710022
1.0,0.625913679599762
1.0,0.37399962544441223
1.0,0.7494795322418213
1.0,0.6697420477867126
1.0,0.1801237016916275
1.0,0.6422227025032043
1.0,0.2748923599720001
1.0,0.6630058288574219
1.0,0.32086101174354553
1.0,0.9424839019775391
1.0,0.21348191797733307
1.0,0.024210043251514435
1.0,0.9150252342224121
1.0,0.8438064455986023
1.0,0.20935584604740143
1.0,0.5806067585945129
1.0,0.46652358770370483
1.0,0.6771082878112793
1.0,0.25008922815322876
1.0,0.022560488432645798
1.0,0.9147481322288513
1.0,0.8676244616508484
1.0,0.42388689517974854
1.0,0.7896773219108582
1.0,0.9663013815879822
1.0,0.971464991569519
1.0,0.6238535642623901
1.0,0.45544686913490295
1.0,0.9876583218574524
1.0,0.9859654903411865
1.0,0.7750911712646484
1.0,0.8361193537712097
1.0,0.7692613005638123
1.0,0.7217982411384583
1.0,0.6255765557289124
1.0,0.9726815223693848
1.0,0.9903430938720703
1.0,0.9750722646713257
1.0,0.984980583190918
1.0,0.8514767289161682
1.0,0.826522946357727
1.0,0.9779596328735352
1.0,0.9218832850456238
1.0,0.9930893778800964
1.0,0.45106640458106995
1.0,0.6080887913703918
1.0,0.8398795127868652
1.0,0.1436901092529297
1.0,0.9036778211593628
1.0,0.6635719537734985
1.0,0.8870295882225037
1.0,0.9892798066139221
1.0,0.45367977023124695
1.0,0.6171952486038208
1.0,0.9732806086540222
1.0,0.8175868391990662
1.0,0.14712198078632355
1.0,0.33240607380867004
1.0,0.8428510427474976
1.0,0.9925869107246399
1.0,0.9876574277877808
1.0,0.8457649350166321
1.0,0.12441956251859665
1.0,0.7073019742965698
1.0,0.8859735131263733
1.0,0.9944279193878174
1.0,0.7642918825149536
1.0,0.12304026633501053
1.0,0.9057632684707642
1.0,0.8406112790107727
1.0,0.9865502119064331
1.0,0.673175573348999
1.0,0.9903164505958557
1.0,0.8931731581687927
1.0,0.874346137046814
1.0,0.5870000123977661
1.0,0.857100784778595
1.0,0.565850019454956
1.0,0.8720653653144836
1.0,0.9033374786376953
1.0,0.8260610699653625
1.0,0.5223721861839294
1.0,0.9258801341056824
1.0,0.8470540046691895
1.0,0.9853330254554749
1.0,0.9731343388557434
1.0,0.821509599685669
1.0,0.8139596581459045
1.0,0.739034116268158
1.0,0.9609269499778748
1.0,0.20999054610729218
1.0,0.9877534508705139
1.0,0.6481258273124695
1.0,0.9773094654083252
1.0,0.7309732437133789
1.0,0.8353810906410217
1.0,0.9684487581253052
1.0,0.938376784324646
1.0,0.566923201084137
1.0,0.22011226415634155
1.0,0.9723143577575684
1.0,0.9678006768226624
1.0,0.985554575920105
1.0,0.2152429223060608
1.0,0.5887454152107239
1.0,0.0917070060968399
1.0,0.6743910908699036
1.0,0.660507082939148
1.0,0.8912969827651978
1.0,0.8160276412963867
1.0,0.07693199068307877
1.0,0.5989269018173218
1.0,0.26385605335235596
1.0,0.7565662264823914
1.0,0.5111438632011414
1.0,0.490628719329834
1.0,0.8247647285461426
1.0,0.33964836597442627
1.0,0.9691606760025024
1.0,0.9655905961990356
1.0,0.9857944250106812
1.0,0.8674893379211426
1.0,0.9899566769599915
1.0,0.758806586265564
1.0,0.29757019877433777
1.0,0.5781400799751282
1.0,0.9765605330467224
1.0,0.8344507217407227
1.0,0.9029214382171631
1.0,0.41579580307006836
1.0,0.16017425060272217
1.0,0.4557289779186249
1.0,0.9226154685020447
1.0,0.8352017998695374
1.0,0.7653694152832031
1.0,0.6399120688438416
1.0,0.8708180785179138
1.0,0.1468360871076584
1.0,0.43343791365623474
1.0,0.314630389213562
1.0,0.27284711599349976
1.0,0.9923200011253357
1.0,0.46522650122642517
1.0,0.9632952213287354
1.0,0.9895141124725342
1.0,0.5837313532829285
1.0,0.8106550574302673
1.0,0.9883794784545898
1.0,0.4439542591571808
1.0,0.2945865988731384
1.0,0.6585643291473389
1.0,0.5750361084938049
1.0,0.8547946810722351
1.0,0.27268463373184204
1.0,0.9752730131149292
1.0,0.8392239212989807
1.0,0.31082287430763245
1.0,0.1339644342660904
1.0,0.44255542755126953
1.0,0.5690863132476807
1.0,0.9898774027824402
1.0,0.98808354139328
1.0,0.9930100440979004
1.0,0.9743580222129822
1.0,0.8490009903907776
1.0,0.8969435691833496
1.0,0.986951470375061
1.0,0.9729037880897522
1.0,0.6449055671691895
1.0,0.3197654187679291
1.0,0.9615373015403748
1.0,0.9729679822921753
1.0,0.5661581158638
1.0,0.9898735284805298
1.0,0.1105002760887146
1.0,0.7689487338066101
1.0,0.975362241268158
1.0,0.6502023935317993
1.0,0.6939839124679565
1.0,0.1123519092798233
1.0,0.7312440872192383
1.0,0.4977492690086365
1.0,0.12715326249599457
1.0,0.933137059211731
1.0,0.4411541521549225
1.0,0.4969356656074524
1.0,0.8005738258361816
1.0,0.9116019010543823
1.0,0.8391085267066956
1.0,0.1525060087442398
1.0,0.9897558093070984
1.0,0.96189945936203
1.0,0.029368655756115913
1.0,0.2767510414123535
1.0,0.42291364073753357
1.0,0.6386894583702087
1.0,0.8626130223274231
1.0,0.9877782464027405
1.0,0.6713598966598511
1.0,0.8203530311584473
1.0,0.7117084264755249
1.0,0.8908361196517944
1.0,0.5517753958702087
1.0,0.7376915216445923
1.0,0.9696980714797974
1.0,0.8783364295959473
1.0,0.1916232407093048
1.0,0.6885722279548645
1.0,0.31466278433799744
1.0,0.821418285369873
1.0,0.5050622820854187
1.0,0.758912980556488
1.0,0.6583539843559265
1.0,0.9891647696495056
1.0,0.9310865998268127
1.0,0.9888511300086975
1.0,0.15741872787475586
1.0,0.8580491542816162
1.0,0.6554681658744812
1.0,0.8496509194374084
1.0,0.19558309018611908
1.0,0.9871153831481934
1.0,0.902822732925415
1.0,0.7953023910522461
1.0,0.9616665840148926
1.0,0.8791064023971558
1.0,0.857611894607544
1.0,0.5787842869758606
1.0,0.27182525396347046
1.0,0.8703000545501709
1.0,0.6305691003799438
1.0,0.814629316329956
1.0,0.517022430896759
1.0,0.7120040655136108
1.0,0.8551592826843262
1.0,0.09057629853487015
1.0,0.601264238357544
1.0,0.7937372922897339
1.0,0.8805747628211975
1.0,0.47022733092308044
1.0,0.9911376237869263
1.0,0.9885926246643066
1.0,0.9368882775306702
1.0,0.2908764183521271
1.0,0.6302617192268372
1.0,0.6983103156089783
1.0,0.9212476015090942
1.0,0.8479411602020264
1.0,0.44185057282447815
1.0,0.967187762260437
1.0,0.9899869561195374
1.0,0.7959038615226746
1.0,0.4444963037967682
1.0,0.9914319515228271
1.0,0.8356313109397888
1.0,0.9899834394454956
1.0,0.5269396305084229
1.0,0.300950825214386
1.0,0.8109596371650696
1.0,0.9907298684120178
1.0,0.41685739159584045
1.0,0.46254822611808777
1.0,0.6158265471458435
1.0,0.9372006058692932
1.0,0.5566166639328003
1.0,0.6795211434364319
1.0,0.8376229405403137
1.0,0.3030438721179962
1.0,0.28971022367477417
1.0,0.9921228289604187
1.0,0.7843936085700989
1.0,0.31610217690467834
1.0,0.6787180304527283
1.0,0.1650998890399933
1.0,0.49233660101890564
1.0,0.6602702736854553
1.0,0.9938583970069885
