1.0,0.07519084215164185
1.0,0.9076789021492004
1.0,0.9865511655807495
1.0,0.9924381375312805
1.0,0.13273067772388458
1.0,0.48310843110084534
1.0,0.40600958466529846
1.0,0.9878013730049133
1.0,0.2533721923828125
1.0,0.9889101982116699
1.0,0.8490392565727234
1.0,0.5992812514305115
1.0,0.9874667525291443
1.0,0.9898808598518372
1.0,0.551179051399231
1.0,0.9346603155136108
1.0,0.9108012318611145
1.0,0.5992681384086609
1.0,0.9374136328697205
1.0,0.9391529560089111
1.0,0.5717681050300598
1.0,0.8328628540039062
1.0,0.8600843548774719
1.0,0.7409542202949524
1.0,0.9462670087814331
1.0,0.5926297903060913
1.0,0.8996999263763428
1.0,0.9003702998161316
1.0,0.7899872064590454
1.0,0.9402090311050415
1.0,0.5839236378669739
1.0,0.8920747637748718
1.0,0.9336408376693726
1.0,0.8093944191932678
1.0,0.8578327894210815
1.0,0.9886221289634705
1.0,0.9356003999710083
1.0,0.9033423662185669
1.0,0.5015246272087097
1.0,0.9387146830558777
1.0,0.3650379180908203
1.0,0.9913451671600342
1.0,0.9430222511291504
1.0,0.9395812749862671
1.0,0.8999335169792175
1.0,0.8322881460189819
1.0,0.2702484428882599
1.0,0.8367882966995239
1.0,0.9930344820022583
1.0,0.9316751956939697
1.0,0.7624596953392029
1.0,0.48420625925064087
1.0,0.8507959246635437
1.0,0.3604554235935211
1.0,0.8739960789680481
1.0,0.9932847023010254
1.0,0.38140738010406494
1.0,0.2768930494785309
1.0,0.6798092722892761
1.0,0.9675270915031433
1.0,0.9149191975593567
1.0,0.14303110539913177
1.0,0.4756363034248352
1.0,0.30244705080986023
1.0,0.873050332069397
1.0,0.593134880065918
1.0,0.9872546792030334
1.0,0.9875811338424683
1.0,0.3882162868976593
1.0,0.9468587636947632
1.0,0.9877666234970093
1.0,0.9532711505889893
1.0,0.7554838061332703
1.0,0.655730664730072
1.0,0.9885692596435547
1.0,0.9103809595108032
1.0,0.24117806553840637
1.0,0.9883410334587097
1.0,0.8101868033409119
