1,0.57623065
1,0.4622204
1,0.7945732
1,0.853238
1,0.49294314
1,0.52870977
1,0.46512514
1,0.9061242
1,0.48520407
1,0.8318423
1,0.55257034
1,0.46725136
1,0.8844171
1,0.8792222
1,0.48720095
1,0.5905288
1,0.4313033
1,0.5000334
1,0.5428222
1,0.5193169
1,0.48677313
1,0.5708739
1,0.47193527
1,0.5164659
1,0.6031103
1,0.45703584
1,0.61000407
1,0.50816596
1,0.5665786
1,0.50225383
1,0.47640768
1,0.4980272
1,0.48403573
1,0.4886997
1,0.4554792
1,0.91636425
1,0.597166
1,0.59184635
1,0.43030286
1,0.63816744
1,0.48513553
1,0.82172114
1,0.5612383
1,0.52177733
1,0.48330927
1,0.40099484
1,0.5156926
1,0.5557023
1,0.85692275
1,0.59713906
1,0.48417693
1,0.43306476
1,0.5222287
1,0.5253819
1,0.5244082
1,0.8492661
1,0.40123418
1,0.39996088
1,0.53845465
1,0.6261299
1,0.53475875
1,0.41124427
1,0.446416
1,0.47809747
1,0.5298814
1,0.49988088
1,0.8417329
1,0.8883678
1,0.48688403
1,0.6599702
1,0.8805752
1,0.5889273
1,0.5526145
1,0.51068634
1,0.7867529
1,0.5372067
1,0.4126829
1,0.88421565
1,0.5291548
1,0.49017057
1,0.4813172
1,0.43350634
1,0.47118428
1,0.5451013
1,0.5688689
1,0.55609
1,0.47429806
1,0.5525828
1,0.8899799
1,0.484514
1,0.4765731
1,0.8430104
1,0.89561886
1,0.50530136
1,0.5553287
1,0.47961915
1,0.54130816
1,0.43674397
1,0.49233225
1,0.51629657
1,0.57069695
1,0.48512948
1,0.56749886
1,0.51479435
1,0.56821334
1,0.4466157
1,0.42108476
1,0.620035
1,0.5628227
1,0.47533765
1,0.50042886
1,0.48074505
1,0.49037784
1,0.5112701
1,0.45545724
1,0.4996003
1,0.51574194
1,0.4837161
1,0.8814914
1,0.48939762
1,0.5281655
1,0.55251
1,0.5004911
1,0.60969406
1,0.4945623
1,0.4846143
1,0.5966991
1,0.4572021
1,0.48992342
1,0.49726793
1,0.86790395
1,0.60640484
1,0.85265625
1,0.44070408
