1,0.53959566
1,0.5364605
1,0.5024299
1,0.50905675
1,0.47453398
1,0.48587346
1,0.55109084
1,0.44169387
1,0.505263
1,0.47195408
1,0.57648146
1,0.6668849
1,0.42252043
1,0.58343655
1,0.83888954
1,0.61906683
1,0.51250523
1,0.44149345
1,0.55574006
1,0.48953658
1,0.5964379
1,0.4632499
1,0.5896101
1,0.49545902
1,0.47918472
1,0.43764248
1,0.5354182
1,0.44516593
1,0.50663054
1,0.45191562
1,0.45631433
1,0.56950146
1,0.46979213
1,0.5675249
1,0.5089166
1,0.86886847
1,0.5113498
1,0.47422215
1,0.5577205
1,0.4430265
1,0.89275056
1,0.5204436
1,0.5786832
1,0.5940182
1,0.8959556
1,0.4878117
1,0.47877082
1,0.61603975
1,0.49370134
1,0.64158785
1,0.53917664
1,0.54041225
1,0.46234548
1,0.47949982
1,0.5145443
1,0.89533967
1,0.4335298
1,0.91044927
1,0.6347951
1,0.52036357
1,0.4876729
1,0.5102436
1,0.5507172
1,0.52016616
1,0.8703398
1,0.49445254
1,0.58585644
1,0.49545693
1,0.4808973
1,0.7876685
1,0.481963
1,0.545257
1,0.8426966
1,0.53387594
1,0.48085362
1,0.8616129
1,0.55761737
1,0.8381186
1,0.47304058
1,0.5490236
1,0.53358126
1,0.5095122
1,0.52051127
1,0.624881
1,0.8801046
1,0.4762846
1,0.5462793
1,0.62199324
1,0.85829145
1,0.42660946
1,0.45692447
1,0.53256357
1,0.50517124
1,0.48684445
1,0.49527034
1,0.54466474
1,0.8472699
1,0.46336338
1,0.4877523
1,0.86929244
1,0.5679789
1,0.85276395
1,0.8670006
1,0.48882803
1,0.8664386
1,0.6126972
1,0.55660254
1,0.45991588
1,0.4627891
1,0.5781388
1,0.55237246
1,0.3875617
1,0.51540554
1,0.8390809
1,0.8351475
1,0.47255123
1,0.508935
1,0.59612995
1,0.6101799
1,0.8596751
1,0.5036448
1,0.47146925
1,0.9088951
1,0.4844589
1,0.61707544
1,0.87285113
1,0.568559
1,0.5385786
1,0.5485927
1,0.45449218
1,0.5194075
1,0.43672073
1,0.61977094
1,0.64223516
1,0.53613013
1,0.51530474
