1,0.49489254
1,0.49735773
1,0.8674655
1,0.8796547
1,0.4491262
1,0.4458632
1,0.4768771
1,0.48098448
1,0.6492607
1,0.56911457
1,0.4793324
1,0.49374962
1,0.43847942
1,0.46592456
1,0.5011021
1,0.6014397
1,0.46107
1,0.5811443
1,0.42587012
1,0.86368763
1,0.6288136
1,0.8890839
1,0.927613
1,0.5417882
1,0.50256366
1,0.4435164
1,0.9111367
1,0.5150229
1,0.5258094
1,0.52136403
1,0.425465
1,0.45639607
1,0.5504458
1,0.40556982
1,0.5031411
1,0.516289
1,0.47233874
1,0.46934777
1,0.5247163
1,0.48972934
1,0.5109361
1,0.538228
1,0.47469243
1,0.47474295
1,0.57453126
1,0.48470995
1,0.4349638
1,0.42435038
1,0.54587835
1,0.46588382
1,0.4737503
1,0.63111234
1,0.6207956
1,0.44413555
1,0.51622576
1,0.88943344
1,0.8893679
1,0.4280288
1,0.5747635
1,0.53598297
1,0.5317771
1,0.48696283
1,0.5591213
1,0.87014407
1,0.59894437
1,0.60899466
1,0.5563447
1,0.4800593
1,0.5938847
1,0.5151452
1,0.924536
1,0.47415346
1,0.5394844
1,0.5175666
1,0.46646097
1,0.5246997
1,0.4752021
1,0.5713938
1,0.89207745
1,0.44735923
1,0.47191444
1,0.6676128
1,0.47235218
1,0.432322
1,0.51357144
1,0.5241773
1,0.85407007
1,0.91469
1,0.48629805
1,0.5341879
1,0.43185744
1,0.4669062
1,0.88124305
1,0.55966425
1,0.51428634
1,0.5256284
1,0.48048615
1,0.903883
1,0.42179838
1,0.87762946
1,0.5746822
1,0.4459105
1,0.4434141
1,0.46677843
1,0.45527533
1,0.55940187
1,0.51550853
1,0.5234103
1,0.5504814
1,0.5063859
1,0.5482174
1,0.8800306
1,0.6305483
1,0.4373
1,0.53128654
1,0.5144227
1,0.6628702
1,0.48653263
1,0.87525624
1,0.47477865
1,0.6200288
1,0.3866275
1,0.4819284
1,0.6321249
1,0.5418318
1,0.5297621
1,0.46600983
1,0.6100319
1,0.60161686
1,0.9024221
1,0.50595295
1,0.45272198
1,0.47988763
1,0.41868782
1,0.3942245
1,0.5299435
1,0.5371107
1,0.49752057
1,0.54127103
1,0.46339455
1,0.47394553
1,0.5597591
1,0.5136698
1,0.6149432
1,0.5091535
1,0.581323
1,0.61877453
1,0.8666377
1,0.45141822
1,0.8775523
1,0.5220341
1,0.5016764
1,0.49334198
1,0.60134953
1,0.5639996
1,0.56152123
1,0.4398896
1,0.4624196
1,0.4316685
1,0.504757
1,0.4900571
1,0.5210816
1,0.4776297
1,0.5193208
1,0.4123546
1,0.45068944
1,0.50013584
1,0.4585034
1,0.8725238
1,0.45821485
1,0.61593413
1,0.8858358
1,0.4710592
1,0.42701498
1,0.84424907
1,0.56008136
1,0.42667386
1,0.42640582
1,0.46249932
1,0.52941453
1,0.5578491
1,0.67749417
1,0.59064996
1,0.41877756
1,0.4390571
1,0.47915342
1,0.47803426
1,0.8385039
1,0.91692346
1,0.88797545
1,0.62170255
1,0.51044667
1,0.51115865
1,0.8136002
1,0.57818806
1,0.5191072
1,0.41022548
1,0.57908064
1,0.63043153
1,0.5378281
1,0.8983874
1,0.49697536
1,0.5572758
1,0.59992385
1,0.50638497
1,0.41839635
1,0.39279705
1,0.46581724
1,0.48651502
1,0.46522224
1,0.4846897
1,0.4997986
1,0.52141356
1,0.48569945
1,0.49881816
1,0.492515
1,0.51230174
1,0.90468204
1,0.6439793
1,0.46778178
1,0.5126772
1,0.47890228
1,0.5177592
1,0.5977013
1,0.86748785
1,0.43692556
1,0.50315046
1,0.42232293
1,0.6024518
1,0.56140345
1,0.45323467
1,0.5800477
1,0.5057598
1,0.456017
1,0.48004162
1,0.46228486
1,0.58923644
1,0.52850014
1,0.51474285
1,0.4774203
1,0.90211284
1,0.530648
1,0.8990828
1,0.46285373
1,0.5554148
1,0.5055859
1,0.5346707
1,0.49573326
1,0.8947803
1,0.6108694
1,0.5662057
1,0.5997061
1,0.5849074
1,0.5459443
1,0.4227783
1,0.5141876
1,0.56457514
1,0.51286995
1,0.46481246
1,0.44709754
1,0.46257946
1,0.508335
1,0.49744886
1,0.475251
1,0.581542
1,0.5062173
1,0.47796464
1,0.88820326
1,0.875891
1,0.50157076
1,0.50318134
1,0.46091685
1,0.4581541
1,0.50308245
1,0.46420705
1,0.46631026
1,0.63018423
1,0.90585226
1,0.5071898
1,0.49588576
1,0.9124911
1,0.5681264
1,0.8780306
1,0.46264252
1,0.5663746
1,0.6007168
1,0.8996866
1,0.4417371
1,0.4715525
1,0.46606275
1,0.5325458
1,0.4518676
1,0.5073173
1,0.51530486
1,0.48136604
1,0.42835352
1,0.8600456
1,0.5460946
1,0.43450925
1,0.4393003
1,0.41407505
1,0.52864754
1,0.42557663
1,0.9004941
1,0.52214414
1,0.49151984
1,0.49269646
1,0.45638847
1,0.48481905
1,0.55270815
1,0.43354297
1,0.6127728
1,0.51386344
1,0.53059113
1,0.5163126
1,0.5857172
1,0.5588624
1,0.5302186
1,0.4397254
1,0.5658053
1,0.5340161
1,0.54861814
1,0.47929573
1,0.5187785
1,0.64278305
1,0.57138705
1,0.5660037
1,0.86513156
1,0.6521558
1,0.50839984
1,0.54469943
1,0.505152
1,0.43803677
1,0.48052394
1,0.50255
1,0.5227484
1,0.84844106
1,0.89530545
1,0.5302043
1,0.45898634
1,0.86554635
1,0.5241729
1,0.53423315
1,0.52218616
1,0.48307657
1,0.44111255
1,0.86974037
1,0.49548113
1,0.89728355
1,0.5856696
1,0.5945197
1,0.5033964
1,0.52189326
1,0.58855
1,0.4675541
1,0.50528526
1,0.51611435
1,0.48863986
1,0.5883464
1,0.55796456
1,0.4961681
1,0.5033848
1,0.58571154
1,0.86911035
1,0.49494153
1,0.5120287
1,0.6148488
1,0.45588768
1,0.47767654
1,0.59053206
1,0.50997114
1,0.6155611
1,0.51066977
1,0.5903651
1,0.52419084
1,0.59858245
1,0.46891546
1,0.4608915
1,0.88751054
1,0.58570385
1,0.45083374
1,0.49312526
1,0.5683931
1,0.5509579
1,0.55128115
1,0.54310566
1,0.47123492
1,0.49789432
1,0.55810267
1,0.5480224
1,0.43775403
1,0.47150227
1,0.44381323
1,0.6063252
1,0.600432
1,0.46164212
1,0.5102206
1,0.49972078
1,0.560615
1,0.46667057
1,0.5278386
1,0.49655354
1,0.5138157
1,0.44735783
1,0.4509251
1,0.5218897
1,0.872767
1,0.49731573
1,0.5078444
1,0.46720287
1,0.49562877
1,0.5043555
1,0.49257743
1,0.47854966
1,0.521425
1,0.48518366
1,0.4513685
1,0.47034663
1,0.86880827
1,0.48407692
1,0.50652355
1,0.4672912
1,0.4174506
1,0.49210557
1,0.5091354
1,0.42817372
1,0.43421316
1,0.47999904
1,0.8636606
1,0.90117365
1,0.5307351
1,0.41270706
1,0.580358
1,0.46555403
1,0.4285419
1,0.88933724
1,0.49681446
1,0.50362146
1,0.47201222
1,0.4727133
1,0.53557193
1,0.5862917
1,0.6047957
1,0.4775268
1,0.5883312
1,0.48905113
1,0.57966924
1,0.49865153
1,0.4795966
1,0.60588133
1,0.9114309
1,0.5086398
1,0.5708268
1,0.5116424
1,0.51212907
1,0.46085304
1,0.61276543
1,0.49633873
1,0.4600101
1,0.5264555
1,0.8718462
1,0.5303149
1,0.59336185
1,0.45763904
1,0.61018336
1,0.53942484
1,0.46030813
1,0.4955311
1,0.5005952
1,0.5734569
1,0.59724826
1,0.47636986
1,0.537006
1,0.3976422
1,0.4203923
1,0.56727725
1,0.49287984
1,0.5676037
1,0.50613976
1,0.5735446
1,0.54652673
1,0.4878645
1,0.5294747
1,0.4985563
1,0.5727636
1,0.8561689
1,0.5012492
1,0.48538825
1,0.5651907
1,0.5177271
1,0.4441611
1,0.50358063
1,0.55847704
1,0.5471116
1,0.47855517
1,0.46219262
1,0.5984048
1,0.4810934
1,0.5204437
1,0.5041323
1,0.43021935
1,0.5527406
1,0.52687603
1,0.50155985
1,0.5488659
1,0.87794334
1,0.38795608
1,0.8703386
1,0.5754328
1,0.5051237
1,0.46075547
1,0.52417076
1,0.54932123
1,0.57332844
1,0.58590966
1,0.3855768
1,0.46536604
1,0.571669
1,0.50047743
1,0.508905
1,0.46509936
1,0.5250246
1,0.4554273
1,0.49897233
1,0.49140415
1,0.57879955
1,0.48521814
1,0.48873267
1,0.5574439
1,0.487871
1,0.5347844
1,0.46421808
1,0.49694866
1,0.5307347
1,0.42890993
1,0.8831201
1,0.5404665
1,0.9051393
1,0.88478315
1,0.5604825
1,0.53664035
1,0.48739848
1,0.48374298
1,0.5533951
1,0.48349065
1,0.45605472
1,0.470118
1,0.50394577
1,0.51542765
1,0.6239191
1,0.5617134
1,0.40336785
1,0.5804398
1,0.49703118
1,0.48020843
1,0.45318323
1,0.46792707
1,0.5866604
1,0.54257905
1,0.5144886
1,0.48423752
1,0.51010287
1,0.46730682
1,0.46402615
1,0.52306366
1,0.4757999
1,0.5739608
1,0.4399474
1,0.5258095
1,0.62187845
1,0.49972636
1,0.55106133
1,0.45818534
1,0.6020553
1,0.5022167
1,0.5601936
1,0.5654183
1,0.6489553
1,0.49808457
1,0.48685238
1,0.4489847
1,0.46906227
1,0.5072845
1,0.54802835
1,0.8793686
1,0.5963774
1,0.5431709
1,0.48019412
1,0.4649599
1,0.53991765
1,0.53208107
1,0.8767718
1,0.46930128
1,0.45847026
1,0.46568486
1,0.42686632
1,0.6080207
1,0.5467087
1,0.49109045
1,0.50100625
1,0.91136134
1,0.44826522
1,0.45274064
1,0.49398294
1,0.8767898
1,0.54179263
1,0.6009654
1,0.51893353
1,0.86479056
1,0.57280993
1,0.48182467
1,0.5859043
1,0.46870723
1,0.8074786
1,0.51450884
1,0.5932993
1,0.86363566
1,0.50572354
1,0.6332656
1,0.5016484
1,0.5415366
1,0.5268414
1,0.5860402
1,0.6473996
1,0.43950975
1,0.4603695
1,0.876017
1,0.4682146
1,0.4630955
1,0.46948457
1,0.4742504
1,0.43567997
1,0.5090679
1,0.60237855
1,0.4463747
1,0.48261386
1,0.52248913
1,0.5796905
1,0.45523724
1,0.8599677
1,0.89009035
1,0.5385498
1,0.45992383
1,0.4802412
1,0.4346953
1,0.49582857
1,0.8807291
1,0.581155
1,0.52081674
1,0.49799386
1,0.56531084
1,0.43451107
1,0.50916684
1,0.54537886
1,0.56399465
1,0.49537176
1,0.4234991
1,0.5320278
1,0.48269948
1,0.4953832
1,0.4668342
1,0.55554956
1,0.5076419
1,0.48298702
1,0.4880029
1,0.85399485
1,0.38372388
1,0.8803444
1,0.5411446
1,0.55947787
1,0.547276
1,0.45401782
1,0.43638545
1,0.46823537
1,0.54181683
1,0.6320829
1,0.5171906
1,0.5720409
1,0.5396423
1,0.44951427
1,0.49542072
1,0.5015822
1,0.45151877
1,0.51524043
1,0.4604471
1,0.5166558
1,0.5878246
1,0.567269
1,0.46351722
1,0.6085558
1,0.48933876
1,0.48938558
1,0.44835272
1,0.48432025
1,0.463334
1,0.5155827
1,0.52804935
1,0.4662833
1,0.41879275
1,0.44980338
1,0.52180624
1,0.46113318
1,0.4721265
1,0.48447922
1,0.5852472
1,0.9203423
1,0.49507183
1,0.5827518
1,0.5179477
1,0.49598095
1,0.5601235
1,0.88317275
1,0.59583634
1,0.5073844
1,0.55852157
1,0.5215921
1,0.47235787
1,0.59707487
1,0.40760028
1,0.47210094
1,0.41991356
1,0.5180944
1,0.4392588
1,0.3992408
1,0.8603729
1,0.45357063
1,0.5317863
1,0.4620502
1,0.53400373
1,0.47009546
1,0.5293624
1,0.5185587
1,0.8982453
1,0.53473
1,0.51925033
1,0.5232903
1,0.44740945
1,0.44091812
1,0.52416414
1,0.898145
1,0.56461877
1,0.51274866
1,0.5713003
1,0.87944466
1,0.46179703
1,0.52165854
1,0.46612576
1,0.5304621
1,0.4019184
1,0.5395838
1,0.57083815
1,0.45774248
1,0.47331202
1,0.8551531
1,0.53054464
1,0.5756744
1,0.45937946
1,0.5018775
1,0.5293345
1,0.5166851
1,0.5795539
1,0.4077546
1,0.6394962
1,0.544839
1,0.48573664
1,0.44962704
1,0.4623941
1,0.9078048
1,0.9124817
1,0.8834496
1,0.48864073
1,0.630337
1,0.5540929
1,0.5166121
1,0.55357474
1,0.5314048
1,0.4971575
1,0.5221443
1,0.5089163
1,0.48958382
1,0.5201543
1,0.54372865
1,0.5192869
1,0.52483815
1,0.59286857
1,0.40608057
1,0.5048957
1,0.53504133
1,0.5140722
1,0.5302961
1,0.53552705
1,0.5758224
1,0.49994612
1,0.44633412
1,0.5793204
1,0.43326768
1,0.498801
1,0.48311818
1,0.4021423
1,0.8920962
1,0.53518856
1,0.4782247
1,0.5201023
1,0.49313012
1,0.47377914
1,0.5008212
1,0.51796305
1,0.55762625
1,0.6072486
1,0.51040095
1,0.4840532
1,0.85978484
1,0.5756914
1,0.55613583
1,0.44818842
1,0.4331552
1,0.41046637
1,0.88234
1,0.5257892
1,0.5168954
1,0.55183524
1,0.5082993
1,0.44225085
1,0.46412152
1,0.52691656
1,0.57879114
1,0.4921481
1,0.46033025
1,0.4850826
1,0.4549175
1,0.53910154
1,0.5222654
1,0.47173107
1,0.44341505
1,0.5427991
1,0.5460338
1,0.91627896
1,0.4497687
1,0.8641555
1,0.65195566
1,0.53637403
1,0.4440016
1,0.56372225
1,0.87848943
1,0.6190446
1,0.5600498
1,0.4519085
1,0.8647187
1,0.58233273
1,0.5588948
1,0.5648693
1,0.47891492
1,0.5164995
1,0.43332663
1,0.49899572
1,0.5165802
1,0.47242057
1,0.52481574
1,0.51731724
1,0.5214196
1,0.5223592
1,0.47036937
1,0.50963515
1,0.4871008
1,0.59887207
1,0.45793703
1,0.89490384
1,0.40475723
1,0.52290857
1,0.48881456
1,0.5540206
1,0.4601274
1,0.8867849
1,0.5159351
1,0.47626925
1,0.5242917
1,0.43507388
1,0.45329806
1,0.4835327
1,0.5112239
1,0.5197168
1,0.46466166
1,0.5067464
1,0.5265095
1,0.5030699
1,0.53819734
1,0.49403778
1,0.6762945
1,0.47296363
1,0.5111938
1,0.47137383
1,0.46854082
1,0.45426872
1,0.44502407
1,0.44419676
1,0.60920256
1,0.50012946
1,0.55569
1,0.5603339
1,0.43951872
1,0.5547461
1,0.51475126
1,0.46849585
1,0.53572655
1,0.5249849
1,0.8552362
1,0.48190194
1,0.44292212
1,0.45505974
1,0.45495307
1,0.5132574
1,0.4495919
1,0.58816147
1,0.5069782
1,0.46242467
1,0.5912375
1,0.42444748
1,0.47980422
1,0.63229704
1,0.513894
1,0.4884717
1,0.55060214
1,0.48451906
1,0.8503582
1,0.44468984
1,0.5177513
1,0.49028406
1,0.49316713
1,0.8831295
1,0.49080434
1,0.54795057
1,0.49379298
1,0.47969058
1,0.89388245
1,0.43515378
1,0.50221694
1,0.44737497
1,0.52953833
1,0.49515903
1,0.5187132
1,0.4812965
1,0.53647953
1,0.46306548
1,0.90209275
1,0.571982
1,0.5032616
1,0.5010491
1,0.4782955
1,0.4562348
1,0.54168236
1,0.3901359
1,0.4771251
1,0.46222213
1,0.48109394
1,0.49181047
1,0.8704908
1,0.528694
1,0.48763233
1,0.48479462
1,0.55988675
1,0.8997953
1,0.5066203
1,0.5090799
1,0.6062671
1,0.48283347
1,0.55487597
1,0.46241257
1,0.48050237
1,0.4488999
1,0.4413627
1,0.48147437
1,0.51769626
1,0.6132247
1,0.44957817
1,0.9232536
1,0.5518574
1,0.49059653
1,0.49607667
1,0.4602649
1,0.46648747
1,0.47624356
1,0.5720346
1,0.4747733
1,0.54506916
1,0.5315016
1,0.50920904
1,0.54510987
1,0.569857
1,0.44146067
1,0.90699327
1,0.47382197
1,0.50878525
1,0.55053794
1,0.47853243
1,0.44993317
1,0.5554947
1,0.47242495
1,0.603852
1,0.6313413
1,0.3889838
1,0.49189425
1,0.41244528
1,0.4858837
1,0.47543156
1,0.542033
1,0.43897676
1,0.5089422
1,0.51401705
1,0.86015713
1,0.4554645
1,0.87376916
1,0.42984462
1,0.9050376
1,0.48036104
1,0.5163291
1,0.49946603
1,0.5719917
1,0.55214643
1,0.50070757
1,0.8593764
1,0.5594073
1,0.5054218
1,0.5072705
1,0.43996966
1,0.6411231
1,0.48436147
1,0.43360993
1,0.49812326
1,0.8582
1,0.5754513
1,0.47450113
1,0.58093834
1,0.5677975
1,0.61377
1,0.45347401
1,0.87522256
1,0.42736745
1,0.57181495
1,0.48681885
1,0.5255093
1,0.89105433
1,0.48206112
1,0.5225758
1,0.5323062
1,0.58335114
1,0.54450506
1,0.8438424
1,0.4830854
1,0.5171078
1,0.5012609
1,0.52183264
1,0.4856564
1,0.5765316
1,0.54023063
1,0.50800896
1,0.48890716
1,0.88878185
1,0.55491614
1,0.40492755
1,0.62893015
1,0.48744544
1,0.431196
1,0.8881582
1,0.47939694
1,0.44829178
1,0.5036982
1,0.47994044
1,0.42417526
1,0.5431773
1,0.5529028
1,0.51458967
1,0.49781984
1,0.47144783
1,0.5008026
1,0.5782073
1,0.4207535
1,0.47601718
1,0.4796098
1,0.46437818
1,0.48566383
1,0.577565
1,0.41988876
1,0.5074377
1,0.5393018
1,0.5645489
1,0.50409436
1,0.54551136
1,0.57806253
1,0.4465435
1,0.45294204
1,0.89485496
1,0.42991635
1,0.8873239
1,0.46910197
1,0.55254203
1,0.60542184
1,0.5587599
1,0.4382186
1,0.5274431
1,0.48559916
1,0.59462464
1,0.49152604
1,0.5085576
1,0.50953275
1,0.48410586
1,0.5044369
1,0.4105906
1,0.52288115
1,0.5596342
1,0.4789637
1,0.92726755
1,0.43598697
1,0.45727178
1,0.9001559
1,0.5915252
1,0.5855509
1,0.8986843
1,0.57093495
1,0.57052195
1,0.44049758
1,0.4750727
1,0.88748807
1,0.4251812
1,0.43361726
1,0.525425
1,0.4193409
1,0.5087824
1,0.51786566
1,0.48944283
1,0.5460182
1,0.5386937
1,0.5021981
1,0.6186167
1,0.6240303
1,0.46875185
1,0.8892848
1,0.51735395
1,0.5578509
1,0.45173183
1,0.4597982
1,0.5157967
1,0.43173927
1,0.44923607
1,0.4167181
1,0.53645104
1,0.58508223
1,0.50694984
1,0.90123624
1,0.5494847
1,0.4692192
1,0.49886703
1,0.49618638
1,0.5109615
1,0.42918146
1,0.49155325
1,0.45991036
1,0.47613484
1,0.5637401
1,0.44601238
1,0.5986065
1,0.38325047
1,0.48096123
1,0.46631837
1,0.4641424
1,0.47311446
1,0.45453346
1,0.51511306
1,0.47840646
1,0.45544657
1,0.5126758
1,0.45115376
1,0.43145224
1,0.86439586
1,0.5630385
1,0.4844173
1,0.6021632
1,0.44412762
1,0.49130592
1,0.86965907
1,0.5672973
1,0.49485725
1,0.56713456
1,0.52588475
1,0.558452
1,0.54165703
1,0.8988432
1,0.45252112
1,0.5246318
1,0.5863175
1,0.60843235
1,0.5193098
1,0.50504446
1,0.55476326
1,0.45527148
1,0.4751726
1,0.4818935
1,0.8792637
1,0.5383029
1,0.41973212
1,0.91816145
1,0.5278458
1,0.462594
1,0.5379318
1,0.5504717
1,0.5347492
1,0.45185944
1,0.54190284
1,0.52070886
1,0.46659765
1,0.86931294
