1,0.6229725
1,0.86588234
1,0.58592725
1,0.41389295
1,0.50557834
1,0.491708
1,0.49857718
1,0.4891388
1,0.50773484
1,0.4111963
1,0.49338028
1,0.85883445
1,0.4719958
1,0.47627562
1,0.48201326
1,0.49256563
1,0.57247794
1,0.51320004
1,0.90862864
1,0.45709816
1,0.5772356
1,0.48819697
1,0.52764666
1,0.88955706
1,0.4528852
1,0.55613285
1,0.5038325
1,0.5759165
1,0.4664018
1,0.877139
1,0.583477
1,0.5741269
1,0.4377561
1,0.49368167
1,0.4957112
1,0.82072306
1,0.56408656
1,0.47171795
1,0.46528697
1,0.43476185
1,0.47792953
1,0.8871938
1,0.5029091
1,0.5493049
1,0.4985788
1,0.53185403
1,0.44329998
1,0.45181885
1,0.40672788
1,0.62877774
1,0.8534328
1,0.5441947
1,0.4213462
1,0.55229986
1,0.60502595
1,0.85914403
1,0.44963804
1,0.41352198
1,0.46945596
1,0.6579742
1,0.4927737
1,0.5214303
1,0.55999374
1,0.50673
1,0.47263098
1,0.53247035
1,0.87127405
1,0.85271907
1,0.5323485
1,0.8932606
1,0.46608922
1,0.4692295
1,0.43107414
1,0.4892416
1,0.87548155
1,0.84263927
1,0.58096933
1,0.4492347
1,0.45873556
1,0.46745768
1,0.51592445
1,0.5677383
1,0.4907245
1,0.47130385
1,0.6078378
1,0.46744195
1,0.46851164
1,0.54076993
1,0.8882249
1,0.5384084
1,0.47788525
1,0.49836642
1,0.52583236
1,0.45335925
1,0.44001085
1,0.52485085
1,0.49690473
1,0.8373336
1,0.5750789
1,0.82371694
1,0.6006572
1,0.4754864
1,0.46972167
1,0.61119175
1,0.4184224
1,0.61203814
1,0.4174008
1,0.86690634
1,0.53291994
1,0.5496749
1,0.57991314
1,0.45517153
1,0.58689684
1,0.43949974
1,0.82981837
1,0.5114366
1,0.53374934
1,0.5421168
1,0.5055334
1,0.52394325
1,0.50419843
1,0.571863
1,0.8613869
1,0.48027965
1,0.56737816
1,0.42350724
1,0.5611802
1,0.489753
1,0.9053169
1,0.4667934
1,0.49554077
1,0.48616388
1,0.5034835
1,0.42544717
1,0.4322815
1,0.5083207
1,0.5964519
1,0.58528805
1,0.8875401
1,0.5005638
1,0.48936296
1,0.53198016
1,0.47266975
1,0.4608442
1,0.45707378
1,0.4639251
1,0.8335954
1,0.4600083
1,0.4915474
1,0.50877595
1,0.4620799
1,0.4831207
1,0.63827
1,0.4798238
1,0.53395724
1,0.87502617
1,0.5097187
1,0.4325276
1,0.480687
1,0.48219925
1,0.46418777
1,0.5942836
1,0.48032844
1,0.6628219
1,0.49077654
1,0.8777596
1,0.46452072
1,0.8266856
1,0.53351796
1,0.5518146
1,0.49131447
1,0.4655366
1,0.4672356
1,0.49086887
1,0.4597484
1,0.87703025
1,0.4469571
1,0.44035634
1,0.6683578
1,0.4992751
1,0.5308423
1,0.596002
1,0.48891106
1,0.48996508
1,0.5379133
1,0.82211375
1,0.48134404
1,0.44987416
1,0.62629527
1,0.52201396
1,0.4300807
1,0.5512017
1,0.8944523
1,0.48604542
1,0.4859296
1,0.5540513
1,0.8616126
1,0.8865704
1,0.48832238
1,0.48609737
1,0.4634009
1,0.4623117
1,0.5735443
1,0.86943734
1,0.85766447
1,0.5944404
1,0.5377156
1,0.5455068
1,0.48235846
1,0.5579584
1,0.4650158
1,0.52819717
1,0.64626664
1,0.47121984
1,0.46567896
1,0.4408742
1,0.52531254
1,0.56452984
1,0.4128632
1,0.48067188
1,0.80706394
1,0.87693006
1,0.45476365
1,0.6150031
1,0.555025
1,0.45731723
1,0.5211343
1,0.51553935
1,0.5268684
1,0.53150827
1,0.4512896
1,0.463469
1,0.40579495
1,0.8594003
1,0.5286522
1,0.4757723
1,0.4681865
1,0.55607736
1,0.48108178
1,0.8553946
1,0.5576366
1,0.8450231
1,0.56151414
1,0.8657102
1,0.55516183
1,0.5083737
1,0.4650384
1,0.49585462
1,0.55010927
1,0.49626204
1,0.488387
1,0.52128005
1,0.5510966
1,0.58478194
1,0.48571745
1,0.58079284
1,0.48108503
1,0.46746233
1,0.5509962
1,0.5004099
1,0.6065932
1,0.80395925
1,0.50959533
1,0.4676981
1,0.4981979
1,0.4598658
1,0.56949306
1,0.4894686
1,0.5512696
1,0.47537723
1,0.54921883
1,0.5104841
1,0.86991554
1,0.5411697
1,0.46399587
1,0.49842703
1,0.52422905
1,0.8696669
1,0.5180497
1,0.7931021
1,0.5604539
1,0.81214064
1,0.58378357
1,0.56061417
1,0.79596
1,0.6255319
1,0.5196711
1,0.50321394
1,0.5307442
1,0.4168332
1,0.5173149
1,0.44595212
1,0.48211914
1,0.5211077
1,0.8890811
1,0.5146682
1,0.48463655
1,0.56901604
1,0.42878127
1,0.5144029
1,0.47838056
1,0.89177877
1,0.5856134
1,0.577916
1,0.65355265
1,0.53889155
1,0.4075761
1,0.49314508
1,0.4488246
1,0.4355394
1,0.51625085
1,0.54985696
1,0.50479114
1,0.46156275
1,0.5643766
1,0.90147805
1,0.84819126
1,0.56692165
1,0.4558425
1,0.4650546
1,0.5278654
1,0.477935
1,0.5105509
1,0.84916925
1,0.43858048
1,0.4510047
1,0.88029027
1,0.51720613
1,0.5317383
1,0.51105237
1,0.6682024
1,0.48001322
1,0.4968369
1,0.49956676
1,0.8996493
1,0.8601501
1,0.44510406
1,0.5912382
1,0.49122363
1,0.4393055
1,0.53417224
1,0.8631798
1,0.61746144
1,0.58684546
1,0.8553109
1,0.5682142
1,0.46807826
1,0.5699754
1,0.63380355
1,0.46936384
1,0.5482002
1,0.5985513
1,0.44681045
1,0.46060598
1,0.49572843
1,0.52324444
1,0.51430714
1,0.50928366
1,0.4323094
1,0.4401311
1,0.5138012
1,0.5269906
1,0.89093673
1,0.4237981
1,0.5701815
1,0.5974798
1,0.4606775
1,0.4619691
1,0.4930918
1,0.5237632
1,0.5209586
1,0.52436167
1,0.52269965
1,0.5282514
1,0.5099194
1,0.5335748
1,0.46690527
1,0.46579668
1,0.62323505
1,0.5715962
1,0.585307
1,0.49388015
1,0.8903441
1,0.50923586
1,0.4361929
1,0.45420995
1,0.44065896
1,0.55550134
1,0.84306777
1,0.8213353
1,0.5085455
1,0.54839516
1,0.44302177
1,0.45229232
1,0.4471563
1,0.47501752
1,0.57341707
1,0.45741907
1,0.6125273
1,0.40786162
1,0.8746865
1,0.45348224
1,0.82614714
1,0.45209348
1,0.4813043
1,0.45735136
1,0.44849133
1,0.59006584
1,0.53906155
1,0.53947425
1,0.8469695
1,0.5290817
1,0.8437031
1,0.43734226
1,0.8094636
1,0.5737641
1,0.5467531
1,0.53378904
1,0.53595114
1,0.89849824
1,0.48375565
1,0.59482485
1,0.8501389
1,0.49495366
1,0.5527841
1,0.5725742
1,0.52474797
1,0.4826758
1,0.5119741
1,0.52777225
1,0.8237995
1,0.51777405
1,0.49516442
1,0.52037793
1,0.4604459
1,0.50940156
1,0.4333914
1,0.5253657
1,0.5622016
1,0.49325034
1,0.8090937
1,0.50648844
1,0.57633454
1,0.52582914
1,0.5149295
1,0.45717853
1,0.5045846
1,0.49646246
1,0.5021288
1,0.45073578
1,0.57158417
1,0.514309
1,0.5032396
1,0.48860332
1,0.48580068
1,0.60334474
1,0.5283002
1,0.55415684
1,0.47562534
1,0.39524922
1,0.5337149
1,0.46732762
1,0.5347548
1,0.51399374
1,0.4146418
1,0.48351103
1,0.50815475
1,0.50933456
1,0.5334885
1,0.85946435
1,0.51430535
1,0.48733243
1,0.8897342
1,0.50608736
1,0.46333477
1,0.5279471
1,0.54178417
1,0.5380274
1,0.55988485
1,0.7916344
1,0.4953063
1,0.5329351
1,0.55926365
1,0.57592726
1,0.47844866
1,0.45177007
1,0.49737695
1,0.59508264
1,0.4873405
1,0.55693156
1,0.84623265
1,0.4824687
1,0.42125517
1,0.5059334
1,0.5194018
1,0.83955854
1,0.45522505
1,0.54495144
1,0.52476364
1,0.38913465
1,0.522612
1,0.48891145
1,0.48187208
1,0.47645944
1,0.59435016
1,0.46523556
1,0.506005
1,0.4664672
1,0.46368992
1,0.5038077
1,0.49268296
1,0.6207367
1,0.82771224
1,0.47380155
1,0.462514
1,0.8281386
1,0.57344615
1,0.44629988
1,0.5074716
1,0.50286734
1,0.8376862
1,0.5495101
1,0.51086074
1,0.47454834
1,0.4586404
1,0.58088934
1,0.46797654
1,0.5216189
1,0.4919782
1,0.50229293
1,0.37484166
1,0.5106328
1,0.4875913
1,0.5377672
1,0.4522182
1,0.50714463
1,0.49760708
1,0.49241123
1,0.46918252
1,0.5781903
1,0.49538702
1,0.5058664
1,0.48038632
1,0.59951395
1,0.54019433
1,0.51178974
1,0.43328273
1,0.44444054
1,0.5655417
1,0.5008489
1,0.47620013
1,0.45580572
1,0.5553841
1,0.47747722
1,0.53971624
1,0.62914073
1,0.52663535
1,0.53762686
1,0.4966718
1,0.48304838
1,0.6365952
1,0.5181458
1,0.6429078
1,0.42400384
1,0.47157773
1,0.85935414
1,0.4365048
1,0.51579213
1,0.5973288
1,0.44868863
1,0.48965144
1,0.4971888
1,0.5915137
1,0.41636932
1,0.47320595
1,0.47793356
1,0.50715524
1,0.87290764
1,0.4555401
1,0.37863705
1,0.40354598
1,0.5230994
1,0.4544791
1,0.47034997
1,0.5732234
1,0.8660329
1,0.55972785
1,0.5121795
1,0.49440607
1,0.4265534
1,0.6593605
1,0.574534
1,0.52481693
1,0.5221952
1,0.47800222
1,0.5357218
1,0.5443258
1,0.5253842
1,0.83268607
1,0.5168889
1,0.5077165
1,0.5689445
1,0.56209314
1,0.38345036
1,0.45511097
1,0.8663827
1,0.56651425
1,0.58644867
1,0.47580844
1,0.38795236
1,0.5189398
1,0.484885
1,0.42433298
1,0.46170762
1,0.46378207
1,0.46351016
1,0.62049973
1,0.5546416
1,0.4805568
1,0.5000792
1,0.5170138
1,0.5819952
1,0.52575004
1,0.8502055
1,0.4576851
1,0.55145675
1,0.44705087
1,0.8808409
1,0.5285651
1,0.43238056
1,0.47012192
1,0.45042747
1,0.45944268
1,0.5103263
1,0.39198807
1,0.5019938
1,0.49809384
1,0.55131304
1,0.45530674
1,0.5380657
1,0.5070894
1,0.49373183
1,0.5779515
1,0.5712388
1,0.49709085
1,0.4988131
1,0.50731367
1,0.5186221
1,0.82971364
1,0.44701222
1,0.5120208
1,0.50766104
1,0.56201035
1,0.44508734
1,0.5212061
1,0.595577
1,0.57902604
1,0.534485
1,0.5468814
1,0.53967494
1,0.4896679
1,0.41999236
1,0.61248404
1,0.61357033
1,0.47787735
1,0.5563173
1,0.61546224
1,0.5350469
1,0.8851258
1,0.58926094
1,0.4696736
1,0.53671193
1,0.39960244
1,0.5166527
1,0.45285523
1,0.4611519
1,0.8202815
1,0.8667106
1,0.5600187
1,0.45890543
1,0.6292549
1,0.4956162
1,0.85203123
1,0.46530244
1,0.8545533
1,0.52021873
1,0.8423375
1,0.42537856
1,0.5781149
1,0.4575083
1,0.5227004
1,0.4638747
1,0.48813742
1,0.4438985
1,0.50256616
1,0.5270272
1,0.82121104
1,0.48783073
1,0.4270653
1,0.46927536
1,0.51089054
1,0.5041923
1,0.47484007
1,0.87860996
1,0.39925304
1,0.42348862
1,0.45836824
1,0.54643947
1,0.8182077
1,0.5281161
1,0.5771574
1,0.88339716
1,0.49804476
1,0.8702854
1,0.50220495
1,0.5848677
1,0.837598
1,0.43419847
1,0.560554
1,0.40967372
1,0.47209996
1,0.48424658
1,0.61920005
1,0.5074588
1,0.5065398
1,0.550413
1,0.48859134
1,0.8890866
1,0.4490886
1,0.5329207
1,0.81284934
1,0.51853645
1,0.5041641
1,0.54893553
1,0.8561638
1,0.4982247
1,0.63364416
1,0.5579178
1,0.48347878
1,0.514869
1,0.6005253
1,0.55384904
1,0.45867047
1,0.5205898
1,0.535272
1,0.5076884
1,0.54146546
1,0.54980624
1,0.52649915
1,0.56792
1,0.48435313
1,0.47055614
1,0.5126311
1,0.42669514
1,0.5780088
1,0.81684077
1,0.37375996
1,0.50953335
1,0.47186017
1,0.4721313
1,0.5125703
1,0.41985846
1,0.4895174
1,0.4722905
1,0.4972391
1,0.8544921
1,0.85726154
1,0.6409392
1,0.48357633
1,0.41510934
1,0.42271978
1,0.3394795
1,0.48315012
1,0.42889276
1,0.4967025
1,0.59059453
1,0.49987432
1,0.751035
1,0.51121765
1,0.43992853
1,0.5497316
1,0.6208004
1,0.5517316
1,0.48080528
1,0.8275349
1,0.60292685
1,0.5097961
1,0.5813609
1,0.5581121
1,0.536516
1,0.53969043
1,0.4288726
1,0.85850364
1,0.41915077
1,0.483849
1,0.5236445
1,0.51465577
1,0.5229953
1,0.51550895
1,0.53868
1,0.58216625
1,0.51051325
1,0.8930487
1,0.50245786
1,0.53342205
1,0.57567036
1,0.43893272
1,0.8667802
1,0.8594885
1,0.4685459
1,0.53340644
1,0.50749725
1,0.59045964
1,0.50825655
1,0.47766286
1,0.54884964
1,0.44647852
1,0.4648685
1,0.5322916
1,0.8899608
1,0.41901565
1,0.4373973
1,0.5046926
1,0.51340586
1,0.4336413
1,0.88008755
1,0.4888007
1,0.47965828
1,0.6039064
1,0.4012365
1,0.5528337
1,0.54054254
1,0.5529741
1,0.54140896
1,0.53813225
1,0.41197202
1,0.4827541
1,0.5745867
1,0.44912875
1,0.5459366
1,0.49505508
1,0.51639795
1,0.5389474
1,0.5631795
1,0.5269009
1,0.5366632
1,0.4778826
1,0.5121353
1,0.47609264
1,0.4528635
1,0.5504608
1,0.54297507
1,0.5889412
1,0.608907
1,0.43037355
1,0.60686666
1,0.8712516
1,0.45182413
1,0.5847608
1,0.5210759
1,0.48061723
1,0.5501169
1,0.8619792
1,0.534841
1,0.6065618
1,0.5483585
1,0.4482769
1,0.53125834
1,0.5005582
1,0.4793904
1,0.5718809
1,0.5709528
1,0.8076384
1,0.5178944
1,0.61887
1,0.46830282
1,0.50572205
1,0.55752254
1,0.46855798
1,0.5774136
1,0.5841935
1,0.4430389
1,0.55996567
1,0.43594557
1,0.7933953
1,0.55466986
1,0.50324404
1,0.5089876
1,0.83058375
