1,0.5395845
1,0.4026969
1,0.5376457
1,0.5029319
1,0.5258028
1,0.597941
1,0.541318
1,0.45484415
1,0.50613284
1,0.45599604
1,0.5555591
1,0.5127335
1,0.42390135
1,0.45021304
1,0.6595998
1,0.58458066
1,0.5340307
1,0.44056478
1,0.5145904
1,0.5564294
1,0.44463888
1,0.51720613
1,0.89931524
1,0.53840345
1,0.47554332
1,0.4958968
1,0.47441766
1,0.5093539
1,0.5883765
1,0.6083298
1,0.43820074
1,0.51181394
1,0.48249388
1,0.52428174
1,0.610371
1,0.5236565
1,0.46886438
1,0.51329964
1,0.4245487
1,0.6036987
1,0.41334254
1,0.5174177
1,0.88900495
1,0.5312933
1,0.86544186
1,0.51603067
1,0.44350705
1,0.84755415
1,0.88436997
1,0.49063596
1,0.62290096
1,0.6018363
1,0.45035928
1,0.50063264
1,0.809061
1,0.4354973
1,0.42228526
1,0.45536822
1,0.5978838
1,0.5852604
1,0.8354302
1,0.4309068
1,0.48233616
1,0.6184303
1,0.5154249
1,0.6451661
1,0.5858025
1,0.50281525
1,0.92187387
1,0.883758
1,0.5344361
1,0.6253743
1,0.48958087
1,0.44193694
1,0.9035824
1,0.60325164
1,0.51580703
1,0.4998907
1,0.5233406
1,0.5525072
1,0.51137966
1,0.47574368
1,0.88804233
1,0.5352564
1,0.8684856
1,0.51177365
1,0.5271754
1,0.65715027
1,0.5469613
1,0.53017557
1,0.57294333
1,0.51584524
1,0.8622706
1,0.5284237
1,0.8811478
1,0.83309126
1,0.4454728
1,0.4963339
1,0.45578057
1,0.55228347
1,0.5127629
1,0.4658394
1,0.8827602
1,0.41599375
1,0.5299325
1,0.47893643
1,0.8951427
1,0.40526262
1,0.52244544
1,0.47624567
1,0.48026922
1,0.60455537
1,0.49829358
1,0.54013574
1,0.9284123
1,0.4370312
1,0.86301315
1,0.59596086
1,0.8291793
1,0.48923326
1,0.44782576
1,0.533433
1,0.5570657
1,0.8973221
1,0.52535444
1,0.4620079
1,0.3968286
1,0.573289
1,0.5036395
1,0.42546025
1,0.4883682
1,0.4709485
1,0.47396725
1,0.47255817
1,0.5013198
1,0.5095039
1,0.47252256
1,0.56010497
1,0.4604416
1,0.4323691
1,0.49573717
1,0.446052
1,0.4725051
1,0.51860994
1,0.44293073
1,0.50217044
1,0.42793697
1,0.46252918
1,0.48713407
1,0.52220166
1,0.42663202
1,0.47108692
1,0.47242117
1,0.56260175
1,0.57583827
1,0.56023747
1,0.49849942
1,0.5142612
1,0.49035117
1,0.4915557
1,0.6099598
1,0.47717205
1,0.49478793
1,0.49098104
1,0.5008285
1,0.48167756
1,0.43684
1,0.43223515
1,0.49374944
1,0.8656714
1,0.5096793
1,0.46917513
1,0.5369475
1,0.5348027
1,0.41370416
1,0.51325464
1,0.54061884
1,0.47115213
1,0.51925004
1,0.52598304
1,0.5103001
1,0.85501254
1,0.45533046
1,0.5048176
1,0.5494644
1,0.4871078
1,0.91062963
1,0.51359236
1,0.514244
1,0.53348553
1,0.5787933
1,0.53916794
1,0.5422302
1,0.56218547
1,0.58606035
1,0.5005117
1,0.88445246
1,0.51702946
1,0.49387926
1,0.451623
1,0.56669396
1,0.5609662
1,0.5626504
1,0.49100614
1,0.46594268
1,0.4794215
1,0.5760089
1,0.55257607
1,0.5355372
1,0.5155486
1,0.49040845
1,0.54700303
1,0.48991653
1,0.54686886
1,0.5278354
1,0.854249
1,0.47514287
1,0.4733891
1,0.51387495
1,0.8811828
