1.0,0.9799591302871704
1.0,0.9748677015304565
0.0,0.6917948722839355
1.0,0.6885108351707458
1.0,0.8292083740234375
1.0,0.701770007610321
1.0,0.7657865881919861
1.0,0.9395678043365479
1.0,0.9311755895614624
1.0,0.9185411930084229
1.0,0.969903826713562
1.0,0.8256253004074097
0.0,0.7514628767967224
0.0,0.615953803062439
1.0,0.9395294785499573
1.0,0.9574674367904663
1.0,0.8862578868865967
1.0,0.9837415218353271
1.0,0.852979302406311
1.0,0.8170379400253296
1.0,0.8037679195404053
1.0,0.9832284450531006
1.0,0.7989916205406189
1.0,0.9799637198448181
1.0,0.7920708060264587
1.0,0.8858306407928467
1.0,0.9891156554222107
0.0,0.7453081011772156
0.0,0.7362087368965149
1.0,0.8996244072914124
1.0,0.9711248874664307
0.0,0.7741656303405762
1.0,0.9740070104598999
1.0,0.9848632216453552
1.0,0.9896960258483887
1.0,0.989739716053009
1.0,0.8736357092857361
1.0,0.763205885887146
1.0,0.5868515968322754
1.0,0.682664155960083
1.0,0.9446390271186829
1.0,0.7759474515914917
1.0,0.6665369868278503
1.0,0.5502118468284607
1.0,0.7613563537597656
1.0,0.9158334136009216
1.0,0.5107161402702332
1.0,0.9859125018119812
1.0,0.5560139417648315
1.0,0.8237651586532593
1.0,0.8988009095191956
1.0,0.7312924861907959
1.0,0.6006606221199036
1.0,0.5448903441429138
1.0,0.7367275953292847
1.0,0.935630738735199
1.0,0.8237545490264893
1.0,0.8864243626594543
1.0,0.7240598797798157
1.0,0.6159632205963135
1.0,0.912553608417511
1.0,0.6334601640701294
0.0,0.6438993811607361
1.0,0.9844197630882263
1.0,0.9803321361541748
1.0,0.577037513256073
1.0,0.9753000140190125
1.0,0.9768308401107788
1.0,0.9225513339042664
1.0,0.9474560022354126
0.0,0.8652824759483337
1.0,0.9856871962547302
1.0,0.9883477091789246
1.0,0.9305933117866516
1.0,0.7124887108802795
1.0,0.9858200550079346
1.0,0.9825385808944702
1.0,0.988577127456665
1.0,0.9897963404655457
1.0,0.9661054015159607
1.0,0.7579590678215027
0.0,0.8787491321563721
1.0,0.9790473580360413
1.0,0.9775936603546143
1.0,0.9850221276283264
1.0,0.9896228313446045
1.0,0.988106369972229
1.0,0.9251071810722351
1.0,0.6082258224487305
1.0,0.7163534164428711
1.0,0.9766654372215271
1.0,0.9889724850654602
1.0,0.879065752029419
1.0,0.9830902814865112
