1.0,0.9869080781936646
1.0,0.9872090816497803
1.0,0.9884536862373352
1.0,0.8406357169151306
1.0,0.9720099568367004
1.0,0.9727732539176941
1.0,0.6830350756645203
1.0,0.9673802852630615
1.0,0.7998927235603333
1.0,0.9727634191513062
1.0,0.948959231376648
1.0,0.8770256042480469
1.0,0.927108883857727
1.0,0.6769119501113892
1.0,0.6090748906135559
1.0,0.849663257598877
0.0,0.8127448558807373
0.0,0.6215838193893433
1.0,0.9462215304374695
1.0,0.9615234136581421
1.0,0.963897168636322
1.0,0.949887752532959
1.0,0.9448389410972595
0.0,0.7094244360923767
0.0,0.8627707958221436
0.0,0.6578611135482788
0.0,0.7765927910804749
1.0,0.9868130087852478
1.0,0.9827492237091064
1.0,0.9723262786865234
1.0,0.9864641427993774
1.0,0.987962543964386
1.0,0.7625850439071655
1.0,0.9841192364692688
0.0,0.6813473701477051
1.0,0.9723968505859375
1.0,0.6612633466720581
1.0,0.9786353707313538
1.0,0.9773938655853271
1.0,0.9815598726272583
1.0,0.8053156733512878
1.0,0.9842666983604431
1.0,0.9332496523857117
1.0,0.9700203537940979
1.0,0.9861297011375427
1.0,0.9308417439460754
1.0,0.9850810170173645
1.0,0.9803867936134338
1.0,0.8633522987365723
1.0,0.9025671482086182
1.0,0.5883392691612244
1.0,0.6078413128852844
1.0,0.7425030469894409
1.0,0.9839921593666077
1.0,0.8791883587837219
1.0,0.9843289852142334
1.0,0.7530151009559631
1.0,0.6902792453765869
1.0,0.968703031539917
1.0,0.6924340128898621
1.0,0.9791722893714905
1.0,0.5772568583488464
1.0,0.9841654300689697
1.0,0.9269827604293823
1.0,0.7198835611343384
1.0,0.8677037954330444
1.0,0.779288113117218
1.0,0.8129501342773438
1.0,0.8896623849868774
1.0,0.791963517665863
0.0,0.9173020720481873
1.0,0.9653618335723877
1.0,0.6516233682632446
1.0,0.9654664993286133
0.0,0.8540481925010681
1.0,0.9877866506576538
1.0,0.9741860628128052
1.0,0.7377644181251526
1.0,0.9820325970649719
1.0,0.9890245795249939
1.0,0.9784051775932312
1.0,0.987335741519928
1.0,0.9883891344070435
1.0,0.7143591046333313
1.0,0.975397527217865
1.0,0.9528337121009827
1.0,0.6692418456077576
1.0,0.9883385896682739
1.0,0.615692138671875
1.0,0.8561054468154907
1.0,0.9887642860412598
1.0,0.9041296243667603
1.0,0.8616905808448792
1.0,0.9356181025505066
1.0,0.4935733675956726
1.0,0.9124072194099426
1.0,0.4787905812263489
0.0,0.47559109330177307
1.0,0.9707556366920471
1.0,0.9661974310874939
0.0,0.8904001116752625
0.0,0.8260928988456726
1.0,0.8274357318878174
0.0,0.8143134713172913
1.0,0.9558942914009094
1.0,0.9717520475387573
1.0,0.9722213745117188
1.0,0.9863643050193787
1.0,0.9844493269920349
1.0,0.9841625690460205
1.0,0.9762389063835144
1.0,0.9845532178878784
1.0,0.9850025773048401
1.0,0.9725127220153809
0.0,0.8591538667678833
1.0,0.9904443621635437
1.0,0.9768831729888916
1.0,0.698194682598114
1.0,0.8099287748336792
1.0,0.9849839806556702
1.0,0.9290463924407959
1.0,0.9861966967582703
1.0,0.9763216376304626
1.0,0.9619077444076538
1.0,0.9854061603546143
1.0,0.9892844557762146
1.0,0.7571362257003784
1.0,0.9463472962379456
1.0,0.7608633041381836
1.0,0.8999969363212585
1.0,0.984745442867279
1.0,0.7325292229652405
1.0,0.9784956574440002
1.0,0.9656888842582703
1.0,0.9219456315040588
1.0,0.9614735841751099
1.0,0.7381739020347595
1.0,0.6399059891700745
1.0,0.9440492987632751
1.0,0.6940847635269165
1.0,0.963667631149292
1.0,0.8168249130249023
1.0,0.6048938632011414
1.0,0.7238526344299316
1.0,0.5591443777084351
1.0,0.8859022855758667
1.0,0.711018979549408
1.0,0.9211140871047974
1.0,0.6950820684432983
1.0,0.6735706925392151
1.0,0.6635706424713135
1.0,0.6782841682434082
1.0,0.7150724530220032
1.0,0.7124484181404114
1.0,0.9486925601959229
1.0,0.8970170021057129
1.0,0.8559935688972473
1.0,0.9431589841842651
1.0,0.7592841982841492
1.0,0.8800588250160217
1.0,0.9176962375640869
1.0,0.8747624754905701
1.0,0.960673987865448
1.0,0.9368907809257507
1.0,0.5551760792732239
1.0,0.985529899597168
1.0,0.8925735354423523
1.0,0.9807259440422058
1.0,0.9460088014602661
1.0,0.9591880440711975
1.0,0.9572267532348633
1.0,0.9434759616851807
1.0,0.9750878810882568
1.0,0.9868350625038147
1.0,0.9857942461967468
1.0,0.9850884079933167
1.0,0.7440378069877625
1.0,0.8452012538909912
1.0,0.7370135188102722
0.0,0.7223952412605286
1.0,0.9801811575889587
1.0,0.8549713492393494
1.0,0.977523684501648
1.0,0.9762272834777832
1.0,0.9697427153587341
1.0,0.9757846593856812
1.0,0.9719402194023132
1.0,0.9286577105522156
1.0,0.9126541614532471
1.0,0.8198307156562805
1.0,0.8172051310539246
1.0,0.6585922241210938
1.0,0.8107714653015137
1.0,0.6830155253410339
1.0,0.8103219866752625
0.0,0.6258084774017334
1.0,0.9800258874893188
1.0,0.9779338240623474
1.0,0.969751238822937
1.0,0.9560893177986145
1.0,0.9778615832328796
0.0,0.8345723748207092
1.0,0.765412449836731
1.0,0.8567653298377991
1.0,0.9555068612098694
1.0,0.9831631779670715
1.0,0.9769417643547058
1.0,0.9883050918579102
1.0,0.9085112810134888
1.0,0.987305223941803
1.0,0.984714925289154
1.0,0.971076250076294
0.0,0.6458216309547424
0.0,0.7123943567276001
1.0,0.9349960684776306
1.0,0.8463331460952759
1.0,0.9862988591194153
1.0,0.9701991677284241
1.0,0.9682638645172119
