1.0,0.8630553483963013
1.0,0.6438422799110413
1.0,0.8567846417427063
0.0,0.8238183856010437
1.0,0.9789875745773315
1.0,0.9882982969284058
1.0,0.9860746264457703
1.0,0.9674218893051147
1.0,0.9876766204833984
1.0,0.8008689284324646
1.0,0.9879088997840881
1.0,0.9441813826560974
1.0,0.9876105785369873
1.0,0.926849901676178
1.0,0.9870901703834534
1.0,0.9485931992530823
1.0,0.8109662532806396
1.0,0.9872510433197021
1.0,0.9017317891120911
1.0,0.6336837410926819
1.0,0.7024485468864441
1.0,0.9561570882797241
1.0,0.9175906181335449
1.0,0.9129078388214111
0.0,0.5454732179641724
0.0,0.98052579164505
1.0,0.9779344201087952
1.0,0.9725971817970276
1.0,0.6463566422462463
1.0,0.981610894203186
1.0,0.9764991402626038
1.0,0.9369036555290222
0.0,0.6957584619522095
0.0,0.7048659324645996
1.0,0.9741986393928528
1.0,0.9810050129890442
1.0,0.9797479510307312
1.0,0.746899425983429
1.0,0.8752757906913757
1.0,0.9623836874961853
1.0,0.9356358647346497
1.0,0.9746042490005493
0.0,0.826344907283783
1.0,0.6318374276161194
1.0,0.7799832820892334
1.0,0.9748425483703613
1.0,0.9422867894172668
1.0,0.9094727039337158
1.0,0.9455859661102295
1.0,0.6007936596870422
1.0,0.9409300684928894
1.0,0.7532670497894287
1.0,0.8509910702705383
1.0,0.6645380258560181
0.0,0.8616129159927368
0.0,0.6057587265968323
1.0,0.8259580731391907
1.0,0.9065881967544556
1.0,0.9845867156982422
1.0,0.9713412523269653
1.0,0.9765934944152832
1.0,0.956732451915741
1.0,0.8777139782905579
1.0,0.9858372211456299
1.0,0.9775807857513428
1.0,0.7349787354469299
1.0,0.9894357919692993
1.0,0.6471001505851746
1.0,0.9898734092712402
1.0,0.9896785020828247
1.0,0.9887217283248901
1.0,0.9870877265930176
1.0,0.909548819065094
1.0,0.9826385974884033
1.0,0.9119820594787598
1.0,0.972561240196228
1.0,0.9891772866249084
1.0,0.9822518825531006
1.0,0.9506241679191589
1.0,0.964167594909668
1.0,0.5189585089683533
1.0,0.8698937296867371
1.0,0.8159118294715881
1.0,0.505121648311615
1.0,0.9896486401557922
1.0,0.5302719473838806
1.0,0.9336216449737549
1.0,0.9565966129302979
1.0,0.9758844375610352
1.0,0.847811758518219
1.0,0.8013357520103455
1.0,0.8371204137802124
1.0,0.9850192070007324
1.0,0.5844648480415344
1.0,0.7049193978309631
1.0,0.7226048111915588
1.0,0.9851775765419006
1.0,0.7106649279594421
1.0,0.8865637183189392
1.0,0.9800611734390259
1.0,0.9393142461776733
1.0,0.6275504231452942
1.0,0.9801356792449951
1.0,0.9541124105453491
1.0,0.9005207419395447
1.0,0.983986496925354
1.0,0.9834305047988892
1.0,0.5988382697105408
1.0,0.6239008903503418
1.0,0.9836314916610718
1.0,0.6695453524589539
1.0,0.8567395806312561
1.0,0.8977152705192566
1.0,0.9055861234664917
1.0,0.9321703910827637
1.0,0.8291054368019104
1.0,0.7371494174003601
0.0,0.7122430801391602
1.0,0.8491754531860352
0.0,0.6751828193664551
0.0,0.5787613987922668
1.0,0.656826376914978
1.0,0.9862193465232849
1.0,0.9886847138404846
0.0,0.520668625831604
0.0,0.7154836058616638
1.0,0.9646894931793213
1.0,0.755436897277832
1.0,0.9632723331451416
1.0,0.9847245216369629
1.0,0.9828341007232666
1.0,0.9844326972961426
1.0,0.9863891005516052
1.0,0.9857444167137146
1.0,0.9862545728683472
1.0,0.98879075050354
1.0,0.8836002349853516
1.0,0.9252222180366516
1.0,0.9621052145957947
1.0,0.9617921710014343
1.0,0.9468967914581299
1.0,0.7504112124443054
1.0,0.964585542678833
1.0,0.5648146271705627
1.0,0.8459571003913879
1.0,0.957965612411499
1.0,0.9573076963424683
0.0,0.7710636258125305
0.0,0.8404725193977356
1.0,0.9744934439659119
1.0,0.9831249713897705
1.0,0.9019725322723389
1.0,0.9801025986671448
1.0,0.9667284488677979
1.0,0.9722186923027039
1.0,0.6013856530189514
1.0,0.971863865852356
1.0,0.9699675440788269
1.0,0.9046692252159119
0.0,0.8692442774772644
