1.0,0.9876787066459656
1.0,0.9849188327789307
1.0,0.9897491335868835
1.0,0.9800577163696289
1.0,0.7797143459320068
1.0,0.9873936176300049
1.0,0.8778814077377319
1.0,0.9626296758651733
1.0,0.9383718371391296
1.0,0.9879724383354187
1.0,0.9541921019554138
1.0,0.9822612404823303
1.0,0.7468299269676208
1.0,0.9896029829978943
1.0,0.46145954728126526
1.0,0.5735482573509216
1.0,0.8214684128761292
1.0,0.9711093902587891
1.0,0.8042640686035156
1.0,0.8418528437614441
1.0,0.8853302001953125
1.0,0.7356972098350525
1.0,0.7027433514595032
1.0,0.8797481656074524
1.0,0.628214418888092
1.0,0.8679847121238708
1.0,0.6009683012962341
1.0,0.5001096129417419
1.0,0.6284134387969971
1.0,0.6060234904289246
1.0,0.8039155602455139
1.0,0.9380292296409607
1.0,0.9741142392158508
1.0,0.8661513328552246
1.0,0.9876460433006287
1.0,0.6935480237007141
1.0,0.6516383290290833
1.0,0.766833484172821
1.0,0.7427023649215698
1.0,0.9846104383468628
1.0,0.8968471884727478
1.0,0.9645504951477051
1.0,0.9830603003501892
1.0,0.9869634509086609
1.0,0.6553434133529663
1.0,0.828467845916748
1.0,0.9867604970932007
1.0,0.7812363505363464
1.0,0.9746837615966797
1.0,0.9365044236183167
1.0,0.9884031414985657
1.0,0.8569357395172119
1.0,0.9872051477432251
1.0,0.8188564777374268
1.0,0.880840539932251
1.0,0.6360970139503479
1.0,0.7373002171516418
1.0,0.9709588885307312
1.0,0.9194218516349792
1.0,0.7783471345901489
1.0,0.9810885190963745
1.0,0.5221599340438843
1.0,0.7322245240211487
1.0,0.9883034229278564
1.0,0.9696148037910461
1.0,0.9055853486061096
1.0,0.9848523736000061
1.0,0.610008180141449
1.0,0.9893265962600708
1.0,0.840425431728363
1.0,0.9889910221099854
1.0,0.4946631193161011
1.0,0.7861040234565735
1.0,0.9755451083183289
0.0,0.7588657140731812
0.0,0.5502771735191345
1.0,0.6792815327644348
1.0,0.8794634938240051
1.0,0.6469558477401733
1.0,0.9725224375724792
0.0,0.6488290429115295
0.0,0.7950402498245239
1.0,0.9736340641975403
1.0,0.973732590675354
1.0,0.689539909362793
1.0,0.8790653944015503
1.0,0.9854931235313416
1.0,0.796929121017456
1.0,0.754624605178833
1.0,0.7911005616188049
1.0,0.8649341464042664
1.0,0.895926296710968
1.0,0.9214785099029541
1.0,0.6476374268531799
1.0,0.8221533298492432
1.0,0.9872599840164185
1.0,0.9805850386619568
1.0,0.9756007194519043
1.0,0.810943603515625
1.0,0.954255998134613
1.0,0.9609179496765137
1.0,0.9760764837265015
1.0,0.8250413537025452
1.0,0.8505958914756775
1.0,0.766583263874054
1.0,0.9305270910263062
1.0,0.9470589756965637
1.0,0.6911493539810181
1.0,0.833866536617279
1.0,0.769119918346405
1.0,0.9799572825431824
1.0,0.9623873829841614
1.0,0.9164473414421082
1.0,0.7879869937896729
1.0,0.7165082693099976
1.0,0.6835935115814209
1.0,0.6502999663352966
0.0,0.6629684567451477
0.0,0.9363012909889221
1.0,0.9833199381828308
1.0,0.804510772228241
1.0,0.9176807403564453
1.0,0.9869037866592407
1.0,0.987481415271759
1.0,0.9852213263511658
1.0,0.9363998770713806
1.0,0.9858849048614502
0.0,0.49701356887817383
0.0,0.9851229786872864
1.0,0.975333571434021
1.0,0.9847615957260132
1.0,0.9741334319114685
1.0,0.9361454844474792
1.0,0.9797683358192444
1.0,0.7483350038528442
1.0,0.9882723689079285
1.0,0.8709229826927185
0.0,0.5308266282081604
1.0,0.830123245716095
0.0,0.4929085671901703
1.0,0.8310842514038086
0.0,0.779473066329956
1.0,0.9772210121154785
1.0,0.9822153449058533
1.0,0.7892310619354248
1.0,0.9773609638214111
1.0,0.9378121495246887
0.0,0.7717258930206299
1.0,0.9334052205085754
1.0,0.9290252923965454
1.0,0.977213978767395
1.0,0.9758831858634949
1.0,0.9819564819335938
1.0,0.8990317583084106
1.0,0.9733381867408752
1.0,0.7592408657073975
1.0,0.8409507870674133
0.0,0.8802843689918518
0.0,0.8713696002960205
0.0,0.6702289581298828
1.0,0.9684954881668091
1.0,0.9657004475593567
1.0,0.977618932723999
1.0,0.9874619841575623
1.0,0.9835779666900635
1.0,0.9838880896568298
1.0,0.8386859893798828
1.0,0.9106481075286865
1.0,0.9878278970718384
1.0,0.6827400922775269
1.0,0.9864055514335632
1.0,0.9540358185768127
1.0,0.904233455657959
1.0,0.9870951771736145
1.0,0.9792807698249817
1.0,0.9789319634437561
1.0,0.9464361667633057
