1.0,0.49849823
1.0,0.4474472
1.0,0.47047022
1.0,0.4424422
1.0,0.50450426
1.0,0.48748723
1.0,0.48148122
1.0,0.4574572
1.0,0.46746722
1.0,0.46646622
1.0,0.46146122
1.0,0.49749723
1.0,0.48548523
1.0,0.47747722
1.0,0.51651627
1.0,0.49049023
1.0,0.47047022
1.0,0.46546522
1.0,0.47347322
1.0,0.49449423
1.0,0.4504502
1.0,0.48148122
1.0,0.5245243
1.0,0.48048022
1.0,0.48648623
1.0,0.48848823
1.0,0.48248222
1.0,0.46446422
1.0,0.50150126
1.0,0.49349323
1.0,0.46746722
1.0,0.49149123
1.0,0.46846822
1.0,0.49349323
1.0,0.51351327
1.0,0.50650626
1.0,0.49249223
1.0,0.49249223
1.0,0.46946922
1.0,0.48648623
1.0,0.48548523
1.0,0.51851827
1.0,0.51951927
1.0,0.47347322
1.0,0.50950927
1.0,0.4564562
1.0,0.47247222
1.0,0.49849823
1.0,0.50350326
1.0,0.49249223
1.0,0.51151127
1.0,0.50950927
1.0,0.47447422
1.0,0.45945922
1.0,0.46346322
1.0,0.47747722
1.0,0.46246222
1.0,0.46846822
1.0,0.48348323
1.0,0.50850827
1.0,0.48148122
1.0,0.47047022
1.0,0.45845821
1.0,0.50950927
1.0,0.48548523
1.0,0.50350326
1.0,0.49449423
1.0,0.49049023
1.0,0.51351327
1.0,0.51951927
1.0,0.47847822
1.0,0.50450426
1.0,0.51451427
1.0,0.47447422
1.0,0.49149123
1.0,0.51251227
1.0,0.48448423
1.0,0.50050026
1.0,0.47747722
1.0,0.49049023
1.0,0.49149123
1.0,0.48648623
1.0,0.48848823
1.0,0.46646622
1.0,0.5245243
1.0,0.46146122
1.0,0.47247222
1.0,0.5215213
1.0,0.47647622
1.0,0.47247222
1.0,0.47547522
1.0,0.50050026
1.0,0.48648623
1.0,0.4494492
1.0,0.50850827
1.0,0.50150126
1.0,0.48048022
1.0,0.49749723
1.0,0.47847822
1.0,0.49449423
1.0,0.47747722
1.0,0.4574572
1.0,0.51351327
1.0,0.48048022
1.0,0.49449423
1.0,0.49949923
1.0,0.51451427
1.0,0.46746722
1.0,0.48948923
1.0,0.50250226
1.0,0.47647622
1.0,0.51251227
1.0,0.46846822
1.0,0.46246222
1.0,0.5305303
1.0,0.47047022
1.0,0.50350326
1.0,0.48148122
1.0,0.48448423
1.0,0.4534532
1.0,0.48748723
1.0,0.49849823
1.0,0.47647622
1.0,0.48848823
1.0,0.47047022
1.0,0.49549523
1.0,0.46046022
1.0,0.46846822
1.0,0.48048022
