1.0,0.5088298
1.0,0.5068296
1.0,0.5126787
1.0,0.50897604
1.0,0.51181114
1.0,0.5105196
1.0,0.510728
1.0,0.51600987
1.0,0.5119955
1.0,0.5090920999999999
1.0,0.5111367
1.0,0.5106923
1.0,0.51227576
1.0,0.50930154
1.0,0.51074594
1.0,0.5127242999999999
1.0,0.50894725
1.0,0.51179653
1.0,0.5105388
1.0,0.51126564
1.0,0.5087254
1.0,0.51217943
0.0,0.51074296
1.0,0.51243734
1.0,0.51286733
1.0,0.50689626
1.0,0.5100279000000001
1.0,0.5133814
1.0,0.5104787000000001
1.0,0.5128962
1.0,0.5124438
1.0,0.5107563
1.0,0.5130791
1.0,0.5117731
1.0,0.5120927
1.0,0.51135224
1.0,0.51222336
1.0,0.5136065
1.0,0.51002055
1.0,0.50704074
1.0,0.5132733
1.0,0.5107397
1.0,0.51184773
1.0,0.51166034
1.0,0.5106474
1.0,0.51182693
1.0,0.5099679
1.0,0.5117353
1.0,0.50913227
1.0,0.5095208
1.0,0.5128827
1.0,0.5115781
1.0,0.5115039000000001
1.0,0.5092339
1.0,0.5102641
1.0,0.5114075
0.0,0.51039445
1.0,0.5141646
1.0,0.5103333999999999
1.0,0.5109576
1.0,0.51171273
1.0,0.5104759
1.0,0.51103985
1.0,0.51246184
1.0,0.5109218
1.0,0.50903577
1.0,0.5122637
1.0,0.5110210000000001
1.0,0.5115156
1.0,0.5110638
1.0,0.5101753
1.0,0.51233876
1.0,0.5112521
1.0,0.5133274999999999
1.0,0.5130458
1.0,0.5088402
1.0,0.5089503
1.0,0.51132286
1.0,0.5121425000000001
1.0,0.5122689
1.0,0.50985974
1.0,0.51233816
1.0,0.50913435
1.0,0.51088893
1.0,0.51287264
1.0,0.506857
1.0,0.50940704
1.0,0.5082239000000001
1.0,0.5102099
1.0,0.51068634
1.0,0.50998724
1.0,0.5131246
1.0,0.5113215
1.0,0.51165193
1.0,0.5122752
1.0,0.5100083
1.0,0.51264185
1.0,0.51234597
1.0,0.51276517
1.0,0.50998306
1.0,0.5108925
1.0,0.50840414
1.0,0.51184434
1.0,0.5112049
1.0,0.5100475
1.0,0.5139657999999999
1.0,0.51191384
1.0,0.51124275
1.0,0.51284504
1.0,0.51192176
1.0,0.5097313
0.0,0.5102897
0.0,0.5109875
1.0,0.507533
1.0,0.51225954
0.0,0.5128652
0.0,0.5125526
1.0,0.5110621
1.0,0.5101244
1.0,0.5110648
1.0,0.50962675
1.0,0.5089359999999999
1.0,0.5132675
1.0,0.51130235
1.0,0.5107867
1.0,0.51311946
1.0,0.5108918
0.0,0.5091859999999999
1.0,0.5090265
0.0,0.5097835999999999
1.0,0.5120184
1.0,0.5088699000000001
1.0,0.5098195
1.0,0.51217854
0.0,0.5090924
1.0,0.5089196
0.0,0.51445365
0.0,0.51090413
0.0,0.510025
1.0,0.5127851
1.0,0.51107174
1.0,0.51128244
0.0,0.5135582999999999
0.0,0.5138613000000001
1.0,0.51093674
