1.0,0.52186376
1.0,0.5219951
0.0,0.52006716
0.0,0.52211267
1.0,0.52133024
1.0,0.51920104
1.0,0.5228583
1.0,0.518559
1.0,0.52006066
1.0,0.52147746
1.0,0.5188421
1.0,0.52195585
1.0,0.5214057
1.0,0.5208901
1.0,0.52196854
1.0,0.5205576
1.0,0.5233639
1.0,0.5216033
1.0,0.5185705
1.0,0.5204597
1.0,0.5193114000000001
1.0,0.51946527
1.0,0.5219251
1.0,0.5183594
1.0,0.51917684
1.0,0.52056473
1.0,0.5208825
1.0,0.5221266
1.0,0.5227894000000001
1.0,0.522578
1.0,0.51922405
1.0,0.5198473
0.0,0.51788455
0.0,0.5199717
1.0,0.52244955
1.0,0.5175498
1.0,0.5211998999999999
1.0,0.518541
1.0,0.52155054
1.0,0.5223509
1.0,0.5191287
1.0,0.5169324000000001
1.0,0.5241884
0.0,0.51885444
1.0,0.51988643
1.0,0.5205494
1.0,0.5209692
1.0,0.5199946
1.0,0.52341515
1.0,0.51952034
1.0,0.5221787999999999
1.0,0.51950246
0.0,0.5200786000000001
1.0,0.5205685
1.0,0.51974434
1.0,0.5201693000000001
1.0,0.52159804
1.0,0.52137583
0.0,0.5210425999999999
1.0,0.5215042000000001
1.0,0.519864
1.0,0.5207629
1.0,0.5188156
1.0,0.5212894
1.0,0.5204992
1.0,0.5257221
1.0,0.5212066
1.0,0.52100104
1.0,0.518517
1.0,0.52038276
1.0,0.5187976
1.0,0.5221511
1.0,0.5204434
1.0,0.5212095999999999
1.0,0.5220201
1.0,0.51974946
1.0,0.5212528000000001
1.0,0.5182822
1.0,0.5194925
1.0,0.51889706
1.0,0.5222764
1.0,0.5179182
1.0,0.5181967000000001
1.0,0.5207931
1.0,0.5210664
1.0,0.51954144
1.0,0.51976305
1.0,0.51962125
1.0,0.5212504
1.0,0.5203693
1.0,0.52078104
1.0,0.5197299
1.0,0.51897407
1.0,0.5219547
1.0,0.5213336
1.0,0.52138716
1.0,0.52091604
1.0,0.5214198
1.0,0.52088153
1.0,0.52296096
1.0,0.5213237000000001
1.0,0.52179325
1.0,0.52138734
1.0,0.52096844
1.0,0.51860857
1.0,0.51979953
1.0,0.52085304
1.0,0.5203974
1.0,0.52334785
1.0,0.52408046
1.0,0.52070165
1.0,0.5235274000000001
1.0,0.5195077
0.0,0.52183247
1.0,0.518508
1.0,0.51839256
1.0,0.5238142
1.0,0.51968026
1.0,0.51967424
1.0,0.5211491
1.0,0.5219090999999999
0.0,0.52042174
0.0,0.5220828
0.0,0.5192408
0.0,0.5179345000000001
1.0,0.52028424
1.0,0.52242625
1.0,0.5229822000000001
1.0,0.5212782
1.0,0.5214398
1.0,0.52400976
1.0,0.5224163
1.0,0.52039844
1.0,0.51974785
1.0,0.5196161
1.0,0.5205252
1.0,0.52278084
1.0,0.5216185
0.0,0.5208854
0.0,0.51964855
1.0,0.5221130999999999
1.0,0.52011013
1.0,0.52078086
1.0,0.51779103
1.0,0.5207908
1.0,0.5193185
1.0,0.5212124
1.0,0.5210362000000001
1.0,0.51789075
1.0,0.52211654
1.0,0.52348685
1.0,0.52161545
1.0,0.52175045
1.0,0.5220709
1.0,0.52129453
1.0,0.51868767
1.0,0.5209358000000001
1.0,0.5192715
1.0,0.5183668
1.0,0.5231686
1.0,0.52335054
1.0,0.51938933
1.0,0.520325
1.0,0.520166
1.0,0.52441823
1.0,0.51734984
1.0,0.5198182
1.0,0.51982445
1.0,0.51963854
0.0,0.5211066
1.0,0.51826155
1.0,0.51855415
1.0,0.52335244
1.0,0.52149177
1.0,0.52373093
1.0,0.52212733
1.0,0.5225396
1.0,0.522138
1.0,0.5216907999999999
1.0,0.52302605
1.0,0.5229474000000001
1.0,0.51999027
1.0,0.52081823
1.0,0.5234555999999999
1.0,0.52064705
0.0,0.5203947
1.0,0.5185834
1.0,0.52058613
1.0,0.52200955
1.0,0.52198917
1.0,0.5196983000000001
1.0,0.5195764
0.0,0.52120686
1.0,0.5196341
1.0,0.5207882
1.0,0.5186630999999999
1.0,0.5189072
0.0,0.5225122
0.0,0.5225339
1.0,0.51913804
1.0,0.5180899
1.0,0.52225304
1.0,0.5181934
1.0,0.52294755
1.0,0.51893556
1.0,0.5225386
1.0,0.5192346
1.0,0.52238035
1.0,0.52261525
1.0,0.51758033
1.0,0.52038145
1.0,0.51935965
1.0,0.519926
0.0,0.52098536
1.0,0.5226965
1.0,0.52445066
0.0,0.5185504
1.0,0.5241067
1.0,0.5200275
1.0,0.5216975
1.0,0.5231023
1.0,0.52078944
0.0,0.52089447
1.0,0.5209743
0.0,0.5230372
1.0,0.5199828
1.0,0.52148294
1.0,0.5214141
1.0,0.5201036
0.0,0.5199374
0.0,0.5212767
0.0,0.52243817
1.0,0.52406037
1.0,0.52427274
0.0,0.5191439999999999
0.0,0.5222667000000001
1.0,0.52075154
0.0,0.52406216
1.0,0.51979214
1.0,0.5246645000000001
1.0,0.5225259
0.0,0.51782197
0.0,0.52116317
1.0,0.5219063
1.0,0.52069265
1.0,0.5193949999999999
1.0,0.52496827
1.0,0.52184296
1.0,0.522528
0.0,0.5218973
0.0,0.52089155
1.0,0.51925874
1.0,0.5197064
1.0,0.52164453
1.0,0.5212724
1.0,0.5178054
1.0,0.5207798
1.0,0.5238863
1.0,0.5200589
1.0,0.5225786
1.0,0.52243835
1.0,0.5200954000000001
1.0,0.51977336
1.0,0.5205841
1.0,0.5218706
1.0,0.5211481
