1.0,0.50268614
1.0,0.5019407
1.0,0.49979064
0.0,0.49906346
1.0,0.50066465
1.0,0.4979682
1.0,0.50131536
1.0,0.5065354999999999
1.0,0.49996388
1.0,0.4974352
1.0,0.5029712000000001
1.0,0.49749243
1.0,0.5001663
1.0,0.50081366
1.0,0.50263613
1.0,0.50156724
1.0,0.49898365
1.0,0.500586
1.0,0.49984807
1.0,0.5069014000000001
1.0,0.50051963
1.0,0.4955951
1.0,0.5013025999999999
1.0,0.49828997
1.0,0.49201295
1.0,0.5017997000000001
1.0,0.49935198
1.0,0.5010399
1.0,0.49910706
1.0,0.5007178
1.0,0.5029448000000001
1.0,0.5005799
1.0,0.5007937
1.0,0.49931964
1.0,0.49829364
0.0,0.50210226
1.0,0.49801344
1.0,0.5016262
1.0,0.49926972
1.0,0.49799687
1.0,0.50013965
1.0,0.5008963
1.0,0.50381994
1.0,0.5003114000000001
1.0,0.49927422
1.0,0.50391626
0.0,0.5028194
0.0,0.49851608
1.0,0.5026367
1.0,0.5003276
1.0,0.49968848
1.0,0.50178117
1.0,0.50137
1.0,0.50144535
1.0,0.50125223
1.0,0.5000219
1.0,0.50582767
1.0,0.49914882
1.0,0.5009380999999999
0.0,0.499364
1.0,0.4998383
1.0,0.49922568
1.0,0.5026052
1.0,0.4993252
1.0,0.49944416
1.0,0.5031242
1.0,0.50146556
1.0,0.5022337
1.0,0.5015757000000001
1.0,0.50222564
1.0,0.5006687
1.0,0.5037497999999999
1.0,0.49832347
1.0,0.5029458
1.0,0.49990383
1.0,0.5033229
1.0,0.5038045999999999
1.0,0.50262636
1.0,0.5026962
1.0,0.5023148000000001
1.0,0.50022405
1.0,0.5024981
1.0,0.4994987
1.0,0.49946955
1.0,0.49838564
1.0,0.49618202
1.0,0.49626562
1.0,0.50465786
1.0,0.50289184
1.0,0.50223845
1.0,0.5017332999999999
0.0,0.5035579000000001
1.0,0.4999516
1.0,0.50074136
1.0,0.5042674
1.0,0.50138575
1.0,0.5025328
1.0,0.4996482
1.0,0.5009194
1.0,0.5051645
1.0,0.50211704
1.0,0.5021861
0.0,0.50146616
1.0,0.49779534
1.0,0.5026289
1.0,0.5018183
1.0,0.50206876
0.0,0.5000755
1.0,0.49999654
1.0,0.50059384
1.0,0.5015477
1.0,0.4994181
1.0,0.50366664
0.0,0.50061595
0.0,0.5027807
1.0,0.5014689
0.0,0.49932626
1.0,0.50177956
1.0,0.5004463
1.0,0.5029223
1.0,0.5021281
1.0,0.49961925
1.0,0.5013692
0.0,0.4972907
0.0,0.50346524
1.0,0.49415317
1.0,0.49270892
1.0,0.5010983
1.0,0.5000933
1.0,0.49451813
0.0,0.49979803
0.0,0.4930351
1.0,0.49938273
1.0,0.5032245
1.0,0.500518
1.0,0.50242823
1.0,0.49914947
1.0,0.5032923
0.0,0.50155336
0.0,0.50004363
1.0,0.4994275
1.0,0.5021772
1.0,0.50126266
1.0,0.5004753
1.0,0.5009026
1.0,0.4992513
1.0,0.5011377
1.0,0.50097436
1.0,0.50361496
1.0,0.50344235
1.0,0.5030984000000001
0.0,0.4992841
1.0,0.49941513
1.0,0.5019039000000001
1.0,0.50215274
1.0,0.50404537
1.0,0.49897203
1.0,0.5000087999999999
1.0,0.49957097
1.0,0.4999068
0.0,0.50195795
1.0,0.50445247
1.0,0.5023168
1.0,0.5024138
1.0,0.49778447
1.0,0.50560766
1.0,0.5014662999999999
1.0,0.49950126
1.0,0.49945056
1.0,0.50327957
1.0,0.50176567
0.0,0.5061034000000001
1.0,0.50561243
1.0,0.50053954
1.0,0.5020875
1.0,0.5022511
1.0,0.5054761
1.0,0.49560675
1.0,0.50051945
1.0,0.50311977
1.0,0.50030327
1.0,0.49951762
1.0,0.49951088
1.0,0.50233364
1.0,0.5007167
1.0,0.50068223
1.0,0.50101024
1.0,0.50141054
0.0,0.50114626
1.0,0.5044503
1.0,0.5002764000000001
1.0,0.49910852
1.0,0.49901405
1.0,0.5004769
1.0,0.503149
1.0,0.4987927
1.0,0.5016014
1.0,0.4984284000000001
1.0,0.50061816
1.0,0.5003134
1.0,0.49989906
1.0,0.5017554
1.0,0.49760646
1.0,0.5032957
1.0,0.5033691
1.0,0.49908805
1.0,0.50104463
1.0,0.500079
1.0,0.5046004
1.0,0.5024904
0.0,0.49961233
1.0,0.49796602
1.0,0.49929425
1.0,0.49912778
0.0,0.4999792
0.0,0.5014585
1.0,0.50496924
1.0,0.50102836
1.0,0.5009249
1.0,0.50158644
1.0,0.49980137
1.0,0.503488
1.0,0.5018939
1.0,0.503794
1.0,0.49990353
1.0,0.5003095000000001
1.0,0.503383
1.0,0.5010595999999999
0.0,0.50183517
1.0,0.50084805
0.0,0.5059535
1.0,0.49713805
1.0,0.50031495
1.0,0.50005066
1.0,0.50061876
0.0,0.50415325
1.0,0.5019807
1.0,0.50251794
1.0,0.49804702
0.0,0.5019099
1.0,0.5001608000000001
1.0,0.5002435000000001
1.0,0.5004689999999999
1.0,0.50069886
1.0,0.49564785
1.0,0.5040795
1.0,0.5036821
1.0,0.5021162
1.0,0.5008312
1.0,0.5029307
1.0,0.501369
1.0,0.50135666
1.0,0.5039547999999999
1.0,0.49838707
1.0,0.5047767
1.0,0.49928963
1.0,0.50233066
1.0,0.4987924
1.0,0.5027978
1.0,0.50271714
1.0,0.5004188
1.0,0.5037072
1.0,0.502754
1.0,0.50479174
1.0,0.50272024
1.0,0.5021145
0.0,0.50103855
1.0,0.5016827
1.0,0.5068441
1.0,0.5026076
0.0,0.5041222
1.0,0.50189066
1.0,0.5021680000000001
1.0,0.5044465
1.0,0.5002444
1.0,0.50259644
1.0,0.5003782
1.0,0.50070226
1.0,0.50014853
1.0,0.49920613
1.0,0.49982077
0.0,0.5003764
0.0,0.50298387
1.0,0.49955562
0.0,0.49666327
0.0,0.50333863
1.0,0.50256515
1.0,0.5019849000000001
0.0,0.50204545
0.0,0.4999077
0.0,0.500367
0.0,0.5002262
1.0,0.5013041
1.0,0.50179714
1.0,0.50286263
1.0,0.5019796
1.0,0.50011003
1.0,0.49914482
1.0,0.50032675
1.0,0.5037654
1.0,0.50205225
1.0,0.5014105
1.0,0.49907398
1.0,0.49867475
1.0,0.5042047000000001
1.0,0.5025265999999999
1.0,0.5028827
0.0,0.5025257000000001
1.0,0.5033015000000001
0.0,0.50193995
1.0,0.500067
1.0,0.49987635
1.0,0.4995818
1.0,0.5020291
1.0,0.50302863
1.0,0.5002524
1.0,0.50327575
1.0,0.50321984
1.0,0.4996287999999999
1.0,0.5056614
1.0,0.49657696
1.0,0.49682024
1.0,0.5000023
1.0,0.498816
1.0,0.4984742
1.0,0.5041949
1.0,0.50658685
1.0,0.50233805
1.0,0.49913466
1.0,0.4994815
1.0,0.50502217
1.0,0.5002548
1.0,0.50100094
1.0,0.49992394
1.0,0.50003713
1.0,0.5011318
1.0,0.4982309
1.0,0.49507895
1.0,0.5006477
1.0,0.49756876
1.0,0.5009179
1.0,0.499946
0.0,0.50112045
1.0,0.5010169
1.0,0.4992148
1.0,0.5024384
0.0,0.49927002
1.0,0.50101787
1.0,0.50442284
1.0,0.49874693
1.0,0.5006975
1.0,0.49904078
1.0,0.5007284000000001
0.0,0.49729237
1.0,0.50270396
1.0,0.49928263
1.0,0.49916574
1.0,0.50051683
1.0,0.50170404
1.0,0.5028352
0.0,0.4982554
1.0,0.50077516
1.0,0.5011624
1.0,0.49923453
0.0,0.49867204
0.0,0.5039239000000001
1.0,0.4996095999999999
0.0,0.50048584
0.0,0.50003195
0.0,0.50167775
0.0,0.5004221999999999
0.0,0.49957
1.0,0.5017921
0.0,0.50155205
1.0,0.49860024
1.0,0.49917608
1.0,0.5011766
1.0,0.5012859000000001
1.0,0.50290704
1.0,0.5062637
1.0,0.5023121
1.0,0.5025782999999999
1.0,0.5042827999999999
1.0,0.50007975
1.0,0.49741685
0.0,0.5049123999999999
0.0,0.5013104
0.0,0.50121915
1.0,0.5029646
1.0,0.49662346
1.0,0.5003407
1.0,0.5023437
1.0,0.50056595
1.0,0.50345564
1.0,0.499563
1.0,0.50124544
1.0,0.5005689
0.0,0.50345564
0.0,0.4995897
1.0,0.49868459
0.0,0.5041563
1.0,0.49903426
1.0,0.5043271
1.0,0.4998255999999999
0.0,0.5006868
1.0,0.499623
1.0,0.5025641
1.0,0.4994208
1.0,0.50326085
1.0,0.5034953
1.0,0.5033201
1.0,0.5039395999999999
1.0,0.5007796
1.0,0.5047475
1.0,0.503271
1.0,0.5004602
1.0,0.50185585
1.0,0.5010260999999999
1.0,0.49861696
1.0,0.50072974
0.0,0.49597818
1.0,0.5000329000000001
1.0,0.5005054
1.0,0.5042568000000001
1.0,0.49997497
1.0,0.50022167
1.0,0.5010523
1.0,0.5013048
1.0,0.5039971999999999
1.0,0.4986498
1.0,0.50404817
1.0,0.5053681
1.0,0.49724248
1.0,0.49959323
1.0,0.5028266
1.0,0.5031227
1.0,0.5004582000000001
1.0,0.49939236
0.0,0.49856332
1.0,0.50050676
0.0,0.50206023
0.0,0.50344247
0.0,0.49627602
1.0,0.50297
1.0,0.49865064
1.0,0.50104415
1.0,0.499099
0.0,0.49899232
1.0,0.49675816
0.0,0.49637127
0.0,0.49089533
1.0,0.5034737
1.0,0.5012116
1.0,0.49761838
1.0,0.5006245
1.0,0.503256
1.0,0.49772528
0.0,0.49981177
0.0,0.5003470999999999
1.0,0.5024350999999999
1.0,0.49667674
0.0,0.50106484
1.0,0.49790257
1.0,0.5024702
1.0,0.5029617999999999
1.0,0.5020924
1.0,0.50359786
1.0,0.49905965
1.0,0.5028697
0.0,0.5002507
1.0,0.50166416
1.0,0.50314796
1.0,0.50204855
1.0,0.4976198000000001
1.0,0.5017686
0.0,0.50274646
1.0,0.5046028
1.0,0.50130844
1.0,0.504468
1.0,0.5021545000000001
1.0,0.50177646
0.0,0.5021612
0.0,0.4978589
1.0,0.5021270999999999
1.0,0.5046236
1.0,0.50179374
1.0,0.5007762
1.0,0.5039403
1.0,0.5012770999999999
1.0,0.498534
1.0,0.5015128
1.0,0.50329775
1.0,0.49851698
1.0,0.5033377
1.0,0.5020051
1.0,0.5010361
1.0,0.5036623
1.0,0.5028288
1.0,0.5006273
1.0,0.4982063
1.0,0.5037499
