1.0,0.5211985
1.0,0.52055466
1.0,0.51778364
1.0,0.522238
1.0,0.519594
1.0,0.5172551
1.0,0.5192014
1.0,0.51964533
1.0,0.5199808
1.0,0.5214459
1.0,0.5171738
1.0,0.5189241
1.0,0.52049124
1.0,0.5234004
1.0,0.52003247
1.0,0.5169981
1.0,0.52237546
1.0,0.5198583
1.0,0.5184924
1.0,0.5191833
1.0,0.5182518
1.0,0.5202879
1.0,0.5183177999999999
1.0,0.51878834
1.0,0.51863956
0.0,0.5190535
1.0,0.5207651
1.0,0.5213792
1.0,0.51832694
1.0,0.5215536
1.0,0.5215376
1.0,0.520584
1.0,0.5168413
1.0,0.51693714
1.0,0.52209246
1.0,0.52184564
1.0,0.5210553
1.0,0.52062595
1.0,0.52207285
1.0,0.5203614000000001
1.0,0.52108717
1.0,0.52027816
1.0,0.52266026
1.0,0.5205034000000001
1.0,0.5232817
1.0,0.52542895
1.0,0.51791894
1.0,0.5184621
0.0,0.5220921
1.0,0.5213230999999999
1.0,0.5223475999999999
1.0,0.5237934
0.0,0.5202720000000001
1.0,0.5210733000000001
1.0,0.5185844000000001
1.0,0.519212
1.0,0.51867414
1.0,0.5190924
1.0,0.51657885
1.0,0.52190614
1.0,0.5196305
1.0,0.52280486
1.0,0.5196147
1.0,0.51913273
1.0,0.5219275
1.0,0.52399933
1.0,0.51960737
1.0,0.51993954
1.0,0.51879615
1.0,0.52236235
1.0,0.5237130999999999
1.0,0.51611453
1.0,0.5212339
1.0,0.51674503
1.0,0.5186032
1.0,0.52129126
1.0,0.5188028
1.0,0.5219731
1.0,0.52062094
1.0,0.5189224
1.0,0.51784974
1.0,0.5190958
1.0,0.5196437
1.0,0.5219968
1.0,0.52053237
1.0,0.5213482
1.0,0.5201326000000001
1.0,0.51738745
1.0,0.5222275
1.0,0.51918954
0.0,0.5211845
1.0,0.5200407
1.0,0.5219847
1.0,0.5189617999999999
1.0,0.5191056
1.0,0.5192979
1.0,0.5244901999999999
1.0,0.522634
1.0,0.52273846
1.0,0.5230247
1.0,0.5224144000000001
1.0,0.51901895
1.0,0.52019215
1.0,0.5209621
0.0,0.5178415
1.0,0.5192574999999999
1.0,0.52152705
1.0,0.5188422
1.0,0.5197210999999999
1.0,0.51842374
1.0,0.51823676
1.0,0.5198532
1.0,0.52273697
1.0,0.5200439
0.0,0.51917183
1.0,0.51927406
1.0,0.52260953
1.0,0.52199996
1.0,0.52231455
1.0,0.5217731
0.0,0.519475
1.0,0.52060354
1.0,0.52318656
1.0,0.52256304
1.0,0.52225286
1.0,0.52213645
1.0,0.5223504
0.0,0.5240516
0.0,0.52139187
0.0,0.5208237
1.0,0.52020603
0.0,0.5219762
1.0,0.5219292
1.0,0.5210043
1.0,0.51762676
1.0,0.51975304
1.0,0.522893
1.0,0.52435845
1.0,0.52009517
1.0,0.52298063
1.0,0.5223774999999999
0.0,0.52361065
0.0,0.5201162
0.0,0.523251
0.0,0.52450985
0.0,0.51893204
1.0,0.5217474
1.0,0.52131647
1.0,0.5203714
1.0,0.5224412
1.0,0.5186211
1.0,0.5232014
1.0,0.5219111
1.0,0.5191235
0.0,0.5180169
0.0,0.5187967000000001
1.0,0.52277344
1.0,0.5199589
1.0,0.5216462000000001
1.0,0.5197258
1.0,0.5242555999999999
1.0,0.5205805
1.0,0.52202314
1.0,0.5201862
1.0,0.5238225999999999
1.0,0.52142537
1.0,0.52047896
1.0,0.51951253
1.0,0.51835334
1.0,0.51866657
1.0,0.5167568
1.0,0.5220011999999999
1.0,0.518538
1.0,0.5155307
0.0,0.5205850000000001
1.0,0.5190948000000001
1.0,0.52017254
1.0,0.5200174
1.0,0.5144537
0.0,0.52173233
1.0,0.520543
1.0,0.51885617
1.0,0.5168476
1.0,0.5187282
1.0,0.5190616
1.0,0.5188723
1.0,0.52091765
1.0,0.52116686
1.0,0.519196
1.0,0.5212907999999999
1.0,0.5228577999999999
1.0,0.5202454000000001
1.0,0.5184244
1.0,0.5185867999999999
0.0,0.5212505999999999
1.0,0.52184445
1.0,0.5196377999999999
1.0,0.5220857
1.0,0.52080727
1.0,0.52187914
0.0,0.5221336
1.0,0.5210532
1.0,0.51901513
1.0,0.52036476
1.0,0.52142906
1.0,0.5189098
1.0,0.5184727
0.0,0.5210762999999999
0.0,0.51953316
1.0,0.51834786
0.0,0.523521
1.0,0.5243507
1.0,0.5183631
0.0,0.52181536
1.0,0.52099437
1.0,0.52338946
1.0,0.5207028
1.0,0.5234005
1.0,0.52014804
1.0,0.52200246
0.0,0.517573
0.0,0.51784414
1.0,0.5194848
1.0,0.52000755
1.0,0.52158326
0.0,0.5204685
1.0,0.5217044
0.0,0.5207183
1.0,0.5217341
1.0,0.5211723
0.0,0.5188319
1.0,0.51681757
1.0,0.52279335
1.0,0.52096426
1.0,0.5219292
1.0,0.5198271
1.0,0.52038634
1.0,0.52218676
1.0,0.5217136
1.0,0.52094924
1.0,0.51925904
1.0,0.5208607
1.0,0.5222728
1.0,0.521987
1.0,0.5226291000000001
1.0,0.5179180999999999
1.0,0.5215045
1.0,0.52049714
1.0,0.5193641
1.0,0.5214472
1.0,0.52232707
1.0,0.521076
1.0,0.52117574
1.0,0.52037615
1.0,0.5203026
1.0,0.5230623999999999
1.0,0.52134097
1.0,0.52192944
1.0,0.5212858
1.0,0.52228624
1.0,0.5165929
1.0,0.5185681
1.0,0.5181327
1.0,0.52011025
1.0,0.5201377
1.0,0.52130973
1.0,0.5211210999999999
1.0,0.51942223
1.0,0.5219415
1.0,0.52164197
1.0,0.5204164000000001
1.0,0.5210342
1.0,0.5196464
0.0,0.52398705
0.0,0.5207005
1.0,0.5183754
1.0,0.5203415
0.0,0.52073234
1.0,0.52042633
1.0,0.5248398
1.0,0.52230835
0.0,0.5197358
1.0,0.5207863
1.0,0.51913506
0.0,0.5223335
0.0,0.5193287
1.0,0.52165556
1.0,0.51934403
1.0,0.52413857
1.0,0.52075
1.0,0.51704806
1.0,0.51992846
1.0,0.5247328
1.0,0.52337444
1.0,0.52368265
1.0,0.5211908
0.0,0.5231209
1.0,0.5192974
