1.0,0.49982184
1.0,0.50445884
1.0,0.50122374
1.0,0.5008075
1.0,0.502401
0.0,0.4991591
0.0,0.5038937
1.0,0.5007817
1.0,0.50110114
1.0,0.5060296
1.0,0.5009829
1.0,0.49942434
1.0,0.49960163
1.0,0.50059605
1.0,0.5023063
1.0,0.50274515
1.0,0.5014813
1.0,0.5016537999999999
1.0,0.5053664000000001
1.0,0.5005252
1.0,0.5029416
1.0,0.5009934
1.0,0.5037402
1.0,0.49688798
1.0,0.50397563
1.0,0.4987717
1.0,0.5024509
1.0,0.501728
1.0,0.50526386
1.0,0.5018988
1.0,0.5019667
1.0,0.50157464
1.0,0.49871218
1.0,0.50230014
1.0,0.5033726
1.0,0.5018383
0.0,0.49797258
1.0,0.49967477
1.0,0.50141436
1.0,0.49877018
1.0,0.4989268
1.0,0.50080276
1.0,0.49898526
1.0,0.50215787
1.0,0.49800894
1.0,0.50160444
1.0,0.5026847
1.0,0.50118715
1.0,0.5022138
1.0,0.49914625
1.0,0.50204283
1.0,0.504304
0.0,0.5027478
0.0,0.5016546
0.0,0.5025456
1.0,0.5012402
1.0,0.50012636
1.0,0.50185823
1.0,0.5020994000000001
1.0,0.49917987
1.0,0.5015842
1.0,0.50178784
1.0,0.5006484999999999
1.0,0.50368726
1.0,0.50218636
1.0,0.5003335999999999
1.0,0.5016875
1.0,0.50170577
1.0,0.50017256
1.0,0.5003102
1.0,0.50541365
1.0,0.50120336
1.0,0.50439125
1.0,0.49846566
1.0,0.50248486
1.0,0.5027012
1.0,0.50157523
1.0,0.49823818
1.0,0.49736264
1.0,0.5014607
1.0,0.4990773
1.0,0.50212395
1.0,0.49844027
1.0,0.5019722
1.0,0.5007936
1.0,0.49943474
1.0,0.5013819
1.0,0.49966478
1.0,0.5027607
1.0,0.5023122999999999
1.0,0.49933806
1.0,0.50228304
1.0,0.500475
1.0,0.5016863
1.0,0.5011242
1.0,0.5034892
1.0,0.5020303
1.0,0.50226825
1.0,0.5047372
