1.0,0.9967758
1.0,0.9982681
1.0,1.0
1.0,0.9999994
1.0,0.19230254
1.0,0.99809784
1.0,0.82560337
1.0,0.99999535
1.0,0.97053593
1.0,0.9999865
1.0,0.8212346
1.0,0.09456063
1.0,1.0
1.0,0.9999999
1.0,0.08293877
1.0,0.9999999
1.0,0.7868915
1.0,0.2648426
1.0,0.99986744
1.0,0.99966514
1.0,0.93063265
1.0,0.9971413
1.0,0.99855345
1.0,0.99997187
1.0,0.9999995
1.0,0.9779288
1.0,0.9999379
1.0,0.99999964
1.0,0.9312221
1.0,0.9953826
1.0,0.9359822
1.0,0.74247533
1.0,0.95899004
1.0,0.79547286
1.0,0.7390466
1.0,0.9999999
1.0,0.99999905
1.0,0.999813
1.0,0.33529526
1.0,1.0
1.0,0.5224856
1.0,1.0
1.0,0.9999851
1.0,0.99688715
1.0,0.90243006
1.0,0.9999908
1.0,0.29556727
1.0,0.99866307
1.0,0.9999988
1.0,0.99009085
1.0,0.97263145
1.0,0.59556663
1.0,0.8970958
1.0,0.6754375
1.0,0.99396545
1.0,0.9999895
1.0,0.080891795
1.0,0.41670093
1.0,0.59428805
1.0,0.99981743
1.0,0.9999169
1.0,0.043201335
1.0,0.96452534
1.0,0.64760655
1.0,0.9988955
1.0,0.9999832
1.0,0.99999714
1.0,0.9999987
1.0,0.99954516
1.0,0.99999774
1.0,1.0
1.0,1.0
1.0,0.9978465
1.0,0.96255744
1.0,1.0
1.0,0.9995296
1.0,0.72032523
1.0,1.0
1.0,0.999979
1.0,0.94916356
1.0,0.9319061
1.0,0.07799883
1.0,0.97042984
1.0,0.99970967
1.0,0.9999039
1.0,0.8827249
1.0,0.88505864
1.0,0.9394934
1.0,0.9999969
1.0,0.9694634
1.0,0.9704004
1.0,0.99999905
1.0,0.99999976
1.0,0.9847134
1.0,0.99961746
1.0,0.7074629
1.0,0.99980277
1.0,0.83529145
1.0,0.9908546
1.0,0.9972625
1.0,0.9923856
1.0,0.9143129
1.0,0.9998425
1.0,0.9778952
