1.0,0.9821212
1.0,0.5753359
1.0,0.9986349
1.0,0.999998
1.0,0.9999883
1.0,0.999526
1.0,0.99997044
1.0,0.8127337
1.0,0.92351985
1.0,0.34080282
1.0,0.9708902
1.0,0.99997723
1.0,0.8188838
1.0,0.99691474
1.0,0.99999607
1.0,0.9988116
1.0,0.98999196
1.0,0.50152636
1.0,0.9979037
1.0,0.9982254
1.0,0.8250896
1.0,0.97880435
1.0,0.9999981
1.0,0.99987376
1.0,0.069599755
1.0,0.99204046
1.0,0.6039207
1.0,0.9994635
1.0,0.8324336
1.0,0.99983597
1.0,0.8758681
1.0,0.82941943
1.0,0.9998753
1.0,0.999433
1.0,0.9825456
1.0,0.99956006
1.0,0.874704
1.0,0.94153035
1.0,0.5846642
1.0,0.99992156
1.0,0.15676637
1.0,0.9999174
1.0,0.9999697
1.0,0.97507757
1.0,0.9999994
1.0,0.9999907
1.0,0.49287093
1.0,0.9999229
1.0,1.0
1.0,0.68093455
1.0,1.0
1.0,0.9968815
1.0,0.96949726
1.0,0.8854681
1.0,0.9999999
1.0,0.9886656
1.0,0.18870708
1.0,0.8562778
1.0,0.9997403
1.0,0.9998715
1.0,0.999998
1.0,0.07526658
1.0,0.9983197
1.0,0.9999988
1.0,0.2000435
1.0,0.9998915
1.0,0.9911913
1.0,0.83236337
1.0,0.9999926
1.0,1.0
1.0,0.9914294
1.0,0.9882979
1.0,0.7756108
1.0,0.8776666
1.0,1.0
1.0,0.9999821
1.0,0.9146858
1.0,0.9999229
1.0,0.9992212
1.0,0.9761544
1.0,0.96068454
1.0,0.7167951
1.0,0.99999917
1.0,0.9985891
1.0,0.9999906
1.0,0.77018756
1.0,0.99720013
1.0,0.99997616
1.0,0.9926847
1.0,0.9998388
1.0,0.9993267
1.0,0.9437474
1.0,0.99998546
1.0,0.71428573
1.0,0.9999999
1.0,0.9999087
1.0,0.9514876
1.0,0.9327268
1.0,0.32028043
1.0,0.99782073
1.0,0.9999958
1.0,0.9805998
1.0,1.0
1.0,0.9742207
1.0,0.99881846
1.0,0.93507236
1.0,1.0
1.0,0.8045274
1.0,0.9981603
1.0,0.520055
1.0,0.91961443
1.0,0.9994392
1.0,0.95183474
1.0,0.99958366
1.0,1.0
1.0,0.21240221
1.0,0.9999969
1.0,0.9999715
1.0,0.999905
1.0,0.36803228
1.0,0.9917116
1.0,0.97075844
1.0,0.99999213
1.0,1.0
1.0,0.331211
1.0,0.99110097
1.0,0.9736278
1.0,0.9999901
1.0,0.9980292
1.0,0.24006177
1.0,0.99875784
1.0,0.59481525
1.0,0.42093825
1.0,0.95146585
1.0,0.96370345
1.0,0.78374773
1.0,0.97870123
1.0,0.99979395
1.0,0.54067117
1.0,0.9926118
1.0,0.9956202
1.0,0.87996465
1.0,0.99427634
1.0,0.99991107
1.0,0.89293176
1.0,0.61942405
1.0,0.34215358
1.0,0.6389219
1.0,0.92360973
1.0,0.5959292
1.0,0.20238207
1.0,0.3213872
1.0,0.9668278
1.0,0.9990615
1.0,0.99941456
1.0,0.99491996
1.0,0.9979976
1.0,0.4237484
1.0,0.2150555
1.0,0.91846055
1.0,0.9644121
1.0,0.9999025
1.0,0.5836672
1.0,0.9980325
1.0,0.47120923
1.0,0.6547234
1.0,0.998754
1.0,0.029264512
1.0,0.78471756
1.0,0.99994195
1.0,0.7523831
1.0,0.9770717
1.0,0.99916244
1.0,0.9929588
1.0,0.97819376
1.0,0.9997594
1.0,0.99989533
1.0,1.0
1.0,0.999879
1.0,0.99830735
1.0,0.99221355
1.0,0.9997087
1.0,0.9999684
1.0,0.5083179
1.0,0.93721944
1.0,0.9977964
1.0,0.9999871
1.0,0.9825816
1.0,0.9999851
1.0,0.91277695
1.0,0.9673353
1.0,0.99992776
1.0,0.99988794
1.0,0.6843815
1.0,0.99632853
1.0,0.9991217
1.0,0.99999666
1.0,0.9995933
1.0,0.22927617
1.0,0.6438147
1.0,0.9999994
1.0,0.9995228
1.0,0.9999579
1.0,0.99155724
1.0,0.8020106
1.0,0.9500011
1.0,0.9999703
1.0,0.9998503
1.0,0.9359258
1.0,0.98654735
1.0,0.9999902
1.0,0.9140321
1.0,0.9498471
1.0,0.9959369
1.0,0.9354174
1.0,0.99998593
1.0,0.7675432
1.0,0.54970294
1.0,0.3732402
1.0,0.99999917
1.0,0.999405
1.0,0.48596314
1.0,0.9999876
1.0,0.94227207
1.0,0.99986005
1.0,0.99979573
1.0,0.99887043
1.0,0.7552793
1.0,0.999318
1.0,0.9664465
1.0,0.9990784
1.0,0.99958676
1.0,0.99997866
1.0,0.9999802
1.0,0.99726886
1.0,0.9999995
1.0,0.99999976
1.0,0.9989348
1.0,0.9254162
1.0,0.9716725
1.0,0.9994442
1.0,0.99916077
1.0,0.043933026
1.0,0.99502474
1.0,0.99999154
1.0,0.97932875
1.0,0.75918823
1.0,0.99987066
1.0,0.999925
1.0,0.29501477
1.0,0.33368236
1.0,0.88504493
1.0,0.99739194
1.0,0.999998
1.0,0.9994974
1.0,0.9174481
1.0,0.89521587
1.0,0.02045528
1.0,0.999869
1.0,0.8440785
1.0,0.9999784
1.0,0.995998
1.0,0.5742136
1.0,0.9999994
1.0,0.9417363
1.0,0.9560179
1.0,0.998976
1.0,0.673096
1.0,0.9992053
1.0,0.999887
1.0,0.09025397
1.0,0.91979796
1.0,0.4618292
1.0,0.65402496
1.0,0.03663308
1.0,0.63423455
1.0,0.35434794
1.0,0.9999993
1.0,0.99842787
1.0,0.91117287
1.0,0.9999956
1.0,0.1599371
1.0,0.28047633
1.0,0.99884427
1.0,0.9999994
1.0,0.52741706
1.0,0.9999995
1.0,0.99979156
1.0,0.99981874
1.0,0.18636324
1.0,0.31923562
1.0,0.9998828
1.0,0.9999962
1.0,0.99999726
1.0,0.11260196
1.0,0.9999255
1.0,0.99773395
1.0,0.9999962
1.0,0.48999634
1.0,0.97145563
1.0,0.9994842
1.0,0.98989516
1.0,0.7694193
1.0,0.33837405
1.0,0.9727561
1.0,0.99892694
1.0,0.93001664
1.0,0.3341977
1.0,1.0
1.0,0.75316703
1.0,0.99117213
1.0,0.99782926
1.0,0.9958066
1.0,0.96286887
1.0,0.97413266
1.0,0.7153079
1.0,0.9988047
1.0,0.9965313
1.0,0.99006546
1.0,0.8152161
1.0,0.99675316
1.0,0.96259296
1.0,0.12917864
1.0,0.99997187
1.0,0.8847033
1.0,0.993922
1.0,0.9998715
1.0,0.99928814
1.0,0.6858502
1.0,0.88868296
1.0,0.99999607
1.0,0.9837425
1.0,0.99989474
1.0,0.79664844
1.0,0.16952844
1.0,0.7180997
1.0,0.99998164
1.0,0.99999976
1.0,0.894693
1.0,0.9999964
1.0,0.9598997
1.0,0.9991357
1.0,0.9999516
1.0,0.99968314
1.0,0.9985967
1.0,0.99997556
1.0,0.88938737
1.0,0.99943894
1.0,0.96116203
1.0,0.9840307
1.0,0.97444963
1.0,0.9915058
1.0,0.7840181
1.0,0.9983032
1.0,0.81495064
1.0,0.579933
1.0,0.9998311
1.0,0.9755348
1.0,0.9999174
1.0,0.95118016
1.0,0.9488158
1.0,0.4797519
1.0,0.94647664
1.0,0.913451
1.0,0.9999683
1.0,0.627995
1.0,0.9822526
1.0,0.9137953
1.0,0.81648654
1.0,0.98825586
1.0,0.99991333
1.0,0.78902227
1.0,0.14390148
1.0,0.5493184
1.0,0.9993243
1.0,0.9918333
1.0,0.9976568
1.0,0.9999994
1.0,0.99997663
1.0,0.9778881
1.0,0.99241227
1.0,0.7891453
1.0,0.45595127
1.0,0.9373785
1.0,0.9999862
1.0,0.98435706
1.0,0.9913497
1.0,0.99954176
1.0,0.34272167
1.0,0.99999964
1.0,0.99652857
1.0,0.99999976
1.0,0.82566494
1.0,0.9998252
1.0,0.82496274
1.0,0.9493337
1.0,0.9975273
1.0,0.77784204
1.0,0.8064012
1.0,0.9787659
1.0,0.56227624
1.0,0.99946874
