1.0,0.9949862
1.0,0.9887068
1.0,0.9999993
1.0,1.0
1.0,0.2602275
1.0,0.63619703
1.0,0.9754274
1.0,0.9724462
1.0,0.99639195
1.0,0.99991477
1.0,0.99999547
1.0,0.99538213
1.0,0.15076052
1.0,0.8762049
1.0,0.99982977
1.0,0.9761138
1.0,0.9518523
1.0,0.9876903
1.0,0.19252409
1.0,0.9999198
1.0,0.9411638
1.0,0.99999213
1.0,1.0
1.0,0.9998914
1.0,0.8327682
1.0,0.11143719
1.0,0.9999999
1.0,0.9736293
1.0,0.99999213
1.0,0.989209
1.0,0.76338065
1.0,0.8651396
1.0,0.86424184
1.0,0.53400695
1.0,0.9974734
1.0,0.42134693
1.0,0.9788179
1.0,0.42601982
1.0,0.83985054
1.0,0.73679614
1.0,0.872937
1.0,0.15630312
1.0,0.9997409
1.0,0.18687133
1.0,0.99968505
1.0,0.37815583
1.0,0.5331164
1.0,0.7394132
1.0,0.99864155
1.0,0.2057826
1.0,0.9695687
1.0,0.9999831
1.0,0.99985063
1.0,0.9999809
1.0,0.96261376
1.0,0.99996376
1.0,0.9999548
1.0,0.918883
1.0,0.9999949
1.0,0.99993753
1.0,0.6339085
1.0,0.37166864
1.0,0.9991635
1.0,0.9999987
1.0,0.99999964
1.0,0.9996183
1.0,0.99809104
1.0,0.9936242
1.0,0.99997354
1.0,0.14082178
1.0,0.999951
1.0,0.64326495
1.0,0.94830054
1.0,0.9978775
1.0,0.691961
1.0,0.99970144
1.0,0.006114462
1.0,0.9984761
1.0,0.99997044
1.0,0.46350735
1.0,0.9452988
1.0,0.9999937
1.0,0.95352286
1.0,0.7941262
1.0,0.8253301
1.0,0.99999917
1.0,0.99999666
1.0,0.9999999
1.0,0.977121
1.0,0.9999316
1.0,0.90177524
1.0,0.9811458
1.0,0.99993527
1.0,0.9823569
1.0,0.64296925
1.0,0.99999917
1.0,0.93834937
1.0,0.99998593
1.0,0.118176706
1.0,0.9999988
1.0,0.9291019
1.0,0.54022706
1.0,0.9573724
1.0,0.9334712
1.0,0.95360756
1.0,0.81469
1.0,0.99999607
1.0,0.9497144
1.0,0.9816607
1.0,0.96959925
1.0,0.9891929
1.0,0.9999993
1.0,0.9997682
1.0,0.16888332
1.0,0.9990709
1.0,0.5894489
1.0,0.9999211
1.0,0.8327309
1.0,0.9999962
1.0,0.95378166
1.0,0.9999863
1.0,0.87188214
1.0,0.99896383
1.0,0.9998012
1.0,0.9904751
1.0,0.071498044
1.0,0.108920835
1.0,0.9999852
1.0,0.99923635
1.0,0.99999785
1.0,0.9326654
1.0,0.9911419
1.0,0.9778577
1.0,0.88631856
1.0,0.8261037
1.0,0.4514715
1.0,0.8303234
1.0,0.4983108
1.0,0.9635292
1.0,0.18722235
1.0,0.8135427
1.0,0.9919035
1.0,0.0011542812
1.0,0.94885534
1.0,0.99685055
1.0,0.999236
1.0,0.99902594
1.0,0.9999987
1.0,0.9528637
1.0,0.9998462
1.0,0.00014805826
1.0,0.17274001
1.0,0.754825
1.0,0.9999913
1.0,0.9902006
1.0,0.9905826
1.0,0.4582147
1.0,0.098806806
1.0,0.8902523
1.0,0.74144757
1.0,0.86815333
1.0,0.9647878
1.0,0.9943931
1.0,0.9963845
1.0,0.111364916
1.0,0.6148153
1.0,0.9785648
1.0,0.8107448
1.0,0.9999635
1.0,0.99998236
1.0,0.99922276
1.0,0.9999987
1.0,0.97969204
1.0,0.6492399
1.0,0.9999924
1.0,0.13438216
1.0,0.9967055
1.0,0.9382335
1.0,0.99236286
1.0,0.92322624
1.0,0.91064614
1.0,0.9999999
1.0,0.99999595
1.0,0.9747838
1.0,0.21016534
1.0,0.62459075
1.0,0.33801568
1.0,0.99998236
1.0,0.9999995
1.0,0.9999374
1.0,0.9999994
1.0,0.96304584
1.0,0.9999976
1.0,0.99999166
1.0,0.9986064
1.0,0.9136491
1.0,0.085556574
1.0,0.9989862
1.0,0.9997594
1.0,0.99192387
1.0,0.99997556
1.0,0.99996793
1.0,0.99821484
1.0,0.9998945
1.0,0.9239068
1.0,0.40886462
1.0,0.69546086
1.0,0.795748
1.0,0.056857895
1.0,0.9455668
1.0,0.9697899
1.0,0.4319238
1.0,0.8818967
1.0,0.5258507
1.0,0.7129908
1.0,0.999188
1.0,0.3969109
1.0,0.9999825
1.0,0.9998062
1.0,0.11039799
1.0,0.98834956
1.0,0.95867825
1.0,0.5200053
1.0,0.99940026
1.0,0.9999888
1.0,0.9060296
1.0,0.94810474
1.0,0.5277971
1.0,0.9988656
1.0,0.99999774
1.0,0.99604946
1.0,0.99994504
1.0,0.7216619
1.0,0.98906344
1.0,0.9717523
1.0,0.9440126
1.0,0.8939179
1.0,0.9983646
1.0,0.8644442
1.0,0.009869766
1.0,0.9999639
1.0,0.7387867
1.0,0.99989295
1.0,0.3253515
1.0,0.83306956
1.0,0.04620289
1.0,0.45264933
1.0,0.98964673
1.0,0.99999845
1.0,0.9932741
1.0,0.9855224
1.0,0.99998534
1.0,0.94895464
1.0,0.9827071
1.0,0.91434044
1.0,0.13635814
1.0,0.9654444
1.0,0.9962204
1.0,0.9259169
1.0,0.7384594
1.0,0.98673487
1.0,0.8968558
1.0,0.14224632
1.0,0.9523983
1.0,0.98669773
1.0,0.97841734
1.0,0.99990785
1.0,0.9999994
1.0,0.9998778
1.0,0.7922975
1.0,0.9769108
1.0,0.84962153
1.0,0.86675316
1.0,0.78167516
1.0,0.7391604
1.0,0.22917998
1.0,0.99980706
1.0,0.9999989
1.0,0.96449727
1.0,0.9205156
1.0,0.9999999
1.0,0.973152
1.0,0.99999285
1.0,0.9741697
1.0,0.9990609
1.0,0.888027
1.0,1.0
1.0,0.8822965
1.0,0.24301541
1.0,0.056465045
1.0,0.99912506
1.0,0.16060083
1.0,0.76265275
1.0,0.973597
1.0,0.24727775
1.0,0.6881208
1.0,0.9999999
1.0,0.8842166
1.0,0.42933288
1.0,0.70960236
1.0,0.96491456
1.0,0.99430627
1.0,0.55637556
1.0,0.9999939
1.0,0.9809122
1.0,0.99747235
1.0,0.85473806
1.0,0.78355175
1.0,0.55730563
1.0,0.7869745
1.0,0.6782663
1.0,0.9678632
1.0,0.9705368
1.0,0.998816
1.0,0.7405275
1.0,0.99415225
1.0,0.9783069
1.0,0.72582024
1.0,0.47502407
1.0,0.98805434
1.0,0.9919037
1.0,0.9995801
1.0,0.99713683
1.0,0.98331267
1.0,0.9558556
1.0,0.9970893
1.0,0.99988544
1.0,0.9999584
1.0,0.9998877
1.0,0.9515424
1.0,0.98662543
1.0,0.982656
1.0,0.002995626
1.0,0.9738415
1.0,0.0007330023
1.0,0.98925483
1.0,0.9999374
1.0,0.99990964
1.0,0.9891233
1.0,0.044186
1.0,0.99995184
1.0,0.9041007
1.0,0.7609758
1.0,0.4637473
1.0,0.08015763
1.0,0.9616584
1.0,0.99999774
1.0,0.91824764
1.0,0.9999999
1.0,0.9999589
1.0,0.99984825
1.0,0.9928503
1.0,0.9377979
1.0,0.9772906
1.0,0.90653694
1.0,0.8587338
1.0,0.98852867
1.0,0.6725136
1.0,0.99974436
1.0,0.41344443
1.0,0.09007987
1.0,0.2892462
1.0,0.985457
1.0,0.9999963
1.0,0.006041412
1.0,0.88297224
1.0,0.99991286
1.0,0.25699148
1.0,0.990126
1.0,0.99997497
1.0,0.9999968
1.0,0.9999968
1.0,0.09017793
1.0,0.99884856
1.0,0.9997372
1.0,0.99930024
1.0,0.99674845
1.0,0.95600593
1.0,0.999879
1.0,0.9998511
1.0,0.71016055
1.0,0.9486314
1.0,0.99689925
1.0,0.9997906
1.0,0.99998283
1.0,0.9945635
1.0,0.6757479
1.0,0.94387704
1.0,0.3604843
1.0,0.9966266
1.0,0.9209438
1.0,0.71957207
1.0,1.9602156e-05
1.0,0.99958855
1.0,0.99995446
1.0,0.9605448
1.0,0.9182055
1.0,0.9303216
1.0,0.633061
1.0,0.9999999
1.0,0.60785085
1.0,0.9998276
1.0,0.5813049
1.0,0.99966276
1.0,0.85518396
1.0,0.9970891
1.0,0.9999578
1.0,0.8918585
1.0,0.72233325
1.0,0.29862878
1.0,0.41763142
1.0,0.9756919
1.0,0.70683694
1.0,0.054419708
1.0,0.9936487
1.0,0.7522703
1.0,0.8174066
1.0,0.7588111
1.0,0.9998871
1.0,0.92023337
1.0,0.99786335
1.0,0.93233454
1.0,0.78818613
1.0,0.43251467
1.0,0.99782926
1.0,0.75079066
1.0,0.012363291
1.0,0.95465815
1.0,0.9999399
1.0,0.99996877
1.0,0.99818206
1.0,0.55699784
1.0,0.9878249
1.0,0.2860565
1.0,0.32626525
1.0,0.99992836
1.0,0.041794863
1.0,0.9639599
1.0,0.50039077
1.0,0.5945606
1.0,0.97664624
1.0,0.99994373
1.0,0.9973023
1.0,0.37734932
1.0,0.9835787
1.0,0.75771964
1.0,0.9999465
1.0,0.5762052
1.0,0.19487478
1.0,0.9999702
1.0,0.9999999
1.0,0.13434945
1.0,0.99996865
1.0,0.7656748
1.0,0.97984904
1.0,0.99996686
1.0,0.9993793
1.0,0.99998045
1.0,0.7448414
1.0,0.99997294
1.0,0.9997925
1.0,0.99264127
1.0,0.9999919
1.0,0.9448826
1.0,0.99832267
1.0,0.9005264
1.0,0.99639845
1.0,0.0019627626
1.0,0.9831366
1.0,0.9887793
1.0,0.9999924
1.0,0.842734
1.0,0.98186135
1.0,0.2799742
1.0,0.28590378
1.0,0.99771416
1.0,0.8666485
1.0,0.99484235
1.0,0.84191585
1.0,0.91861665
1.0,0.9991223
1.0,0.95681274
1.0,0.8258206
1.0,0.825679
1.0,0.99954516
1.0,0.9999988
1.0,0.87415487
1.0,0.7179431
1.0,0.9961217
1.0,0.38039455
1.0,0.9935694
1.0,0.99950194
1.0,0.99751794
1.0,0.9880635
1.0,0.8168827
1.0,0.17520729
1.0,0.96509135
1.0,0.9268292
1.0,0.9979697
1.0,0.9999101
1.0,0.8044394
1.0,0.91430324
1.0,0.985707
1.0,0.91689366
1.0,0.30698964
1.0,0.9999914
1.0,0.9979054
1.0,0.9999423
1.0,0.9987275
1.0,0.908005
1.0,0.9257302
1.0,0.9198026
1.0,0.99998343
1.0,0.9998416
1.0,0.99985564
1.0,0.26073048
1.0,0.60277927
1.0,0.9964218
1.0,0.95927846
1.0,0.9994634
1.0,0.1819437
1.0,0.09316398
1.0,0.00016713576
1.0,0.7583141
1.0,0.9751037
1.0,0.9853066
1.0,0.8038664
1.0,0.9926927
1.0,0.9998565
1.0,0.9187532
1.0,0.90020365
1.0,0.9638378
1.0,0.48020273
1.0,0.95262706
1.0,0.96377355
1.0,0.9999999
1.0,0.9063061
1.0,0.9999976
1.0,0.99997544
1.0,0.999982
1.0,0.9986082
1.0,0.99960715
1.0,0.00028991475
1.0,0.740502
1.0,0.92580426
1.0,0.20677482
1.0,0.57811445
1.0,0.99867475
1.0,0.9944906
1.0,0.99966383
1.0,0.9959888
1.0,0.17742684
1.0,0.9909917
1.0,0.954623
1.0,0.8910265
1.0,0.8969595
1.0,0.70136243
1.0,0.9739285
1.0,0.929836
1.0,0.90031767
1.0,0.9944976
1.0,0.6738512
1.0,0.3643136
1.0,0.6795414
1.0,0.7561512
1.0,0.8418223
1.0,0.99134374
1.0,0.16097338
1.0,0.07055009
1.0,0.979117
1.0,0.9255484
1.0,0.9999465
1.0,0.9397658
1.0,0.9999726
1.0,0.96492887
1.0,0.8080441
1.0,0.6942572
1.0,0.99902
1.0,0.5169867
1.0,0.94895506
1.0,0.88583857
1.0,0.94863987
1.0,0.9799187
1.0,0.92682666
1.0,0.9999515
1.0,0.9999925
1.0,0.932545
1.0,0.8065246
1.0,4.5807e-05
1.0,0.99915195
1.0,0.9924677
1.0,0.9999999
1.0,0.7817003
1.0,0.9984164
1.0,0.86242217
1.0,0.49669874
1.0,0.9987953
1.0,0.9965564
1.0,0.9763831
1.0,0.9853366
1.0,0.99999833
1.0,0.8825826
1.0,0.99280834
1.0,0.9072507
1.0,0.9999888
1.0,0.9991966
1.0,0.99885
1.0,0.9999989
1.0,0.99996805
1.0,0.96134907
1.0,0.9988404
1.0,0.9999999
1.0,0.976542
1.0,0.9999639
1.0,0.9141433
1.0,0.999257
1.0,0.9999993
1.0,0.99604356
1.0,0.99994075
1.0,0.98913574
1.0,0.6250066
1.0,0.99228173
1.0,0.99970007
1.0,0.99996865
1.0,0.9329326
1.0,0.9109516
1.0,0.99999714
1.0,0.7874965
1.0,0.68891907
1.0,0.99698156
1.0,0.84536684
1.0,0.57484937
1.0,0.72869885
1.0,0.99926203
1.0,0.08138469
1.0,0.9821316
1.0,0.9999865
1.0,0.9502762
1.0,0.92012423
1.0,0.99994504
1.0,0.9999851
1.0,0.9945964
1.0,0.9978441
1.0,0.5292119
1.0,0.2556702
1.0,0.9676866
1.0,0.99997866
1.0,0.99931526
1.0,0.94073594
1.0,0.8629396
1.0,0.88659847
1.0,0.34275132
1.0,0.47388917
1.0,0.07306468
1.0,0.9995797
1.0,0.34200352
1.0,0.2674318
1.0,0.9667829
1.0,0.82541883
1.0,0.59647846
1.0,0.9054614
1.0,0.5939267
1.0,0.98695964
1.0,0.46089005
1.0,0.9662674
1.0,0.9999968
