1.0,0.9814285
1.0,0.34973028
1.0,0.9992926
1.0,0.99843174
1.0,0.03184202
1.0,0.99992216
1.0,0.9380023
1.0,0.031020217
1.0,0.99293363
1.0,0.028116137
1.0,0.999496
1.0,0.9999988
1.0,0.4249323
1.0,0.92389715
1.0,0.99999964
1.0,0.99949133
1.0,0.98314375
1.0,0.015996126
1.0,0.8368954
1.0,0.094349705
1.0,0.97539085
1.0,0.7401525
1.0,0.9096726
1.0,0.090576895
1.0,0.8297573
1.0,0.645143
1.0,0.19095342
1.0,0.18822198
1.0,0.017976535
1.0,0.19459447
1.0,0.95963323
1.0,0.9999994
1.0,0.9999893
1.0,0.999946
1.0,0.4268998
1.0,0.99964345
1.0,0.7745866
1.0,0.07763548
1.0,0.9972905
1.0,0.19672321
1.0,0.99999046
1.0,0.9996196
1.0,0.994678
1.0,0.9984742
1.0,0.99999976
1.0,0.5378134
1.0,0.830581
1.0,0.9986609
1.0,0.99890447
1.0,0.9999999
1.0,0.9992156
1.0,0.9999864
1.0,0.76330686
1.0,0.04472454
1.0,0.45287842
1.0,0.9999907
1.0,0.0013376169
1.0,0.9999751
1.0,0.9938909
1.0,0.99001676
1.0,0.566172
1.0,0.6748928
1.0,0.4046678
1.0,0.83457285
1.0,0.99999917
1.0,0.9557663
1.0,0.93944925
1.0,0.7512589
1.0,1.0
1.0,0.99999225
1.0,0.66767246
1.0,0.8041671
1.0,0.9999925
1.0,0.99385357
1.0,0.96495515
1.0,0.99999976
1.0,0.99060994
1.0,0.9999989
1.0,0.15358208
1.0,0.9854402
1.0,0.98627174
1.0,0.9971294
1.0,0.89864737
1.0,0.99636686
1.0,0.99999857
1.0,0.02029794
1.0,0.30556732
1.0,0.9966832
1.0,0.9999908
1.0,0.20623288
1.0,0.80786467
1.0,0.98912174
1.0,0.9999993
1.0,0.78780645
1.0,0.76739997
1.0,0.99981636
1.0,0.9997936
1.0,1.0
1.0,0.9919512
1.0,0.99999857
1.0,0.8937325
1.0,0.99952364
1.0,0.99999976
1.0,0.96714836
1.0,1.0
1.0,0.99999475
1.0,0.99901104
1.0,0.65521055
1.0,0.10566945
1.0,0.9982582
1.0,0.9729763
1.0,0.02234957
1.0,0.33417442
1.0,0.999824
1.0,0.99997795
1.0,0.07198663
1.0,0.49230537
1.0,0.9963142
1.0,0.9836289
1.0,1.0
1.0,0.99612963
1.0,0.24983342
1.0,0.9999912
1.0,0.13816187
1.0,0.9998871
1.0,0.99999964
1.0,0.98445463
1.0,0.9990864
1.0,0.99111104
1.0,0.34639588
1.0,0.0905177
1.0,0.2928651
1.0,0.906314
1.0,0.97010607
1.0,0.73244095
1.0,0.9997532
1.0,0.74910325
1.0,0.6483388
1.0,0.9999912
1.0,0.71230453
1.0,0.18828543
1.0,0.017682623
1.0,0.16772883
1.0,0.6675479
1.0,0.99935323
1.0,0.6858978
1.0,0.99999964
1.0,0.99999523
1.0,0.17316258
1.0,0.007264284
1.0,0.9691655
1.0,0.9726963
1.0,0.997767
1.0,0.028925357
1.0,0.99999416
1.0,0.936543
1.0,0.9999174
1.0,0.9112138
1.0,0.9970022
1.0,0.7629732
1.0,0.9998878
1.0,0.5896119
1.0,0.90186006
1.0,0.98630166
1.0,0.9999299
1.0,0.99534035
1.0,0.712013
1.0,0.04838995
1.0,0.97226363
1.0,0.9269392
1.0,0.99991035
1.0,0.16563007
1.0,0.92770314
1.0,0.67441994
1.0,0.99999976
1.0,0.99999595
1.0,0.93705595
1.0,0.5407637
1.0,0.99817276
1.0,0.9999577
1.0,0.99057806
1.0,0.940545
1.0,0.9996339
1.0,0.99998844
1.0,0.9981621
1.0,0.99952817
1.0,0.9999044
1.0,0.8366986
1.0,0.29464573
1.0,0.9293721
1.0,0.9086715
1.0,0.8188558
1.0,0.99990714
1.0,0.8769058
1.0,0.29730463
1.0,0.033368085
1.0,0.3995504
1.0,0.9999999
1.0,0.99999905
1.0,0.9987822
1.0,0.034087423
1.0,0.9998191
1.0,0.99837565
1.0,0.22374146
1.0,0.31350392
1.0,0.99999905
1.0,0.07565191
1.0,0.369255
1.0,0.99425334
1.0,0.9890092
1.0,0.9979019
1.0,0.9438507
1.0,0.4952609
1.0,0.89865446
1.0,0.9999994
1.0,0.0040669944
1.0,0.022954324
1.0,0.18351094
1.0,0.343824
1.0,0.9709561
1.0,0.99350196
1.0,0.014494891
1.0,0.28123626
1.0,0.9999521
1.0,0.593223
1.0,0.99399626
1.0,0.9013247
1.0,0.9999976
1.0,0.8713682
1.0,0.9991509
1.0,0.7624606
1.0,0.99985754
1.0,0.9934024
1.0,0.99993837
1.0,1.0
1.0,0.9801419
1.0,0.029810866
1.0,0.9999701
1.0,0.74734783
1.0,0.9827837
1.0,0.999995
1.0,0.9981552
1.0,0.9999995
1.0,0.83363855
1.0,0.98905784
1.0,0.5687059
1.0,0.99615437
1.0,0.9981098
1.0,0.9999862
1.0,0.4011456
1.0,0.9343043
1.0,0.038729466
1.0,0.5663644
1.0,0.88505185
1.0,0.43773776
1.0,0.24409108
1.0,0.45836136
1.0,0.18394552
1.0,0.35962728
1.0,0.9961409
1.0,0.015269803
1.0,0.016785616
1.0,0.30545995
1.0,0.99906474
1.0,0.85970044
1.0,0.9489355
1.0,0.9962212
1.0,0.047086563
1.0,0.8046641
1.0,0.14263378
1.0,0.97761613
1.0,0.070528366
1.0,0.9999666
1.0,0.9886825
1.0,0.9899978
1.0,0.8618967
1.0,0.99971443
1.0,0.031701885
1.0,0.99209666
1.0,0.016312905
1.0,0.9988194
1.0,0.07700065
1.0,0.7766861
1.0,0.99975854
1.0,0.9999263
1.0,0.26256698
1.0,0.87352455
1.0,0.24614738
1.0,0.993622
1.0,0.023125166
1.0,0.746993
1.0,0.99999845
1.0,0.06473838
1.0,0.9998977
1.0,0.37264794
1.0,0.01201696
1.0,0.035919983
1.0,0.9878521
1.0,0.05560837
1.0,0.88251495
1.0,0.025415542
1.0,0.06113522
1.0,0.9852916
1.0,0.9998293
1.0,0.99948764
1.0,0.110355824
1.0,0.23989536
1.0,0.63291097
1.0,0.9997018
1.0,0.6945497
1.0,0.9950788
1.0,0.1525621
1.0,0.97911304
1.0,0.9708657
1.0,0.9986058
1.0,0.2047788
1.0,0.8171604
1.0,0.9967775
1.0,0.086334944
1.0,0.9997651
1.0,0.99997663
1.0,0.15254514
1.0,0.39761385
1.0,0.9677087
1.0,0.9997906
1.0,0.9980725
1.0,0.99994445
1.0,0.010192546
1.0,0.89311445
1.0,0.9986571
1.0,0.9656083
1.0,0.41447878
1.0,0.9248381
1.0,0.9999999
1.0,0.99471277
1.0,0.99777657
1.0,0.026450159
1.0,0.8758231
1.0,0.46660346
1.0,0.41220984
1.0,0.9870302
1.0,0.9989152
1.0,0.77684337
1.0,0.08150062
1.0,0.99999464
1.0,0.30329403
1.0,0.7294759
1.0,0.9987268
1.0,0.15246023
1.0,0.6378963
1.0,0.71134245
1.0,0.9423931
1.0,0.98099166
1.0,0.97228473
1.0,0.34557614
1.0,0.98303235
1.0,0.91565377
1.0,0.77088875
1.0,0.9963069
1.0,0.70153624
1.0,0.97388655
1.0,0.64158773
1.0,0.46417537
1.0,0.99999845
1.0,0.91507953
1.0,0.26741886
1.0,0.9999517
1.0,0.99990606
1.0,0.21122244
1.0,0.79279363
1.0,0.99999976
1.0,0.9994148
1.0,0.33135784
1.0,0.16691183
1.0,0.9840973
1.0,0.99966323
1.0,0.9999521
1.0,0.903946
1.0,0.9994722
1.0,0.9942247
1.0,0.63010955
1.0,0.949886
1.0,0.65475065
1.0,0.57790595
1.0,0.9691519
1.0,0.91507983
1.0,0.69090635
1.0,0.008623767
1.0,0.9999924
1.0,0.99989426
1.0,0.9999999
1.0,0.0042546354
1.0,0.8081912
1.0,0.99871624
1.0,0.6343529
1.0,0.9999974
1.0,0.99995327
1.0,0.075752944
1.0,0.31581554
1.0,0.8440965
1.0,0.7486536
1.0,0.54354054
1.0,0.7423273
1.0,0.34747505
1.0,0.057666797
1.0,0.9999964
1.0,0.999985
1.0,0.005351395
1.0,0.5562211
1.0,0.9991092
1.0,0.9999974
1.0,0.9991799
1.0,0.07267317
1.0,0.77350056
1.0,0.92017543
1.0,0.99993813
1.0,0.63240546
1.0,0.9999926
1.0,0.8295947
1.0,0.9715289
1.0,0.5850321
1.0,0.433184
1.0,0.6005447
1.0,0.52982134
1.0,0.9989791
1.0,0.99967885
1.0,0.9990742
1.0,0.9999988
1.0,0.99999917
1.0,0.15249744
1.0,0.99092346
1.0,0.74817514
1.0,0.079078995
1.0,0.9925972
1.0,0.9859666
1.0,0.99978083
1.0,0.9992217
1.0,0.4582205
1.0,0.9772824
1.0,0.4070499
1.0,0.41588128
1.0,0.9973774
1.0,0.9985721
1.0,0.99998796
1.0,0.74358284
1.0,0.92943805
1.0,0.71134186
1.0,0.13496764
1.0,0.06849002
1.0,0.9959222
1.0,0.67948186
1.0,0.031963665
1.0,0.99958676
1.0,0.9999163
1.0,0.22785868
1.0,0.8397524
1.0,0.93734336
1.0,0.026823824
1.0,0.37749168
1.0,0.9989741
1.0,0.060098596
1.0,0.99966383
1.0,0.9971988
1.0,0.98795855
1.0,0.98824525
1.0,0.33890933
1.0,0.9999578
1.0,0.98091584
1.0,0.99623907
1.0,0.7542353
1.0,0.19189505
1.0,0.97026515
1.0,0.18398811
1.0,0.99996114
1.0,0.85961014
1.0,0.78148276
1.0,0.07839119
1.0,1.0
1.0,0.9455562
1.0,0.8730032
1.0,0.3913669
1.0,0.9999211
1.0,0.9998528
1.0,0.99657696
1.0,0.9517379
1.0,0.9075942
1.0,0.96434706
1.0,0.9997583
1.0,0.23275217
1.0,0.16429895
1.0,0.026661204
1.0,0.99982005
1.0,0.99999154
1.0,0.96762854
1.0,0.99985266
1.0,0.485179
1.0,0.9038227
1.0,0.6862261
1.0,0.56942004
1.0,0.034276307
1.0,0.9912753
1.0,0.5485954
1.0,0.9931763
1.0,0.9234459
1.0,0.9427939
1.0,0.36483845
1.0,0.02473714
1.0,0.9902024
1.0,0.99999475
1.0,0.9997844
1.0,0.9999734
1.0,0.72692347
1.0,0.76406646
1.0,0.96491134
1.0,0.83658564
1.0,0.11641875
1.0,0.21728785
1.0,0.13550667
1.0,0.9986835
1.0,0.21075381
1.0,0.9999999
1.0,0.20823477
1.0,0.9692478
1.0,0.30119523
1.0,0.87940985
1.0,0.30172288
1.0,0.01779157
1.0,0.9699215
1.0,0.84477764
1.0,0.2531783
1.0,0.85308576
1.0,0.99003243
1.0,0.9995789
1.0,0.005427188
1.0,0.9997837
1.0,0.9173065
1.0,0.73984104
1.0,0.89454764
1.0,0.9999654
1.0,0.9999684
1.0,0.83355
1.0,0.9531691
1.0,0.562342
1.0,0.5914843
1.0,0.61407804
1.0,0.9814016
1.0,0.0010836264
1.0,0.011105395
1.0,0.9966672
1.0,0.8822776
1.0,0.9999982
1.0,0.8045444
1.0,0.9999999
1.0,0.99908316
1.0,0.16636954
1.0,0.97275364
1.0,0.77418596
1.0,0.9583835
1.0,0.9999856
1.0,0.9941387
1.0,0.99964845
1.0,0.30682433
1.0,0.32338506
1.0,0.9999988
1.0,0.121746704
1.0,0.3659287
1.0,0.554932
1.0,0.9999901
1.0,0.9814866
1.0,0.21710646
1.0,0.95501137
1.0,0.9493639
1.0,0.99744165
1.0,0.05524083
1.0,0.9894838
1.0,0.998762
1.0,0.05371332
1.0,0.9968336
1.0,0.95010614
1.0,0.9999529
1.0,0.9994136
1.0,0.98963135
1.0,0.003650462
1.0,0.16856638
1.0,0.8636857
1.0,0.9999963
1.0,0.9999666
1.0,0.60092103
1.0,0.25433323
1.0,0.22305173
1.0,0.02499738
1.0,0.9992306
1.0,0.044488538
1.0,0.84542006
1.0,0.9774599
1.0,0.99998987
1.0,0.35381246
1.0,0.9999778
1.0,0.99999917
1.0,0.99998903
1.0,0.99994504
1.0,0.021833066
1.0,0.008656163
1.0,0.9999999
1.0,0.99762636
1.0,0.035082687
1.0,0.96889675
1.0,0.051861595
1.0,0.9707319
1.0,0.8891735
1.0,0.9962598
1.0,0.9999176
1.0,0.9169881
1.0,0.15016879
1.0,0.9999852
1.0,0.5850346
1.0,0.4830982
1.0,0.8780583
1.0,0.9709381
1.0,0.91751915
1.0,0.9996257
1.0,0.48184714
1.0,0.94382775
1.0,0.9996207
1.0,0.99999845
1.0,0.4723193
1.0,0.20108806
1.0,0.8787865
1.0,0.99999905
1.0,0.62554806
1.0,0.9993974
1.0,0.42488343
1.0,0.15822795
1.0,0.12377331
1.0,0.99998736
1.0,0.9961842
1.0,0.9996873
1.0,0.96081096
1.0,0.13212949
1.0,0.7680518
1.0,0.3837897
1.0,0.16584897
1.0,0.05049743
1.0,0.10179812
1.0,0.89215386
1.0,0.014026108
1.0,0.020791534
1.0,0.99982303
1.0,0.372681
1.0,0.97884244
1.0,0.9949949
1.0,0.23685162
1.0,0.66160953
1.0,0.75723994
1.0,0.997529
1.0,0.10974031
1.0,0.8953488
1.0,0.09843117
1.0,0.9999888
1.0,0.9982426
1.0,0.037675276
1.0,0.95790446
1.0,0.009597547
1.0,0.9704406
1.0,0.9999778
1.0,0.47979948
1.0,0.9737258
1.0,0.99972326
1.0,0.97603434
1.0,0.025910826
1.0,0.6492039
1.0,0.9988722
1.0,0.99808866
1.0,0.99999845
1.0,0.09960063
1.0,0.9681598
1.0,0.45999184
1.0,0.068352245
1.0,0.99998164
1.0,0.8420076
1.0,0.9557648
1.0,0.07215226
1.0,0.0128807435
1.0,0.9996748
1.0,0.29522178
1.0,0.11836122
1.0,0.8975294
1.0,0.81106025
1.0,0.99807775
1.0,0.9739456
1.0,0.9999981
1.0,0.20355171
1.0,0.99931085
1.0,0.5096727
1.0,0.9997631
1.0,0.29704615
1.0,0.04107947
1.0,0.82384044
1.0,0.8967716
1.0,0.99521613
1.0,0.9999349
1.0,0.98977214
1.0,0.38268065
1.0,0.96910024
1.0,0.32415855
1.0,0.99170494
1.0,0.9996099
1.0,0.4860779
1.0,0.5479674
1.0,0.3714455
1.0,0.9998628
1.0,0.999673
1.0,0.0038518347
1.0,0.91456014
1.0,0.9948179
1.0,0.9974293
1.0,0.9971179
1.0,0.2600022
1.0,0.8780242
