1.0,1.0
1.0,1.0
1.0,0.9999999
1.0,0.9729056
1.0,0.46793568
1.0,0.9999957
1.0,0.7996024
1.0,0.9999988
1.0,0.7660276
1.0,0.99295676
1.0,0.032725725
1.0,0.999998
1.0,0.64476186
1.0,0.97686756
1.0,0.8517245
1.0,0.045579877
1.0,0.97370774
1.0,0.99865144
1.0,1.0
1.0,0.010082374
1.0,0.998175
1.0,0.025461333
1.0,0.9999938
1.0,0.99999714
1.0,0.53400165
1.0,0.9905804
1.0,0.46809876
1.0,0.99919456
1.0,0.9998553
1.0,0.9999944
1.0,0.9997373
1.0,0.99916303
1.0,0.99999094
1.0,0.99984753
1.0,0.6066974
1.0,1.0
1.0,0.89710295
1.0,0.98842305
1.0,0.51655984
1.0,0.17549182
1.0,0.99354845
1.0,0.9999769
1.0,0.35061112
1.0,0.99870336
1.0,0.63404185
1.0,0.84313107
1.0,0.29813388
1.0,0.9628457
1.0,0.5771202
1.0,0.9997762
1.0,0.9999677
1.0,0.5873927
1.0,0.5719413
1.0,0.99977726
1.0,0.9763331
1.0,0.9999993
1.0,0.99616647
1.0,0.1427186
1.0,0.3884058
1.0,0.99948454
1.0,0.42240694
1.0,0.18918607
1.0,0.99691546
1.0,0.016016036
1.0,0.9946261
1.0,0.9519999
1.0,0.9999995
1.0,0.9999933
1.0,0.9158369
1.0,0.99999416
1.0,0.8748335
1.0,0.22395
1.0,0.19181825
1.0,0.40273717
1.0,0.99991524
1.0,0.99999976
1.0,0.99682415
1.0,0.06568708
1.0,0.988613
1.0,0.9186978
1.0,0.922059
1.0,0.97652256
1.0,0.9787552
1.0,0.99407345
1.0,0.86328673
1.0,0.0054847654
1.0,0.23785675
1.0,0.75596714
1.0,0.9999999
1.0,0.52826184
1.0,0.5522515
1.0,0.99690056
1.0,0.8882267
1.0,0.96424115
1.0,0.676452
1.0,0.9567654
1.0,0.042111576
1.0,0.9999999
1.0,0.97583413
1.0,0.999819
1.0,0.95103586
1.0,0.6542038
1.0,0.88758975
1.0,0.9999925
1.0,0.40378293
1.0,0.99997056
1.0,0.196999
1.0,1.0
1.0,0.32024813
1.0,0.96031344
1.0,0.9999881
1.0,0.8735417
1.0,0.99225277
1.0,0.6830728
1.0,0.9999995
1.0,1.0
1.0,0.9964898
1.0,0.9810332
1.0,0.9999465
1.0,0.62022334
1.0,0.9889262
1.0,0.9998965
1.0,1.0
1.0,0.040727545
1.0,0.9997683
1.0,0.2346165
1.0,0.92583066
1.0,0.72199667
1.0,0.99997723
1.0,0.14488006
1.0,0.94462293
1.0,0.97167563
1.0,0.5355437
1.0,0.024009371
1.0,0.20836963
1.0,0.22163627
1.0,0.99999905
1.0,0.9788777
1.0,1.0
1.0,0.10020977
1.0,0.9935917
1.0,0.7741205
1.0,0.15914385
1.0,0.4396145
1.0,0.034084786
1.0,0.50628585
1.0,1.0
1.0,0.9982439
1.0,0.7091124
1.0,0.17516333
1.0,0.79417014
1.0,0.97854656
1.0,0.9999994
1.0,0.97605044
1.0,0.97173566
1.0,0.9999951
1.0,0.999882
1.0,0.77166766
1.0,0.08268373
1.0,0.6919715
1.0,0.99206614
1.0,0.9022993
1.0,0.9590107
1.0,1.0
1.0,0.2619165
1.0,0.9999969
1.0,0.009572641
1.0,0.99999976
1.0,0.5731032
1.0,0.25161168
1.0,0.9929876
1.0,0.94336784
1.0,0.9320686
1.0,0.059863403
1.0,0.9648384
1.0,0.9999825
